Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
8140,18533.83,1.757560708e-05,8
8141,18537.79,1.757560708e-05,8
8142,18541.35,1.757560708e-05,8
8143,18545.23,1.758514349e-05,8
8144,18548.72,1.758514349e-05,8
8145,18552.13,1.758514349e-05,8
8146,18555.57,1.759470583e-05,8
8147,18559.11,1.759470583e-05,8
8148,18562.99,1.7604289e-05,8
8149,18566.73,1.761388785e-05,8
8150,18570.33,1.761388785e-05,8
8151,18573.92,1.761388785e-05,8
8152,18577.63,1.762351293e-05,8
8153,18581.46,1.762351293e-05,8
8154,18585.43,1.763315908e-05,8
8155,18589.49,1.763315908e-05,8
8156,18593.91,1.763315908e-05,8
8157,18597.89,1.764283168e-05,8
8158,18601.61,1.764283168e-05,8
8159,18605.42,1.765252554e-05,8
8160,18609.07,1.765252554e-05,8
8161,18612.72,1.766224075e-05,8
8162,18616.21,1.767197201e-05,8
8163,18619.76,1.767197201e-05,8
8164,18623.51,1.768172475e-05,8
8165,18627.19,1.769149366e-05,8
8166,18630.78,1.770127878e-05,8
8167,18634.61,1.771108015e-05,8
8168,18638.08,1.772089783e-05,8
8169,18641.56,1.773073184e-05,8
8170,18645.24,1.775044361e-05,8
8171,18648.81,1.776032143e-05,8
8172,18652.28,1.777021576e-05,8
8173,18655.68,1.779004859e-05,8
8174,18659.11,1.779998716e-05,8
8175,18662.55,1.780994241e-05,8
8176,18666.02,1.782989753e-05,8
8177,18669.53,1.783989747e-05,8
8178,18673.24,1.784991426e-05,8
8179,18676.71,1.78699929e-05,8
8180,18680.16,1.788005483e-05,8
8181,18683.66,1.79002241e-05,8
8182,18687.14,1.791033151e-05,8
8183,18690.59,1.793059207e-05,8
8184,18694.07,1.794074529e-05,8
8185,18697.33,1.796109781e-05,8
8186,18700.62,1.797129718e-05,8
8187,18704.29,1.798151395e-05,8
8188,18707.84,1.799174817e-05,8
8189,18711.19,1.800199988e-05,8
8190,18714.67,1.801226913e-05,8
8191,18718.01,1.802255597e-05,8
8192,18721.41,1.803286047e-05,8
8193,18724.95,1.803286047e-05,8
8194,18728.6,1.804318857e-05,8
8195,18732.42,1.805353443e-05,8
8196,18736.24,1.806389811e-05,8
8197,18739.87,1.807427966e-05,8
8198,18743.6,1.808467913e-05,8
8199,18747.27,1.809509658e-05,8
8200,18751.09,1.810553204e-05,8
8201,18755.04,1.811598558e-05,8
8202,18758.86,1.812645725e-05,8
8203,18762.68,1.812645725e-05,8
8204,18766.41,1.813695317e-05,8
8205,18770.06,1.813695317e-05,8
8206,18773.81,1.814747345e-05,8
8207,18777.42,1.815801205e-05,8
8208,18781.13,1.815801205e-05,8
8209,18785.08,1.816857517e-05,8
8210,18788.99,1.817915675e-05,8
8211,18793.55,1.818975685e-05,8
8212,18797.1,1.82003755e-05,8
8213,18800.53,1.821101278e-05,8
8214,18803.85,1.822166872e-05,8
8215,18807.35,1.824303058e-05,8
8216,18811.23,1.825373659e-05,8
8217,18814.93,1.826446146e-05,8
8218,18818.39,1.827520526e-05,8
8219,18821.89,1.828596805e-05,8
8220,18825.29,1.829674987e-05,8
8221,18828.82,1.831836446e-05,8
8222,18832.49,1.832919732e-05,8
8223,18836.35,1.834004942e-05,8
8224,18840.15,1.835092081e-05,8
8225,18843.58,1.836181157e-05,8
8226,18847.16,1.837272174e-05,8
8227,18850.59,1.838365137e-05,8
8228,18854,1.839460054e-05,8
8229,18857.6,1.840556929e-05,8
8230,18861.17,1.841655769e-05,8
8231,18864.64,1.84275658e-05,8
8232,18867.98,1.843859367e-05,8
8233,18871.2,1.844964135e-05,8
8234,18874.48,1.846070893e-05,8
8235,18877.87,1.847179644e-05,8
8236,18881.4,1.848290395e-05,8
8237,18885.26,1.849403153e-05,8
8238,18889,1.850517923e-05,8
8239,18892.71,1.851634711e-05,8
8240,18896.38,1.851634711e-05,8
8241,18900.01,1.8527542e-05,8
8242,18903.65,1.853875722e-05,8
8243,18907.26,1.853875722e-05,8
8244,18911.08,1.854999964e-05,8
8245,18914.9,1.854999964e-05,8
8246,18918.99,1.854999964e-05,8
8247,18923.15,1.856127624e-05,8
8248,18926.79,1.857257342e-05,8
8249,18930.38,1.857257342e-05,8
8250,18934.04,1.858389816e-05,8
8251,18937.72,1.860660299e-05,8
8252,18941.53,1.861798317e-05,8
8253,18945.6,1.864079933e-05,8
8254,18949.23,1.86522354e-05,8
8255,18952.81,1.867516378e-05,8
8256,18956.45,1.868665619e-05,8
8257,18960.09,1.870969769e-05,8
8258,18963.97,1.873281035e-05,8
8259,18967.88,1.874439526e-05,8
8260,18971.55,1.87560017e-05,8
8261,18975.06,1.877927217e-05,8
8262,18978.42,1.879093632e-05,8
8263,18981.82,1.881432267e-05,8
8264,18985.22,1.882604499e-05,8
8265,18988.64,1.883778925e-05,8
8266,18992.08,1.886133649e-05,8
8267,18995.66,1.886133649e-05,8
8268,18999.37,1.887314697e-05,8
8269,19003.17,1.888497966e-05,8
8270,19007.15,1.889683464e-05,8
8271,19010.84,1.890871197e-05,8
8272,19014.54,1.892061173e-05,8
8273,19017.95,1.893253398e-05,8
8274,19021.53,1.894447879e-05,8
8275,19025.12,1.895644625e-05,8
8276,19028.81,1.896843641e-05,8
8277,19032.31,1.898044935e-05,8
8278,19035.75,1.899248515e-05,8
8279,19039.15,1.900454387e-05,8
8280,19042.65,1.901662559e-05,8
8281,19046.23,1.902873038e-05,8
8282,19049.98,1.902873038e-05,8
8283,19053.71,1.904086605e-05,8
8284,19057.25,1.905302496e-05,8
8285,19060.68,1.90652072e-05,8
8286,19064.18,1.907741284e-05,8
8287,19067.73,1.907741284e-05,8
8288,19071.19,1.90896498e-05,8
8289,19074.67,1.911418662e-05,8
8290,19078.1,1.912648661e-05,8
8291,19081.64,1.913881038e-05,8
8292,19085.33,1.916352156e-05,8
8293,19089.13,1.918831267e-05,8
8294,19093.22,1.920074033e-05,8
8295,19097.59,1.922566017e-05,8
8296,19101.89,1.923815248e-05,8
8297,19106.23,1.925066917e-05,8
8298,19110.36,1.926321032e-05,8
8299,19114.45,1.927577602e-05,8
8300,19118.55,1.928836634e-05,8
8301,19122.18,1.931361289e-05,8
8302,19125.8,1.932626925e-05,8
8303,19129.49,1.933895053e-05,8
8304,19133.38,1.936437979e-05,8
8305,19137.29,1.93771279e-05,8
8306,19140.98,1.938990122e-05,8
8307,19144.65,1.941551536e-05,8
8308,19148.31,1.942835631e-05,8
8309,19152.05,1.944122277e-05,8
8310,19155.64,1.945411483e-05,8
8311,19159.12,1.945411483e-05,8
8312,19162.71,1.945411483e-05,8
8313,19166.14,1.945411483e-05,8
8314,19169.55,1.945411483e-05,8
8315,19172.89,1.945411483e-05,8
8316,19176.15,1.94670756e-05,8
8317,19179.46,1.94670756e-05,8
8318,19182.84,1.94670756e-05,8
8319,19186.51,1.94670756e-05,8
8320,19190.35,1.948008835e-05,8
8321,19194.51,1.948008835e-05,8
8322,19199.03,1.948008835e-05,8
8323,19203.63,1.948008835e-05,8
8324,19207.95,1.948008835e-05,8
8325,19211.66,1.948008835e-05,8
8326,19215.35,1.948008835e-05,8
8327,19219.12,1.948008835e-05,8
8328,19222.75,1.948008835e-05,8
8329,19226.57,1.948008835e-05,8
8330,19230.32,1.948008835e-05,8
8331,19234.02,1.948008835e-05,8
8332,19237.68,1.948008835e-05,8
8333,19241.33,1.948008835e-05,8
8334,19245.14,1.946695275e-05,8
8335,19249.06,1.946695275e-05,8
8336,19252.77,1.945381715e-05,8
8337,19256.51,1.945381715e-05,8
8338,19260.15,1.944068156e-05,8
8339,19263.85,1.944068156e-05,8
8340,19267.65,1.942754596e-05,8
8341,19271.31,1.942754596e-05,8
8342,19274.73,1.942754596e-05,8
8343,19278.15,1.941440148e-05,8
8344,19281.54,1.941440148e-05,8
8345,19285.17,1.941440148e-05,8
8346,19289.48,1.941440148e-05,8
8347,19294.03,1.941440148e-05,8
8348,19298.59,1.941440148e-05,8
8349,19303.37,1.942759958e-05,8
8350,19307.93,1.942759958e-05,8
8351,19311.85,1.942759958e-05,8
8352,19315.79,1.942759958e-05,8
8353,19319.58,1.942759958e-05,8
8354,19323.54,1.942759958e-05,8
8355,19327.75,1.942759958e-05,8
8356,19331.9,1.942759958e-05,8
8357,19336.37,1.941432936e-05,8
8358,19340.45,1.941432936e-05,8
8359,19344.45,1.941432936e-05,8
8360,19348.16,1.941432936e-05,8
8361,19351.75,1.941432936e-05,8
8362,19355.29,1.942764509e-05,8
8363,19358.63,1.942764509e-05,8
8364,19362.07,1.942764509e-05,8
8365,19365.7,1.94410066e-05,8
8366,19369.24,1.94410066e-05,8
8367,19372.79,1.94410066e-05,8
8368,19376.38,1.94410066e-05,8
8369,19379.73,1.94410066e-05,8
8370,19383.21,1.94410066e-05,8
8371,19386.81,1.94410066e-05,8
8372,19390.72,1.94410066e-05,8
8373,19394.91,1.94410066e-05,8
8374,19399.28,1.94544699e-05,8
8375,19403.36,1.94544699e-05,8
8376,19407.09,1.94544699e-05,8
8377,19410.82,1.946797995e-05,8
8378,19414.87,1.946797995e-05,8
8379,19418.99,1.946797995e-05,8
8380,19423.15,1.946797995e-05,8
8381,19427.12,1.946797995e-05,8
8382,19430.78,1.946797995e-05,8
8383,19434.39,1.948156542e-05,8
8384,19437.87,1.948156542e-05,8
8385,19441.42,1.948156542e-05,8
8386,19445.04,1.949519843e-05,8
8387,19448.5,1.95088601e-05,8
8388,19452.02,1.952255052e-05,8
8389,19455.53,1.952255052e-05,8
8390,19458.97,1.953627946e-05,8
8391,19462.5,1.955003741e-05,8
8392,19466.21,1.955003741e-05,8
8393,19469.65,1.956383419e-05,8
8394,19473.01,1.956383419e-05,8
8395,19476.4,1.957767e-05,8
8396,19479.87,1.95915352e-05,8
8397,19483.69,1.960542991e-05,8
8398,19487.92,1.961935422e-05,8
8399,19492.3,1.963330824e-05,8
8400,19496.68,1.964729208e-05,8
8401,19501.07,1.966130584e-05,8
8402,19505.44,1.967534963e-05,8
8403,19510.12,1.967534963e-05,8
8404,19514.07,1.968943363e-05,8
8405,19518.13,1.970354792e-05,8
8406,19522.12,1.97176926e-05,8
8407,19526.12,1.97318678e-05,8
8408,19529.99,1.97460736e-05,8
8409,19533.81,1.976031014e-05,8
8410,19537.62,1.97888655e-05,8
8411,19541.13,1.980318451e-05,8
8412,19544.56,1.981753464e-05,8
8413,19548.04,1.983191601e-05,8
8414,19551.53,1.984632874e-05,8
8415,19554.94,1.984632874e-05,8
8416,19558.54,1.986078346e-05,8
8417,19562.09,1.987526981e-05,8
8418,19565.51,1.987526981e-05,8
8419,19569.05,1.988979852e-05,8
8420,19572.48,1.990435913e-05,8
8421,19575.92,1.991895177e-05,8
8422,19579.28,1.993357655e-05,8
8423,19582.74,1.994823359e-05,8
8424,19586.19,1.996292301e-05,8
8425,19589.84,1.997764493e-05,8
8426,19593.56,1.997764493e-05,8
8427,19597.51,1.999241038e-05,8
8428,19601.53,2.000720861e-05,8
8429,19605.38,2.002203975e-05,8
8430,19609.07,2.002203975e-05,8
8431,19612.63,2.003691496e-05,8
8432,19616,2.005182338e-05,8
8433,19619.43,2.006676513e-05,8
8434,19623.13,2.008174033e-05,8
8435,19626.9,2.00967491e-05,8
8436,19630.86,2.00967491e-05,8
8437,19634.76,2.011180285e-05,8
8438,19638.48,2.012689047e-05,8
8439,19642.17,2.012689047e-05,8
8440,19645.87,2.012689047e-05,8
8441,19649.69,2.014203486e-05,8
8442,19653.82,2.014203486e-05,8
8443,19657.81,2.015722493e-05,8
8444,19661.63,2.015722493e-05,8
8445,19665.35,2.017246093e-05,8
8446,19668.68,2.018773152e-05,8
8447,19672.29,2.020303686e-05,8
8448,19675.77,2.021837705e-05,8
8449,19679.21,2.023375224e-05,8
8450,19682.72,2.024916256e-05,8
8451,19686.1,2.026460815e-05,8
8452,19689.37,2.026460815e-05,8
8453,19692.65,2.028010097e-05,8
8454,19696.21,2.029562938e-05,8
8455,19700,2.029562938e-05,8
8456,19703.77,2.031120545e-05,8
8457,19707.46,2.031120545e-05,8
8458,19711.14,2.032682946e-05,8
8459,19714.85,2.032682946e-05,8
8460,19718.6,2.034250165e-05,8
8461,19722.47,2.034250165e-05,8
8462,19726.21,2.035822228e-05,8
8463,19729.52,2.035822228e-05,8
8464,19732.86,2.035822228e-05,8
8465,19736.13,2.037400385e-05,8
8466,19739.4,2.037400385e-05,8
8467,19742.81,2.038983447e-05,8
8468,19746.82,2.038983447e-05,8
8469,19750.68,2.04057144e-05,8
8470,19754.3,2.04057144e-05,8
8471,19757.91,2.042164392e-05,8
8472,19761.51,2.04376108e-05,8
8473,19765.29,2.04376108e-05,8
8474,19769.25,2.045362774e-05,8
8475,19773.28,2.046968239e-05,8
8476,19776.98,2.048577491e-05,8
8477,19780.76,2.048577491e-05,8
8478,19784.63,2.050191815e-05,8
8479,19788.45,2.051809962e-05,8
8480,19791.98,2.051809962e-05,8
8481,19795.36,2.053433229e-05,8
8482,19798.71,2.053433229e-05,8
8483,19802.03,2.055061646e-05,8
8484,19805.33,2.056693943e-05,8
8485,19808.83,2.056693943e-05,8
8486,19812.5,2.058331438e-05,8
8487,19816.37,2.05997285e-05,8
8488,19820.03,2.061618196e-05,8
8489,19823.67,2.063267491e-05,8
8490,19827.3,2.06492075e-05,8
8491,19831.15,2.06657799e-05,8
8492,19835.16,2.068239226e-05,8
8493,19839.29,2.069904475e-05,8
8494,19843.04,2.071573753e-05,8
8495,19846.45,2.073247076e-05,8
8496,19849.8,2.07492446e-05,8
8497,19853.3,2.076605922e-05,8
8498,19856.64,2.078291479e-05,8
8499,19860.03,2.079981147e-05,8
8500,19863.34,2.081674943e-05,8
8501,19866.64,2.083372883e-05,8
8502,19869.91,2.085074985e-05,8
8503,19873.45,2.086781266e-05,8
8504,19877.12,2.088491742e-05,8
8505,19880.78,2.088491742e-05,8
8506,19884.57,2.090207841e-05,8
8507,19888.41,2.091928176e-05,8
8508,19892.03,2.093652767e-05,8
8509,19895.67,2.09711335e-05,8
8510,19899.52,2.098849371e-05,8
8511,19903.28,2.10058971e-05,8
8512,19907.04,2.102334386e-05,8
8513,19910.95,2.104083416e-05,8
8514,19914.73,2.105836819e-05,8
8515,19918.62,2.107594613e-05,8
8516,19922.54,2.109356816e-05,8
8517,19926.39,2.111123446e-05,8
8518,19929.74,2.112894523e-05,8
8519,19933.32,2.116448593e-05,8
8520,19937.19,2.118231616e-05,8
8521,19940.9,2.120019153e-05,8
8522,19944.68,2.121811224e-05,8
8523,19948.47,2.123607846e-05,8
8524,19952.06,2.12540904e-05,8
8525,19955.6,2.127214825e-05,8
8526,19959.29,2.129025221e-05,8
8527,19963.06,2.130840247e-05,8
8528,19966.9,2.134482709e-05,8
8529,19970.71,2.136310177e-05,8
8530,19974.11,2.138142347e-05,8
8531,19977.35,2.139979239e-05,8
8532,19980.83,2.141820873e-05,8
8533,19984.25,2.143667271e-05,8
8534,19987.78,2.147372832e-05,8
8535,19991.36,2.149232029e-05,8
8536,19994.7,2.149232029e-05,8
8537,19998.03,2.149232029e-05,8
8538,20001.33,2.147367994e-05,8
8539,20004.63,2.147367994e-05,8
8540,20008.15,2.147367994e-05,8
8541,20012.07,2.14550234e-05,8
8542,20015.87,2.14550234e-05,8
8543,20019.47,2.14550234e-05,8
8544,20023.08,2.14550234e-05,8
8545,20026.7,2.14550234e-05,8
8546,20030.51,2.147376141e-05,8
8547,20034.41,2.147376141e-05,8
8548,20038.1,2.149256506e-05,8
8549,20041.73,2.149256506e-05,8
8550,20045.33,2.151143474e-05,8
8551,20048.97,2.151143474e-05,8
8552,20052.8,2.153037086e-05,8
8553,20056.68,2.154935708e-05,8
8554,20061.1,2.154935708e-05,8
8555,20065.51,2.154935708e-05,8
8556,20069.95,2.15684273e-05,8
8557,20074.12,2.15684273e-05,8
8558,20078.03,2.154932329e-05,8
8559,20081.86,2.154932329e-05,8
8560,20085.68,2.154932329e-05,8
8561,20089.35,2.153020233e-05,8
8562,20093.06,2.153020233e-05,8
8563,20097.03,2.153020233e-05,8
8564,20100.93,2.153020233e-05,8
8565,20104.68,2.153020233e-05,8
8566,20108.22,2.154940858e-05,8
8567,20111.52,2.154940858e-05,8
8568,20114.77,2.154940858e-05,8
8569,20118.09,2.15687008e-05,8
8570,20121.44,2.15687008e-05,8
8571,20124.85,2.158806229e-05,8
8572,20128.41,2.158806229e-05,8
8573,20131.98,2.158806229e-05,8
8574,20135.48,2.158806229e-05,8
8575,20138.87,2.158806229e-05,8
8576,20142.32,2.156861359e-05,8
8577,20146,2.156861359e-05,8
8578,20149.7,2.154916488e-05,8
8579,20153.39,2.154916488e-05,8
8580,20157.26,2.152971618e-05,8
8581,20161.53,2.152971618e-05,8
8582,20165.83,2.151026747e-05,8
8583,20170.08,2.151026747e-05,8
8584,20174.36,2.151026747e-05,8
8585,20178.66,2.149080117e-05,8
8586,20182.99,2.149080117e-05,8
8587,20187.35,2.149080117e-05,8
8588,20191.81,2.149080117e-05,8
8589,20196.24,2.151033826e-05,8
8590,20200.8,2.151033826e-05,8
8591,20205.27,2.151033826e-05,8
8592,20209.39,2.152996448e-05,8
8593,20213.08,2.152996448e-05,8
8594,20216.64,2.152996448e-05,8
8595,20220.28,2.151028444e-05,8
8596,20223.99,2.151028444e-05,8
8597,20227.86,2.14906044e-05,8
8598,20231.78,2.14906044e-05,8
8599,20235.58,2.14906044e-05,8
8600,20238.94,2.147090632e-05,8
8601,20242.4,2.147090632e-05,8
8602,20245.92,2.145120824e-05,8
8603,20249.39,2.145120824e-05,8
8604,20252.99,2.145120824e-05,8
8605,20256.91,2.143149205e-05,8
8606,20260.62,2.143149205e-05,8
8607,20264.31,2.143149205e-05,8
8608,20268,2.143149205e-05,8
8609,20271.64,2.141173953e-05,8
8610,20275.41,2.141173953e-05,8
8611,20279.36,2.141173953e-05,8
8612,20283.69,2.141173953e-05,8
8613,20288.06,2.141173953e-05,8
8614,20292.35,2.139193218e-05,8
8615,20296.74,2.139193218e-05,8
8616,20301.22,2.139193218e-05,8
8617,20305.72,2.139193218e-05,8
8618,20310.25,2.139193218e-05,8
8619,20314.53,2.139193218e-05,8
8620,20318.31,2.139193218e-05,8
8621,20321.96,2.139193218e-05,8
8622,20325.56,2.139193218e-05,8
8623,20329.2,2.139193218e-05,8
8624,20332.89,2.137197702e-05,8
8625,20336.7,2.137197702e-05,8
8626,20340.54,2.137197702e-05,8
8627,20344.35,2.137197702e-05,8
8628,20348.19,2.137197702e-05,8
8629,20351.97,2.137197702e-05,8
8630,20355.63,2.137197702e-05,8
8631,20359.24,2.137197702e-05,8
8632,20362.98,2.137197702e-05,8
8633,20366.75,2.135189058e-05,8
8634,20370.55,2.135189058e-05,8
8635,20374.39,2.135189058e-05,8
8636,20378.4,2.135189058e-05,8
8637,20382.37,2.135189058e-05,8
8638,20386.16,2.135189058e-05,8
8639,20389.94,2.135189058e-05,8
8640,20393.81,2.135189058e-05,8
8641,20397.71,2.133169011e-05,8
8642,20401.81,2.133169011e-05,8
8643,20406.2,2.133169011e-05,8
8644,20411.04,2.133169011e-05,8
8645,20415.14,2.133169011e-05,8
8646,20418.9,2.133169011e-05,8
8647,20422.62,2.133169011e-05,8
8648,20426.33,2.133169011e-05,8
8649,20430.01,2.133169011e-05,8
8650,20433.8,2.133169011e-05,8
8651,20437.71,2.133169011e-05,8
8652,20441.63,2.131131601e-05,8
8653,20445.36,2.131131601e-05,8
8654,20448.94,2.131131601e-05,8
8655,20452.53,2.131131601e-05,8
8656,20456.23,2.131131601e-05,8
8657,20460.07,2.131131601e-05,8
8658,20464.04,2.131131601e-05,8
8659,20467.86,2.131131601e-05,8
8660,20471.69,2.131131601e-05,8
8661,20475.4,2.131131601e-05,8
8662,20478.96,2.131131601e-05,8
8663,20482.48,2.131131601e-05,8
8664,20486.26,2.131131601e-05,8
8665,20489.98,2.131131601e-05,8
8666,20493.7,2.131131601e-05,8
8667,20497.37,2.131131601e-05,8
8668,20500.97,2.131131601e-05,8
8669,20504.39,2.131131601e-05,8
8670,20507.82,2.131131601e-05,8
8671,20511.23,2.131131601e-05,8
8672,20514.91,2.131131601e-05,8
8673,20518.87,2.131131601e-05,8
8674,20522.75,2.131131601e-05,8
8675,20526.86,2.131131601e-05,9
8676,20530.56,2.131131601e-05,8
8677,20534.17,2.129048383e-05,8
8678,20537.93,2.129048383e-05,8
8679,20541.78,2.129048383e-05,8
8680,20545.57,2.129048383e-05,8
8681,20549.32,2.129048383e-05,8
8682,20553.2,2.129048383e-05,8
8683,20556.93,2.129048383e-05,8
8684,20560.7,2.129048383e-05,8
8685,20564.52,2.129048383e-05,8
8686,20568.25,2.129048383e-05,8
8687,20571.94,2.129048383e-05,8
8688,20575.72,2.129048383e-05,8
8689,20579.47,2.129048383e-05,8
8690,20583.35,2.129048383e-05,8
8691,20587.3,2.129048383e-05,8
8692,20591.48,2.129048383e-05,8
8693,20594.94,2.129048383e-05,8
8694,20598.34,2.129048383e-05,8
8695,20601.82,2.129048383e-05,8
8696,20605.4,2.129048383e-05,8
8697,20609.19,2.126927817e-05,8
8698,20613.08,2.126927817e-05,8
8699,20617.24,2.126927817e-05,8
8700,20621.07,2.126927817e-05,8
8701,20624.76,2.124803014e-05,8
8702,20628.45,2.124803014e-05,8
8703,20632.51,2.124803014e-05,8
8704,20636.46,2.124803014e-05,8
8705,20640.28,2.122673953e-05,8
8706,20643.92,2.122673953e-05,8
8707,20647.51,2.122673953e-05,8
8708,20651.33,2.122673953e-05,8
8709,20655.23,2.122673953e-05,8
8710,20658.97,2.122673953e-05,8
8711,20662.65,2.120536315e-05,8
8712,20666.31,2.120536315e-05,8
8713,20669.93,2.120536315e-05,8
8714,20673.65,2.120536315e-05,8
8715,20677.55,2.120536315e-05,8
8716,20682.03,2.118392194e-05,8
8717,20686.08,2.118392194e-05,8
8718,20689.91,2.118392194e-05,8
8719,20693.56,2.118392194e-05,8
8720,20697.31,2.116243723e-05,8
8721,20701.13,2.116243723e-05,8
8722,20705.24,2.116243723e-05,8
8723,20708.92,2.114093069e-05,8
8724,20712.31,2.114093069e-05,8
8725,20715.58,2.114093069e-05,8
8726,20718.84,2.111940224e-05,8
8727,20722.09,2.111940224e-05,8
8728,20725.59,2.111940224e-05,8
8729,20729.2,2.111940224e-05,8
8730,20732.74,2.111940224e-05,8
8731,20736.19,2.111940224e-05,8
8732,20739.5,2.111940224e-05,8
8733,20742.84,2.109776351e-05,8
8734,20746.36,2.107614695e-05,8
8735,20749.95,2.107614695e-05,8
8736,20753.85,2.105453039e-05,8
8737,20757.64,2.105453039e-05,8
8738,20761.36,2.103291383e-05,8
8739,20765.11,2.103291383e-05,8
8740,20768.98,2.101129727e-05,8
8741,20772.46,2.101129727e-05,8
8742,20775.87,2.098968071e-05,8
8743,20779.33,2.098968071e-05,8
8744,20782.79,2.096806415e-05,8
8745,20786.28,2.096806415e-05,8
8746,20790.1,2.094644759e-05,9
8747,20793.53,2.094644759e-05,8
8748,20796.76,2.092483103e-05,8
8749,20800.04,2.092483103e-05,8
8750,20803.5,2.092483103e-05,8
8751,20807.21,2.090319211e-05,8
8752,20810.99,2.090319211e-05,8
8753,20814.64,2.088155319e-05,8
8754,20817.86,2.088155319e-05,8
8755,20821.14,2.085991428e-05,8
8756,20824.45,2.085991428e-05,8
8757,20827.93,2.083827536e-05,8
8758,20831.57,2.083827536e-05,8
8759,20834.97,2.081663645e-05,8
8760,20838.35,2.081663645e-05,8
8761,20841.76,2.079499753e-05,8
8762,20845.21,2.079499753e-05,8
8763,20848.74,2.077335862e-05,8
8764,20852.38,2.077335862e-05,8
8765,20856.3,2.07517197e-05,8
8766,20860.02,2.07517197e-05,8
8767,20863.87,2.073008079e-05,8
8768,20867.61,2.073008079e-05,8
8769,20871.34,2.070844187e-05,8
8770,20874.8,2.070844187e-05,8
8771,20878.26,2.068680296e-05,8
8772,20881.76,2.068680296e-05,8
8773,20885.33,2.068680296e-05,8
8774,20888.88,2.066514138e-05,8
8775,20892.24,2.066514138e-05,8
8776,20895.63,2.064347981e-05,8
8777,20899.15,2.064347981e-05,8
8778,20902.73,2.064347981e-05,8
8779,20906.38,2.062179548e-05,8
8780,20910.2,2.062179548e-05,8
8781,20913.71,2.062179548e-05,8
8782,20917.33,2.060008833e-05,8
8783,20920.88,2.060008833e-05,8
8784,20924.55,2.057838118e-05,8
8785,20928.25,2.057838118e-05,8
8786,20931.72,2.057838118e-05,8
8787,20935.25,2.05566511e-05,8
8788,20938.7,2.05566511e-05,8
8789,20942.49,2.05566511e-05,8
8790,20946.23,2.05566511e-05,8
8791,20949.54,2.053487499e-05,8
8792,20952.93,2.053487499e-05,8
8793,20956.21,2.053487499e-05,8
8794,20959.53,2.053487499e-05,8
8795,20962.98,2.051305259e-05,8
8796,20966.5,2.051305259e-05,8
8797,20970.01,2.051305259e-05,8
8798,20973.27,2.051305259e-05,8
8799,20976.67,2.051305259e-05,8
8800,20979.91,2.049116033e-05,8
8801,20983.38,2.049116033e-05,8
8802,20987.13,2.049116033e-05,8
8803,20990.99,2.049116033e-05,8
8804,20994.9,2.049116033e-05,8
8805,20999.07,2.049116033e-05,8
8806,21003.33,2.049116033e-05,8
8807,21007.77,2.049116033e-05,8
8808,21011.96,2.046912682e-05,8
8809,21016.27,2.046912682e-05,8
8810,21020.05,2.046912682e-05,8
8811,21023.85,2.046912682e-05,8
8812,21027.98,2.046912682e-05,8
8813,21031.86,2.046912682e-05,8
8814,21035.6,2.046912682e-05,8
8815,21039.31,2.046912682e-05,8
8816,21042.82,2.046912682e-05,8
8817,21046.36,2.046912682e-05,8
8818,21049.94,2.046912682e-05,8
8819,21053.42,2.046912682e-05,8
8820,21056.77,2.046912682e-05,8
