# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.281190578956    	2.8661441529e+02
0.281209694221    	2.8657604329e+02
0.281228809487    	2.8643017820e+02
0.281247924752    	2.8628712356e+02
0.281267040017    	2.8615080107e+02
0.281286155282    	2.8602502827e+02
0.281305270548    	2.8591319239e+02
0.281324366288    	2.8581839696e+02
0.281343462028    	2.8574229959e+02
0.281362557768    	2.8568552720e+02
0.281381653508    	2.8564726997e+02
0.281400749248    	2.8562577942e+02
0.281419844988    	2.8635585514e+02
0.281438940728    	2.8633751657e+02
0.281458036468    	2.8632202506e+02
0.281477132208    	2.8631024959e+02
0.281496227948    	2.8630302192e+02
0.281515323688    	2.8630106620e+02
0.281534419428    	2.8630493372e+02
0.281553534936    	2.8631496357e+02
0.281572650443    	2.8633121850e+02
0.281591765951    	2.8635345337e+02
0.281610881459    	2.8638116437e+02
0.281629996967    	2.8641361425e+02
0.281649112475    	2.8545313023e+02
0.281668227983    	2.8640075423e+02
0.28168734349     	2.8442592807e+02
0.281706458998    	2.8634290660e+02
0.281725574506    	2.8630938130e+02
0.281744690014    	2.8627255503e+02
0.281763805522    	2.8623269907e+02
0.28178292103     	2.8495510227e+02
0.281802036537    	2.8614682383e+02
0.281821152045    	2.8572503067e+02
0.281840267553    	2.8605976118e+02
0.281859383061    	2.8601844322e+02
0.281878498569    	2.8268541444e+02
0.281897614077    	2.8594446044e+02
0.281916729584    	2.8591290056e+02
0.281935845092    	2.8588521790e+02
0.2819549606      	2.8586123359e+02
0.281974076108    	2.8584053452e+02
0.281993191616    	2.8331257392e+02
0.282012307124    	2.8517128742e+02
0.282031422631    	2.8681986527e+02
0.282050538139    	2.8681402942e+02
0.282069653647    	2.8680858872e+02
0.282088769155    	2.8574102551e+02
0.282107884663    	2.8680023468e+02
0.282127000171    	2.8679647284e+02
0.282146115679    	2.8673741821e+02
0.282165251675    	2.8668081582e+02
0.282184387671    	2.8662781388e+02
0.282203523667    	2.8657928466e+02
0.282222659663    	2.8653589101e+02
0.282241795659    	2.8649809849e+02
0.282260931655    	2.8646617722e+02
0.282280067651    	2.8644020630e+02
0.282299203647    	2.8642008141e+02
0.282318339643    	2.8640552788e+02
0.282337496371    	2.8639611083e+02
0.2823566531      	2.8639127567e+02
0.282375809828    	2.8639029447e+02
0.282394966557    	2.8639229670e+02
0.282414123285    	2.8639632522e+02
0.282433280014    	2.8640123698e+02
0.282452436742    	2.8559524327e+02
0.282471593471    	2.8675911166e+02
0.282490750199    	2.8676883716e+02
0.28250992791     	2.8677194993e+02
0.28252910562     	2.8677220912e+02
0.282548283331    	2.8677811482e+02
0.282567461042    	2.8677071901e+02
0.282586638752    	2.8577570147e+02
0.282605816463    	2.8647605340e+02
0.282624994173    	2.8670873403e+02
0.282644171884    	2.8668643146e+02
0.282663349595    	2.8666822145e+02
0.282682527305    	2.8665655507e+02
0.282701705016    	2.8665323678e+02
0.282720882727    	2.8665936449e+02
0.282740060437    	2.8667528018e+02
0.282759238148    	2.8670054373e+02
0.282778415858    	2.8669243626e+02
0.282797593569    	2.8661218397e+02
0.282816792683    	2.8653467926e+02
0.282835991798    	2.8646187352e+02
0.282855190912    	2.8639541346e+02
0.282874390026    	2.8633674632e+02
0.282893589141    	2.8628708036e+02
0.282912788255    	2.8624724184e+02
0.282931987369    	2.8621770667e+02
0.282951186484    	2.8619820378e+02
0.282970385598    	2.8618803938e+02
0.282989584712    	2.8711995110e+02
0.283008783827    	2.8713143263e+02
0.283027982941    	2.8714005083e+02
0.283047182055    	2.8714441091e+02
0.283066402937    	2.8236681418e+02
0.283085623819    	2.8708481843e+02
0.283104844701    	2.8706053033e+02
0.283124065583    	2.8704014523e+02
0.283143286465    	2.8702370302e+02
0.283162485456    	2.8701120858e+02
0.283181684446    	2.8700261808e+02
0.283200883436    	2.8699786771e+02
0.283220082427    	2.8699697382e+02
0.283239281417    	2.8699986754e+02
0.283258480407    	2.8697587795e+02
0.283277679398    	2.8693273809e+02
0.283296856371    	2.8400592352e+02
0.283316033344    	2.8684177103e+02
0.283335210317    	2.8679712195e+02
0.283354387291    	2.8675530584e+02
0.283373564264    	2.8361696433e+02
0.283392741237    	2.8668641202e+02
0.28341191821     	2.8666180250e+02
0.283431095183    	2.8664481645e+02
0.283450272156    	2.8663577514e+02
0.28346944913     	2.8663462797e+02
0.283488626103    	2.8664097998e+02
0.283507803076    	2.8665413155e+02
0.283526980049    	2.8667313587e+02
0.283546157022    	2.8669686928e+02
0.283565333995    	2.8672411414e+02
0.283584510969    	2.8675363642e+02
0.283603687942    	2.8678425056e+02
0.283622864915    	2.8681486631e+02
0.283642041888    	2.8684451716e+02
0.283661218861    	2.8687237726e+02
0.283680418369    	2.8689779691e+02
0.283699617877    	2.8635662670e+02
0.283718817385    	2.8548018276e+02
0.283738016892    	2.8538171673e+02
0.2837572164      	2.8556490482e+02
0.283776415908    	2.8585735874e+02
0.283795615416    	2.8619202881e+02
0.283814814924    	2.8653693735e+02
0.283834014431    	2.8670886127e+02
0.283853213939    	2.8661231526e+02
0.283872413447    	2.8651105654e+02
0.283891612955    	2.8640804994e+02
0.283910812463    	2.8534302662e+02
0.28393001197     	2.8566738611e+02
0.283949211478    	2.8611651078e+02
0.283968410986    	2.8603234573e+02
0.283987610494    	2.8684588174e+02
0.284006810002    	2.8682959858e+02
0.284026009509    	2.8681621710e+02
0.284045209017    	2.8621081471e+02
0.284064431657    	2.8629540188e+02
0.284083654297    	2.8680093988e+02
0.284102876936    	2.8680560096e+02
0.284122099576    	2.8681518266e+02
0.284141322216    	2.8552021584e+02
0.284160544856    	2.8684702246e+02
0.284179767495    	2.8686748918e+02
0.284198990135    	2.8688938788e+02
0.284218212775    	2.8691131452e+02
0.284237435415    	2.8693180839e+02
0.284256658054    	2.8694946300e+02
0.284275880694    	2.8696303877e+02
0.284295103334    	2.8697157097e+02
0.284314325974    	2.8697445026e+02
0.284333548613    	2.8697151545e+02
0.284352771253    	2.8696310014e+02
0.284371993893    	2.8695005067e+02
0.284391216533    	2.8693369545e+02
0.284410439172    	2.8691577087e+02
0.284429661812    	2.8689830884e+02
0.284448884452    	2.8688351268e+02
0.284468107091    	2.8687360400e+02
0.284487329731    	2.8687060320e+02
0.284506552371    	2.8687613052e+02
0.284525775011    	2.8438112833e+02
0.28454499765     	2.8359897144e+02
0.28456422029     	2.8132792671e+02
0.28458344293     	2.8371824150e+02
0.28460266557     	2.8400730375e+02
0.284621888209    	2.8433516730e+02
0.284641110849    	2.8467360358e+02
0.284660333489    	2.8500039879e+02
0.284679556129    	2.8529972642e+02
0.284698778768    	2.8556500403e+02
0.284718025587    	2.8579258013e+02
0.284737272407    	2.8597988206e+02
0.284756519226    	2.8612922386e+02
0.284775766045    	2.8624267509e+02
0.284795012864    	2.8632435123e+02
0.284814259683    	2.8637841843e+02
0.284833530927    	2.8641119304e+02
0.284852802171    	2.8642822251e+02
0.284872073415    	2.8643450148e+02
0.28489134466     	2.8643452316e+02
0.284910615904    	2.8643226784e+02
0.284929887148    	2.8643118227e+02
0.284949183067    	2.8643415874e+02
0.284968478986    	2.8644351043e+02
0.284987774905    	2.8646095703e+02
0.285007070824    	2.7996911261e+02
0.285026366743    	2.8329834981e+02
0.285045662663    	2.8656339954e+02
0.285064983512    	2.8437263284e+02
0.285084304361    	2.8541362401e+02
0.28510362521     	2.8642079531e+02
0.28512294606     	2.8639322914e+02
0.285142266909    	2.7713500273e+02
0.285161587758    	2.8638392956e+02
0.285180933798    	2.8640418898e+02
0.285200279837    	2.8644015840e+02
0.285219625876    	2.8648938178e+02
0.285238971916    	2.8654501034e+02
0.285258317955    	2.8532686582e+02
0.285277663995    	2.7727189006e+02
0.285297010034    	2.8640375182e+02
0.285316356074    	2.8669306396e+02
0.285335702113    	2.8495200022e+02
0.285355048152    	2.8612472403e+02
0.285374394192    	2.8319912868e+02
0.285393740231    	2.8236814111e+02
0.285413086271    	2.8224584069e+02
0.28543243231     	2.8237219032e+02
0.28545177835     	2.8259264501e+02
0.285471150149    	2.8284962301e+02
0.285490521949    	2.8311628082e+02
0.285509893749    	2.8337725459e+02
0.285529265549    	2.8362201806e+02
0.285548637349    	2.8384285136e+02
0.285568009148    	2.8403450726e+02
0.285587380948    	2.8419515567e+02
0.28560677882     	2.8432598969e+02
0.285626176693    	2.8442832139e+02
0.285645574565    	2.8450587177e+02
0.285664972437    	2.8456264521e+02
0.285684370309    	2.8460410337e+02
0.285703768181    	2.8463498963e+02
0.285723192409    	2.8465943064e+02
0.285742616637    	2.8468108060e+02
0.285762014438    	2.8470315320e+02
0.285781412238    	2.8472838790e+02
0.285800810039    	2.8475893310e+02
0.285820181376    	2.7481536923e+02
0.285839552713    	2.8225902433e+02
0.28585892405     	2.8161122857e+02
0.285878268887    	2.8156667090e+02
0.285897613724    	2.8173851824e+02
0.285916958561    	2.8197795350e+02
0.285936276862    	2.8223063527e+02
0.285955595163    	2.8247434524e+02
0.285974913464    	2.8269764247e+02
0.285994205193    	2.8289372495e+02
0.286013496921    	2.8306029252e+02
0.286032762077    	2.8319792635e+02
0.286052027232    	2.8330832869e+02
0.286071265816    	2.8339459326e+02
0.286090504399    	2.8346077043e+02
0.286109742982    	2.8351132787e+02
0.286128954956    	2.8355086194e+02
0.286148166929    	2.8358319807e+02
0.286167352294    	2.8361162407e+02
0.286186537658    	2.7363267576e+02
0.286205723022    	2.7615910495e+02
0.28622488174     	2.8637533615e+02
0.286244040458    	2.8544469206e+02
0.28626317253     	2.8473939927e+02
0.286282304602    	2.7667428022e+02
0.286301436674    	2.7770196268e+02
0.286320542062    	2.8654466991e+02
0.28633964745     	2.8563648135e+02
0.286358752838    	2.7480097855e+02
0.286377831505    	2.8446870420e+02
0.286396910173    	2.8202488533e+02
0.28641598884     	2.8098999258e+02
0.286435040749    	2.7850328725e+02
0.286454092658    	2.7785376091e+02
0.286473144567    	2.7783083930e+02
0.28649216968     	2.7802756239e+02
0.286511194794    	2.7830483941e+02
0.286530219907    	2.7860940262e+02
0.28654924502     	2.7891653371e+02
0.286568243261    	2.7921154559e+02
0.286587241503    	2.7948518687e+02
0.286606239744    	2.7973035626e+02
0.286625237986    	2.7994264457e+02
0.286644209279    	2.8012126501e+02
0.286663180573    	2.8026822605e+02
0.286682151867    	2.8038612288e+02
0.28670112316     	2.8047936944e+02
0.286720094454    	2.8055210010e+02
0.286739065748    	2.8061021701e+02
0.286758037041    	2.8065782886e+02
0.286777008335    	2.8069850427e+02
0.286795952449    	2.8073543244e+02
0.286814896563    	2.8077152326e+02
0.286833840677    	2.8080920179e+02
0.286852784791    	2.8085045669e+02
0.286871728906    	2.8089685303e+02
0.28689067302     	2.8094953623e+02
0.286909589797    	2.7096444520e+02
0.286928506575    	2.7117547826e+02
0.286947423353    	2.8156510878e+02
0.286966340131    	2.8182903749e+02
0.286985256908    	2.8202668121e+02
0.287004173686    	2.8219140349e+02
0.287023090464    	2.8231851983e+02
0.287042007242    	2.8240700417e+02
0.287060896444    	2.8006070364e+02
0.287079785646    	2.7143144840e+02
0.287098674849    	2.7448168005e+02
0.287117564051    	2.8570810806e+02
0.287136453253    	2.7861737769e+02
0.287155342455    	2.7964835908e+02
0.287174231658    	2.8007582166e+02
0.287193093082    	2.8028385788e+02
0.287211954506    	2.8041327541e+02
0.28723081593     	2.8050850837e+02
0.287249677354    	2.8058401663e+02
0.287268510917    	2.8064522192e+02
0.287287344481    	2.8069535090e+02
0.287306178045    	2.8073690856e+02
0.287325011609    	2.8077221975e+02
0.287343845172    	2.8080345493e+02
0.287362678736    	2.8083265170e+02
0.2873815123      	2.8086164221e+02
0.287400345864    	2.8089197324e+02
0.287419179427    	2.8092487028e+02
0.287438012991    	2.8096121808e+02
0.287456846555    	2.8100139956e+02
0.287475680119    	2.8104566426e+02
0.287494513682    	2.8109375994e+02
0.287513347246    	2.8114589416e+02
0.287532152446    	2.8120139076e+02
0.287550957646    	2.8125960921e+02
0.287569762846    	2.8131975773e+02
0.287588568046    	2.8138104305e+02
0.287607373246    	2.8144273889e+02
0.287626178446    	2.8150423511e+02
0.287644983645    	2.8156506557e+02
0.287663760266    	2.8162482694e+02
0.287682536887    	2.8168344221e+02
0.287701313507    	2.8173713951e+02
0.287720090128    	2.8179779220e+02
0.287738866748    	2.8185336031e+02
0.287757643369    	2.8190807645e+02
0.287776391235    	2.8196218976e+02
0.287795139102    	2.8201602398e+02
0.287813886968    	2.8206974029e+02
0.287832634834    	2.8212341734e+02
0.2878513827      	2.8217705226e+02
0.287870130566    	2.8223057489e+02
0.287888878433    	2.8228386079e+02
0.287907626299    	2.8233675307e+02
0.287926374165    	2.8238908291e+02
0.287945122031    	2.8244068973e+02
0.287963869897    	2.8249143824e+02
0.287982617764    	2.8254123375e+02
0.28800136563     	2.8258977626e+02
0.288020113496    	2.8263748144e+02
0.288038861362    	2.8268430260e+02
0.288057609228    	2.8273032630e+02
0.288076357095    	2.8277571035e+02
0.288095104961    	2.8282065227e+02
0.288113823349    	2.8286529865e+02
0.288132541738    	2.8290993538e+02
0.288151260126    	2.8295476160e+02
0.288169978514    	2.8299994327e+02
0.288188696903    	2.8304559964e+02
0.288207415291    	2.8309179307e+02
0.28822613368     	2.8313852336e+02
0.288244822356    	2.8318565539e+02
0.288263511033    	2.8323314824e+02
0.28828219971     	2.8328084724e+02
0.288300888387    	2.8332856935e+02
0.288319577063    	2.8337611961e+02
0.28833826574     	2.8342330856e+02
0.288356954417    	2.8346996901e+02
0.288375613144    	2.8351589779e+02
0.28839427187     	2.8356108575e+02
0.288412930597    	2.8360550527e+02
0.288431589324    	2.8364918638e+02
0.288450248051    	2.8369221435e+02
0.288468906778    	2.8373472084e+02
0.288487565505    	2.8377687005e+02
0.28850619404     	2.8381877378e+02
0.288524822574    	2.8386067335e+02
0.288543451109    	2.8390271850e+02
0.288562079644    	2.8394501673e+02
0.288580708179    	2.8398761851e+02
0.288599336714    	2.8403050737e+02
0.288617965248    	2.8407359625e+02
0.288636593783    	2.8411673056e+02
0.288655222318    	2.8415969781e+02
0.288673820314    	2.8420217467e+02
0.28869241831     	2.8424395651e+02
0.288711016307    	2.8428477404e+02
0.288729614303    	2.8432439130e+02
0.288748212299    	2.8436263284e+02
0.288766810295    	2.8439940571e+02
0.288785408291    	2.8443445801e+02
0.288804006288    	2.8446827893e+02
0.288822604284    	2.8450093433e+02
0.288841171386    	2.8453259680e+02
0.288859738489    	2.8456363395e+02
0.288878305591    	2.8459440797e+02
0.288896872694    	2.8462529714e+02
0.288915439796    	2.8465666567e+02
0.288934006899    	2.8468883604e+02
0.288952574001    	2.8472206279e+02
0.288971172362    	2.8475656707e+02
0.288989770722    	2.8479235121e+02
0.289008369082    	2.8482936138e+02
0.289026967442    	2.8486775842e+02
0.289045565803    	2.8490713060e+02
0.289064195793    	2.8494716736e+02
0.289082825783    	2.8498741636e+02
0.289101455773    	2.8502748500e+02
0.289120085763    	2.8506699756e+02
0.289138715753    	2.8510562234e+02
0.289157377754    	2.8514315969e+02
0.289176039754    	2.8517936934e+02
0.289194701755    	2.8521418540e+02
0.289213363755    	2.8524766011e+02
0.289232025755    	2.8435086075e+02
0.289250687756    	2.8531133033e+02
0.289269349756    	2.8534209055e+02
0.289288011757    	2.8537257747e+02
0.289306673757    	2.8540312983e+02
0.289325368383    	2.8543411305e+02
0.28934406301     	2.8546573814e+02
0.289362757636    	2.8549820070e+02
0.289381452262    	2.8553167461e+02
0.289400146889    	2.8556614542e+02
0.289418841515    	2.8560153072e+02
0.289437536141    	2.8563767912e+02
0.289456230768    	2.8567438226e+02
0.289474925394    	2.8571139417e+02
0.28949362002     	2.8574845466e+02
0.289512314646    	2.8578531354e+02
0.289531042656    	2.8582181754e+02
0.289549770666    	2.8585773455e+02
0.289568498675    	2.8364389381e+02
0.289587226685    	2.8592747045e+02
0.289605954694    	2.8596130039e+02
0.289624682704    	2.8599455749e+02
0.289643410713    	2.8602739675e+02
0.289662138723    	2.8606000283e+02
0.289680866733    	2.8609256695e+02
0.289699628793    	2.8612532071e+02
0.289718390853    	2.8615833711e+02
0.289737152914    	2.8619168651e+02
0.289755914974    	2.8622429662e+02
0.289774677035    	2.8625506912e+02
0.289793439095    	2.8628631589e+02
0.289812201156    	2.8631838956e+02
0.289830963216    	2.8635089820e+02
0.289849725277    	2.8638072102e+02
0.289868487337    	2.8640916492e+02
0.289887249398    	2.8643774975e+02
0.289906011458    	2.8646486020e+02
0.289924773519    	2.8649048610e+02
0.289943535579    	2.8651569993e+02
0.28996229764     	2.8648142703e+02
0.2899810597      	2.8642981925e+02
0.289999821761    	2.8637021342e+02
0.290018583821    	2.8630482228e+02
0.290037345882    	2.8623605446e+02
0.290056107942    	2.8616652996e+02
0.290074870003    	2.8609881157e+02
0.290093632063    	2.8603523396e+02
0.290112394124    	2.8569008344e+02
0.290131156184    	2.8554262568e+02
0.290149918245    	2.8574751269e+02
0.290168680305    	2.8585644377e+02
0.290187442366    	2.8583545124e+02
0.290206204426    	2.8582441531e+02
0.290224966487    	2.8582300026e+02
0.290243728547    	2.8583064245e+02
