# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.273606990204    	8.4368202919e-03
0.273623854747    	8.4367820161e-03
0.27364071929     	8.4367376280e-03
0.27365759463     	8.2253521877e-03
0.27367446997     	6.9723044691e-03
0.27369134531     	5.7719774312e-03
0.273708220649    	4.6178231813e-03
0.273725106828    	3.5007057281e-03
0.27374198216     	1.1945368631e-03
0.273758857493    	1.0000000000e-15
0.273775732826    	2.0866939960e-04
0.273792608159    	1.0000000000e-15
0.273809483492    	8.4288564043e-03
0.273826358824    	8.4280403699e-03
0.273843234157    	8.4272230547e-03
0.27386010949     	8.4264028597e-03
0.273876984823    	8.4255784052e-03
0.273893860156    	8.4247487177e-03
0.273910724587    	8.4239139096e-03
0.273927589018    	8.4230734847e-03
0.27394445345     	8.4222280486e-03
0.273961317881    	8.4213786223e-03
0.273978182313    	8.4205264726e-03
0.273995046744    	8.4196730436e-03
0.274011911176    	8.4188197821e-03
0.274028775607    	8.4179680015e-03
0.274045640038    	8.4171187069e-03
0.274062493519    	8.4162730152e-03
0.274079346999    	8.4154304865e-03
0.27409620048     	8.4145909097e-03
0.27411305396     	8.4137537352e-03
0.274129907441    	5.7368075568e-03
0.274146760921    	1.0000000000e-15
0.274163614402    	8.4112479478e-03
0.274180467882    	8.4104119767e-03
0.274197321363    	8.4095751863e-03
0.274214174843    	8.1980055569e-03
0.274231039346    	6.8849175870e-03
0.274247903849    	5.5701273417e-03
0.274264768353    	4.2532936176e-03
0.274281632856    	2.9337341711e-03
0.274298497359    	1.6103185986e-03
0.274315361862    	2.8082684410e-04
0.274332226365    	1.0000000000e-15
0.274349090868    	8.4021166191e-03
0.274365955371    	8.4013125599e-03
0.274382819874    	8.1945257794e-03
0.274399684377    	7.7049931491e-03
0.27441654888     	7.2117225300e-03
0.274433413383    	6.7155667872e-03
0.274450277886    	6.2168716823e-03
0.274467142389    	5.7157245243e-03
0.274484006892    	5.2120284476e-03
0.274500871395    	4.7055494564e-03
0.274517747059    	4.1956017543e-03
0.274534622724    	3.6820693608e-03
0.274551498388    	3.1644101271e-03
0.274568374052    	2.6419971832e-03
0.274585249716    	2.1141242314e-03
0.27460212538     	1.5800077420e-03
0.274619001045    	1.0000000000e-15
0.274635876709    	4.8943308827e-04
0.274652763608    	1.0000000000e-15
0.274669650508    	8.3879691330e-03
0.274686537408    	8.3872728200e-03
0.274703424307    	8.3865821139e-03
0.274720311207    	8.3858978277e-03
0.274737198107    	8.3852206495e-03
0.274754085006    	8.3845511996e-03
0.274770971906    	8.3838899753e-03
0.274787858806    	8.3832372830e-03
0.274804757024    	8.3825926245e-03
0.274821655242    	8.3819560270e-03
0.27483855346     	1.0000000000e-15
0.274855451678    	8.3807040941e-03
0.274872349896    	8.3800870963e-03
0.274889248113    	8.3794750729e-03
0.274906146331    	8.3788674187e-03
0.274923055936    	8.3782631795e-03
0.274939965541    	8.3776619324e-03
0.274956875146    	8.3770621309e-03
0.274973784751    	8.3764623600e-03
0.274990694356    	8.3758687353e-03
0.275007603961    	8.3752865783e-03
0.275024525014    	8.3747153378e-03
0.275041446068    	8.3741544768e-03
0.275058367121    	8.3736033637e-03
0.275075288175    	8.3730612633e-03
0.275092209228    	1.0000000000e-15
0.275109130282    	8.3720004462e-03
0.275126051335    	8.3714793558e-03
0.275142983908    	8.0932754092e-03
0.27515991648     	7.3121610399e-03
0.275176849052    	6.4641221814e-03
0.275193781624    	5.5433336076e-03
0.275210714197    	4.5458288576e-03
0.275227646769    	3.4657241075e-03
0.275244579341    	2.3192087631e-03
0.275261511914    	1.1256280485e-03
0.275278444486    	8.3674200463e-03
0.275295377058    	8.3670350423e-03
0.27531230963     	8.3666583346e-03
0.275329242203    	8.3662885235e-03
0.275346174775    	8.3659242048e-03
0.275363107347    	8.3655640374e-03
0.275380039919    	1.0000000000e-15
0.275396984145    	8.3648509926e-03
0.275413928371    	8.3644959635e-03
0.275430872597    	8.3641407742e-03
0.275447816823    	8.3637846489e-03
0.275464761048    	8.3634268937e-03
0.275481705274    	8.3630669220e-03
0.275498661218    	8.3627040143e-03
0.275515617162    	8.3623381064e-03
0.275532573106    	8.3619690740e-03
0.275549529049    	8.3615969972e-03
0.275566484993    	8.3612221367e-03
0.275583452712    	8.3608446521e-03
0.275600420431    	8.3604653564e-03
0.275617388149    	8.3600849068e-03
0.275634355868    	8.3597040410e-03
0.275651323587    	8.3593235517e-03
0.275668291306    	8.3589442600e-03
0.275685270865    	8.3585667316e-03
0.275702250425    	8.3581920366e-03
0.275719229984    	8.3578209250e-03
0.275736209544    	8.3574540654e-03
0.275753189103    	8.3570920262e-03
0.275770168662    	8.3567352570e-03
0.275787148222    	8.3563840727e-03
0.275804127781    	8.3560386377e-03
0.275821107341    	8.3556989643e-03
0.2758380869      	8.3553649095e-03
0.27585506646     	5.8884740091e-03
0.275872046019    	1.0000000000e-15
0.275889025579    	8.3543914789e-03
0.275906005138    	8.3540731335e-03
0.275922984698    	8.3537564314e-03
0.27593997624     	8.3534426876e-03
0.275956967782    	8.3531323129e-03
0.275973959324    	8.3528242453e-03
0.275990950866    	8.3525168245e-03
0.276007942409    	8.3522082678e-03
0.276024945993    	8.3518967330e-03
0.276041949577    	8.3515810613e-03
0.276058953162    	8.3512601278e-03
0.276075968831    	8.3509328640e-03
0.276092984501    	8.3505989485e-03
0.276110012289    	8.3502579037e-03
0.276127040078    	8.3499099243e-03
0.276144067867    	8.3495550991e-03
0.276161107818    	8.3491933457e-03
0.27617814777     	8.3488251486e-03
0.276195187722    	8.3484507886e-03
0.276212239879    	8.3480703498e-03
0.276229292037    	7.6292557070e-03
0.276246344195    	5.6813061916e-03
0.276263408603    	3.7808707830e-03
0.276280473011    	1.9372046798e-03
0.276297537419    	1.5501942612e-04
0.276314614121    	1.0000000000e-15
0.276331690823    	8.3452903272e-03
0.276348767525    	1.0000000000e-15
0.276365844227    	8.3444761529e-03
0.276382933277    	8.3440704471e-03
0.276400022327    	8.3436670631e-03
0.276417099011    	8.3432665056e-03
0.276434175695    	8.3428683379e-03
0.27645125238     	8.3424721727e-03
0.276468316689    	8.3420777373e-03
0.276485380999    	8.3416840634e-03
0.276502445309    	8.3412904027e-03
0.276519497236    	8.3408962457e-03
0.276536549162    	8.3405005199e-03
0.276553601089    	8.3401024754e-03
0.276570640623    	8.3397017176e-03
0.276587680157    	8.3392973758e-03
0.276604719691    	8.3388890291e-03
0.276621759225    	8.3384764547e-03
0.276638798759    	8.3380596407e-03
0.276655825874    	8.3376390808e-03
0.276672852988    	8.3372148295e-03
0.276689880103    	8.3367873725e-03
0.276706907217    	8.3363572751e-03
0.276723934332    	8.3359251321e-03
0.276740961447    	8.3354915235e-03
0.276757988561    	8.3350569783e-03
0.276775015676    	8.3346219480e-03
0.27679204279     	8.3341867884e-03
0.276809069905    	1.0000000000e-15
0.27682609702     	8.3333169777e-03
0.276843136654    	8.3328821926e-03
0.276860176289    	8.3324476594e-03
0.276877215923    	8.3320132395e-03
0.276894255558    	8.3315787311e-03
0.276911295192    	8.3311438892e-03
0.276928334827    	8.3307084442e-03
0.276945374462    	8.3302721150e-03
0.276962414096    	8.3298346175e-03
0.276979453731    	8.3293957066e-03
0.276996493365    	8.3289551855e-03
0.277013533       	8.3285129164e-03
0.277030572634    	8.3280688300e-03
0.277047612269    	8.3276229252e-03
0.277064651903    	8.3271752627e-03
0.277081691538    	8.3267259492e-03
0.277098731172    	8.3262751332e-03
0.277115770807    	8.3258229868e-03
0.277132810442    	8.3253696779e-03
0.277149850076    	8.3249153590e-03
0.277166889711    	8.3244601584e-03
0.277183929345    	8.3240041489e-03
0.27720096898     	8.3235473355e-03
0.277218008614    	8.3230896598e-03
0.277235048249    	8.3226309842e-03
0.277252087883    	8.3221710764e-03
0.277269140291    	1.4443968716e-03
0.277286192699    	1.0000000000e-15
0.277303245107    	8.3207801455e-03
0.277320297515    	8.3203119904e-03
0.277337349923    	8.3198409985e-03
0.277354402331    	8.3193668317e-03
0.277371454739    	8.3188891505e-03
0.277388507146    	8.3184076145e-03
0.277405559554    	8.3179218916e-03
0.277422611962    	8.3174316797e-03
0.27743966437     	8.3169367321e-03
0.277456716778    	8.3164368782e-03
0.277473756297    	8.3159324234e-03
0.277490795815    	8.3154230149e-03
0.277507835334    	8.3149087793e-03
0.277524874853    	8.3143899411e-03
0.277541914371    	8.3138668037e-03
0.27755895389     	8.3133397267e-03
0.277575993409    	4.7784209582e-03
0.277593019989    	8.6209977101e-04
0.27761004657     	1.0000000000e-15
0.27762707315     	8.3112006782e-03
0.277644099731    	8.3106595733e-03
0.277661126312    	8.3101162785e-03
0.277678139924    	8.3095712376e-03
0.277695153537    	8.3090239492e-03
0.27771216715     	8.3084741999e-03
0.277729180763    	8.3079216672e-03
0.277746194376    	8.3073659295e-03
0.277763207989    	1.0000000000e-15
0.277780208594    	8.3062431908e-03
0.2777972092      	8.3056750976e-03
0.277814209805    	8.3051016827e-03
0.277831210411    	8.3045225187e-03
0.277848197989    	8.3039377449e-03
0.27786517255     	8.3033471773e-03
0.277882147111    	8.3027502906e-03
0.277899108654    	8.3021475785e-03
0.277916070198    	8.3015386975e-03
0.277933018724    	8.3009243241e-03
0.277949967251    	8.3003042628e-03
0.277966915777    	8.2996788339e-03
0.277983851276    	8.2990488560e-03
0.278000786775    	8.2984141570e-03
0.278017709247    	8.2977754934e-03
0.278034631719    	8.2971325909e-03
0.278051541163    	8.2964860956e-03
0.27806843759     	8.2958361046e-03
0.278085334017    	8.2951821318e-03
0.278102217427    	8.2945246262e-03
0.27811908783     	8.2938634574e-03
0.278135958232    	8.2931979540e-03
0.278152815628    	8.2925284925e-03
0.278169660026    	8.2918549914e-03
0.278186491437    	8.2911774358e-03
0.278203322848    	8.2904953722e-03
0.278220141271    	8.2898095031e-03
0.278236959695    	8.2891195794e-03
0.278253765132    	1.0000000000e-15
0.278270570568    	8.2877301826e-03
0.278287363017    	8.2870316275e-03
0.278304155467    	8.2863307804e-03
0.278320934929    	8.2856286632e-03
0.278337714391    	8.2849251993e-03
0.278354493853    	8.2842208315e-03
0.278371260318    	8.2835165170e-03
0.278388026783    	8.2828120856e-03
0.278404793248    	8.2821078747e-03
0.278421559713    	8.2814041680e-03
0.278438326177    	8.2807011847e-03
0.278455079615    	8.2799996175e-03
0.278471833052    	8.2792989976e-03
0.278488586489    	1.0000000000e-15
0.278505339927    	8.2779006509e-03
0.278522093364    	8.2772028992e-03
0.278538833743    	8.2765066473e-03
0.278555574123    	8.2758114117e-03
0.278572314502    	8.2751173080e-03
0.278589054881    	8.2744245059e-03
0.27860579526     	8.2737332204e-03
0.27862253564     	8.2730436987e-03
0.278639276019    	8.2723562090e-03
0.278656003289    	8.2716715556e-03
0.278672730559    	8.2709894496e-03
0.27868945783     	8.2703100977e-03
0.2787061851      	8.2696336308e-03
0.27872291237     	8.2689600524e-03
0.27873963964     	8.2682891018e-03
0.27875636691     	1.0000000000e-15
0.27877308102     	8.2669544296e-03
0.278789795129    	8.2662949728e-03
0.278806509238    	8.2656416882e-03
0.278823223348    	8.2649943146e-03
0.278839937457    	8.2643522525e-03
0.278856651567    	8.2637148599e-03
0.278873352474    	8.2630820946e-03
0.278890053381    	8.2624530635e-03
0.278906754288    	8.2618275387e-03
0.278923455195    	8.2612054385e-03
0.278940156102    	8.2605868019e-03
0.278956843776    	8.2599722441e-03
0.278973531449    	8.2593614606e-03
0.278990219123    	8.2587546637e-03
0.279006906796    	8.2581520620e-03
0.279023581215    	8.2575543095e-03
0.279040255634    	8.2569610613e-03
0.279056930052    	8.2563723985e-03
0.279073591206    	8.2557888094e-03
0.279090252359    	8.2552097985e-03
0.279106913513    	8.2546352976e-03
0.279123574666    	8.2540652064e-03
0.279140222534    	8.2534998523e-03
0.279156870401    	8.2529386465e-03
0.279173518268    	8.2523814548e-03
0.279190166135    	8.2518281464e-03
0.279206814002    	8.2512785956e-03
0.279223448551    	8.2507331158e-03
0.2792400831      	8.2501911484e-03
0.279256717648    	8.2496525777e-03
0.279273352197    	1.0000000000e-15
0.279289986746    	8.2485851727e-03
0.279306621295    	8.2480561270e-03
0.279323269226    	8.2475296392e-03
0.279339917157    	8.2470060515e-03
0.279356565089    	8.2464852853e-03
0.27937321302     	8.2459672689e-03
0.279389860952    	8.2454519362e-03
0.279406508883    	8.2449392261e-03
0.279423170284    	8.2444286713e-03
0.279439831684    	8.2439206308e-03
0.279456493085    	8.2434150477e-03
0.279473154485    	8.2429118737e-03
0.279489815886    	8.2424110745e-03
0.279506490832    	8.2419122332e-03
0.279523165779    	8.2414157616e-03
0.279539840725    	8.2409216772e-03
0.279556515672    	8.2404299918e-03
0.279573190618    	8.2399406868e-03
0.279589865564    	8.2394536879e-03
0.279606540511    	1.0000000000e-15
0.279623215457    	8.2384858989e-03
0.279639890404    	8.2380045077e-03
0.27965656535     	8.2375242152e-03
0.279673240297    	8.2370444818e-03
0.279689915243    	8.2365646976e-03
0.27970659019     	8.2360841985e-03
0.279723265136    	8.2356022996e-03
0.279739940082    	8.2351183340e-03
0.279756615029    	8.2346316823e-03
0.279773289975    	8.2341417955e-03
0.279789964922    	7.1753927730e-03
0.279806639868    	1.0000000000e-15
0.279823328596    	4.6010979809e-03
0.279840017323    	3.2362417924e-03
0.27985670605     	1.8706209631e-03
0.279873394778    	5.0417511503e-04
0.279890083505    	1.0000000000e-15
0.279906772232    	8.2300644567e-03
0.27992346096     	8.2295328811e-03
0.279940149687    	8.2289962569e-03
0.279956838415    	8.2284545453e-03
0.279973527142    	8.2279076913e-03
0.279990215869    	8.2273556550e-03
0.280006904597    	8.2267984717e-03
0.280023607266    	8.2262357871e-03
0.280040309936    	8.2256682699e-03
0.280057012605    	8.2250962148e-03
0.280073715275    	8.2245199657e-03
0.280090417944    	8.2239398774e-03
0.280107120614    	8.1363534970e-03
0.280123837319    	1.0000000000e-15
0.280140554025    	7.9413954827e-03
0.28015727073     	7.8445941778e-03
0.280173987435    	7.7482052933e-03
0.280190704141    	7.6521955095e-03
0.280207420846    	7.5565319396e-03
0.280224151682    	7.4625626441e-03
0.280240882518    	7.3707392536e-03
0.280257613354    	7.2811093697e-03
0.280274344191    	7.1936662915e-03
0.280291075027    	7.1093729017e-03
0.280307805863    	7.0282959950e-03
0.280324536699    	6.9501260979e-03
0.280341281774    	1.0000000000e-15
0.280358026849    	6.8015943493e-03
0.280374771924    	6.7310002723e-03
0.280391517       	6.6626802952e-03
0.280408262075    	6.5965794673e-03
0.280425021474    	1.0000000000e-15
0.280441780874    	6.4711727874e-03
0.280458540273    	6.4120906501e-03
0.280475299672    	6.3551506643e-03
0.28049207347     	6.3000678030e-03
0.280508847267    	6.2467450481e-03
0.280525635513    	6.1950872177e-03
0.280542423758    	6.1451596414e-03
0.280559212003    	6.0970369722e-03
0.280576014759    	6.0508083156e-03
0.280592817514    	6.0066855562e-03
0.28060963483     	5.9651690406e-03
0.280626452146    	1.0000000000e-15
0.280643284073    	5.3583746384e-03
0.280660115999    	5.1795057143e-03
0.280676947926    	5.8294347943e-03
0.280693794528    	5.8031466322e-03
0.28071064113     	5.7799903002e-03
0.280727502457    	5.7600171368e-03
0.280744363785    	5.7433083670e-03
0.28076123989     	5.7299017703e-03
0.280778115996    	5.7198433378e-03
0.280795006931    	5.7131395374e-03
0.280811897866    	5.7097830383e-03
0.280828803683    	5.7097298534e-03
0.280845709499    	5.7129074141e-03
0.280862630251    	1.0000000000e-15
0.280879565976    	5.7290398601e-03
0.280896501702    	5.7418767166e-03
0.280913452454    	5.7576698255e-03
0.280930403207    	5.7764672178e-03
0.28094736904     	5.7980710908e-03
0.280964334874    	5.8219619642e-03
0.280981315842    	5.8475760219e-03
0.280998311985    	5.8744025304e-03
0.281015308128    	5.9020421852e-03
0.281032319501    	5.9303007028e-03
0.281049346144    	5.9591078651e-03
0.281066372787    	5.9884909544e-03
0.281083414756    	6.0186340912e-03
0.281100472092    	6.0497772637e-03
0.281117529427    	6.0821837374e-03
0.281134602185    	6.1162052450e-03
0.281151690408    	6.1521702927e-03
0.281168778631    	6.1907348720e-03
0.281185882374    	6.2323911564e-03
0.28120300168     	6.2772488962e-03
0.281220136592    	6.3252006622e-03
0.281237271504    	6.3760307002e-03
0.281254422079    	6.4296592470e-03
0.281271588359    	6.4860515823e-03
0.281288770388    	6.5452655788e-03
0.281305952417    	6.6073816162e-03
0.281323150253    	6.6726796713e-03
0.281340363939    	6.7414203706e-03
0.28135759352     	6.8138981023e-03
0.281374839039    	1.0000000000e-15
0.281392084559    	6.9711290883e-03
0.281409346076    	7.0567546691e-03
0.281426623635    	7.1476307054e-03
0.281443917282    	7.2436735705e-03
0.28146122706     	7.3444793710e-03
0.281478553016    	7.4494780751e-03
0.281495895195    	7.5580464279e-03
0.281513253642    	7.6695723190e-03
0.28153061209     	7.7833698994e-03
0.281547986867    	7.8990156515e-03
0.28156537802     	8.0160373309e-03
0.281582785595    	8.1340198191e-03
0.28160019317     	8.1722668252e-03
0.281617617229    	8.1717786915e-03
0.28163505782     	8.1712976984e-03
0.281652514989    	8.1708238987e-03
