# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.283815009332    	epsilon           	9.0169498785e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9061355368e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283833939146    	k                 	2.3714554341e-03	(4.5530615040e+00 1.4495842294e+00 1.5500288628e+00)	5	2.9507530895e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283833939146    	epsilon           	8.9135630369e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9051685424e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283852891151    	k                 	2.3634463331e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9506005321e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283852891151    	epsilon           	8.8105299512e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9042081156e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283871865427    	k                 	2.3437788017e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9504242988e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283871865427    	epsilon           	8.7078692346e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9032566437e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283890862052    	k                 	2.3215698065e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9502247019e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283890862052    	epsilon           	8.6055983171e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9023172706e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283909881105    	k                 	2.2603721273e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9500018903e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283909881105    	epsilon           	8.5037328664e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9013928257e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283928922666    	k                 	2.1672425790e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9497559899e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283928922666    	epsilon           	8.4022860540e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9004852341e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283947964227    	k                 	2.0726445094e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9494875214e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283947964227    	epsilon           	8.3013818096e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8995938819e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283967028402    	k                 	1.9760276287e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9491964658e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283967028402    	epsilon           	8.2009178680e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8987215807e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283986092578    	k                 	1.8770398511e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9488833521e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283986092578    	epsilon           	8.1010046649e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8978640498e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284005134085    	k                 	1.7753782291e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9485469836e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284005134085    	epsilon           	8.0017586667e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8970196194e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284024152951    	k                 	1.6707280756e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9481875262e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284024152951    	epsilon           	7.9031785440e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8961892036e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284043149201    	k                 	1.5629577968e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9478094074e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284043149201    	epsilon           	7.8052548490e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8953721060e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284062122865    	k                 	1.4520823638e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9474161117e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284062122865    	epsilon           	7.7079766415e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8945681623e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284081073967    	k                 	1.3382803631e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9470098548e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284081073967    	epsilon           	7.6113320419e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8937793427e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284100002536    	k                 	1.2218159815e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9465920148e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284100002536    	epsilon           	7.5153089830e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8930074131e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284118908597    	k                 	1.1029839500e-03	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9461634892e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284118908597    	epsilon           	7.4198957619e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8922529988e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284137792177    	k                 	9.8211981601e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9457248873e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284137792177    	epsilon           	7.3250815230e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8915140298e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284156653305    	k                 	8.5952851468e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9452766118e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284156653305    	epsilon           	7.2308564594e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8907855623e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284175514432    	k                 	7.3531663905e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9448183400e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284175514432    	epsilon           	7.1371058527e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8900617351e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284194375559    	k                 	6.0972942272e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9443500971e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284194375559    	epsilon           	7.0438187058e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8893318897e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28421325922     	k                 	4.8285160875e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9438711712e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.28421325922     	epsilon           	6.9508846995e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8885881823e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284232142881    	k                 	3.5504636639e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9433818244e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284232142881    	epsilon           	6.8584009538e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8878195357e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284251049184    	k                 	2.2627837272e-04	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9428810087e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284251049184    	epsilon           	6.7662636508e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8870229475e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284269978212    	k                 	9.6617629351e-05	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9423681058e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284269978212    	epsilon           	6.6744645533e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8861927496e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284288930045    	k                 	1.1528814837e-05	(4.4921960303e+00 1.2757325213e+00 2.9320676795e+00)	5	2.9418423808e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284288930045    	epsilon           	6.5830008891e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8853257680e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284307904768    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9413030046e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284307904768    	epsilon           	6.4918694770e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8844204819e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28432687949     	k                 	1.4940763809e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9407497498e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.28432687949     	epsilon           	6.4011715489e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8834754583e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284345854212    	k                 	1.4512914731e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9401818267e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284345854212    	epsilon           	6.3109074721e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8824937479e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284364828934    	k                 	1.4072342921e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9395985290e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284364828934    	epsilon           	6.2210725691e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8814777511e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284383803656    	k                 	1.3619150401e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9389992093e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284383803656    	epsilon           	6.1316629773e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8804296517e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284402755351    	k                 	1.3154411520e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9383840093e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284402755351    	epsilon           	6.0427788093e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8793502407e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284421684046    	k                 	1.2678980656e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9377523953e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284421684046    	epsilon           	5.9544225194e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8782428831e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284440589769    	k                 	1.2193917133e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9371038495e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284440589769    	epsilon           	5.8665935980e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8771086872e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284459472548    	k                 	1.1700387599e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9364378673e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284459472548    	epsilon           	4.7688630984e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	2.8759480433e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284478309551    	k                 	1.1200195485e-03	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9357547924e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284478309551    	epsilon           	5.6926291850e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8747606685e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284497123722    	k                 	9.3867977363e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	2.9350533296e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284497123722    	epsilon           	5.6065101035e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8735515842e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.284515915087    	k                 	5.2346984808e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	2.9343330445e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284515915087    	epsilon           	5.5209426530e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8726601220e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284534706452    	k                 	1.0613376034e-04	(4.6296291350e+00 1.3227094721e+00 2.0759101646e+00)	5	2.9335926066e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284534706452    	epsilon           	5.4358423299e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8719075341e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284553475012    	k                 	9.1473653087e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9328326141e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284553475012    	epsilon           	5.3513195524e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8711616193e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284572266405    	k                 	8.6244169816e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9320510876e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284572266405    	epsilon           	5.2672028087e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8704145513e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284591057798    	k                 	8.0989596321e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9312486889e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284591057798    	epsilon           	5.1836020748e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8696726936e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284609872135    	k                 	7.5708384613e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9304242098e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284609872135    	epsilon           	5.1004474856e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8689305192e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284628709501    	k                 	7.0404341665e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9295772159e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284628709501    	epsilon           	5.0177572533e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8681878152e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.28464756998     	k                 	6.5080336621e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9287073275e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.28464756998     	epsilon           	4.9355536361e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8674431394e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284666430459    	k                 	5.9744924682e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9278151148e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284666430459    	epsilon           	4.8539527867e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8666977672e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284685314166    	k                 	5.4392776687e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9268990534e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284685314166    	epsilon           	4.7728818653e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8659442780e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284704197872    	k                 	4.9031076756e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9259599541e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284704197872    	epsilon           	4.6924473541e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8651858680e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284723081578    	k                 	4.3660029095e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9249976024e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284723081578    	epsilon           	4.6126667283e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8644197165e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284741965285    	k                 	3.8279727181e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9240117940e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284741965285    	epsilon           	4.2613511028e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.8636444224e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284760848991    	k                 	3.2890476327e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9230021080e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284760848991    	epsilon           	2.5171484930e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.8628596343e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284779709326    	k                 	2.7499725777e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9219694246e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284779709326    	epsilon           	1.1148594882e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.8620689325e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284798569662    	k                 	1.0946640600e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.9209121921e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284798569662    	epsilon           	1.6545730409e-05	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.8612675337e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284817406626    	k                 	1.0000000000e-15	(4.7876751310e+00 7.7499375758e-01 3.0765403776e+00)	7	2.9198315492e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284817406626    	epsilon           	4.2241949655e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8604616944e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284836220249    	k                 	1.1314947910e-04	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9187274602e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.284836220249    	epsilon           	4.1487316196e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.8596517969e+05	(9.5336066775e+00 1.4778448078e+00 1.9750061736e+00)	8
0.284855033871    	k                 	5.9242532775e-05	(4.6300881032e+00 1.4238592255e+00 1.8240942350e+00)	5	2.9175985668e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
