# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.284067075363    	1.1737434905e-02
0.284084061424    	1.1736822608e-02
0.284101065632    	1.1736209687e-02
0.284118069839    	1.1735596763e-02
0.284135092273    	1.1734983222e-02
0.28415213299     	1.1734369031e-02
0.28416919205     	1.1733754184e-02
0.284186269513    	1.1733138673e-02
0.284203346976    	1.1732523132e-02
0.28422044292     	1.1731906946e-02
0.284237557408    	1.1731290085e-02
0.284254690497    	1.1730672545e-02
0.284271823587    	1.1730054966e-02
0.284288975361    	1.1729436727e-02
0.284306145879    	1.1728817797e-02
0.284323335205    	1.1728198167e-02
0.28434052453     	1.1727578483e-02
0.284357732745    	1.1726958114e-02
0.284374959912    	1.1726337023e-02
0.284392206093    	1.1725715200e-02
0.284409452274    	1.1725093295e-02
0.284426717554    	1.1724470667e-02
0.284444001996    	1.1723847282e-02
0.284461305665    	1.1723223130e-02
0.284478609333    	1.1722598869e-02
0.284495932314    	1.1721973858e-02
0.284513274671    	1.1721348068e-02
0.284530617029    	1.1720722165e-02
0.28454797885     	1.1720095512e-02
0.284565360202    	1.1719468085e-02
0.284582741553    	1.1718840563e-02
0.284600142522    	1.1718212313e-02
0.28461754349     	1.1717583994e-02
0.284634964166    	1.1716954968e-02
0.284652404615    	1.1716325215e-02
0.284669845065    	1.1715695422e-02
0.284687305378    	1.1715064942e-02
0.284704765691    	1.1714434432e-02
0.284722245959    	1.1943533934e-04
0.28473974625     	1.1713171324e-02
0.284757246541    	1.1712539382e-02
0.284774766947    	1.1711906749e-02
0.284792287353    	1.1711274089e-02
0.284809827968    	1.1710640738e-02
0.28482738886     	1.0938189536e-02
0.284844949753    	9.3030763158e-03
0.284862531017    	7.7564769240e-03
0.284880112282    	6.3062237515e-03
0.284897714014    	4.9578061296e-03
0.284915336285    	3.7204057510e-03
0.284932958556    	2.6072094487e-03
0.284950601461    	1.6330620626e-03
0.284968244367    	8.2389701754e-04
0.284985908004    	2.2478106734e-04
0.285003592447    	1.1703643785e-02
0.285021297769    	7.8090599964e-03
0.285039003091    	4.1959638725e-03
0.285056729391    	1.3301124051e-03
0.285074476743    	1.1701082168e-02
0.285092224095    	1.1700440495e-02
0.2851099926      	1.1699797993e-02
0.285127782334    	1.1699154645e-02
0.285145572068    	1.1698511200e-02
0.285163383133    	1.1697866989e-02
0.285181194198    	1.1697222733e-02
0.285199026696    	8.6232862780e-03
0.285216880705    	5.5933043429e-03
0.285234734713    	3.0417348184e-03
0.285252610337    	1.0553612575e-03
0.285270485961    	2.9693324359e-03
0.285288383305    	1.0505596458e-03
0.285306302448    	5.4618615089e-05
0.285324221592    	1.1692044268e-02
0.285342162641    	1.1691395900e-02
0.28536010369     	1.1690747544e-02
0.285378066753    	1.1690098451e-02
0.285396029816    	1.1689449339e-02
0.285414015001    	1.1688799457e-02
0.285432000186    	1.1688149531e-02
0.285450007603    	1.0022719140e-02
0.285468015019    	1.1686848037e-02
0.285486022435    	1.1686197234e-02
0.285504029852    	1.1685546410e-02
0.285522059665    	1.1684894799e-02
0.285540089479    	1.1684243152e-02
0.285558141802    	1.1683590734e-02
0.285576194124    	1.1682938306e-02
0.285594269069    	1.1682285134e-02
0.285612344014    	1.1681631986e-02
0.285630441694    	1.1680978125e-02
0.285648562197    	1.1680323535e-02
0.285666682699    	1.1679669020e-02
0.285684803201    	1.1679014632e-02
0.28570294667     	1.1678359606e-02
0.285721090138    	1.1677704717e-02
0.28573925669     	1.1677049224e-02
0.285757423242    	1.1676393909e-02
0.285775589794    	1.1675738824e-02
0.285793756346    	1.1675083993e-02
0.285811922898    	1.1674429436e-02
0.285830112741    	1.1673774371e-02
0.285848302583    	1.1673119577e-02
0.285866492426    	1.1672465103e-02
0.285884705709    	1.1671810161e-02
0.285902918992    	1.1671155529e-02
0.285921132275    	1.1670501250e-02
0.28593936915     	1.1669846527e-02
0.285957606025    	1.1669192138e-02
0.2859758429      	1.1668538120e-02
0.285994103522    	1.1667883673e-02
0.286012364143    	1.1667236686e-02
0.286030648634    	1.1666582171e-02
0.286048933126    	1.1665928011e-02
0.286067217617    	1.1665274252e-02
0.286085526135    	1.1664620095e-02
0.286103834653    	1.1663966304e-02
0.286122143172    	1.1663312930e-02
0.286140475875    	1.1662659176e-02
0.286158808579    	1.1662005824e-02
0.286177141283    	1.1661352943e-02
0.286195498333    	1.1660699756e-02
0.286213855383    	1.1660047072e-02
0.28623223691     	1.1659394165e-02
0.286250618436    	1.1658741858e-02
0.286269024569    	1.1658089430e-02
0.286287430702    	1.1657437705e-02
0.286305861575    	1.1656785955e-02
0.286324292448    	1.1656134995e-02
0.286342748193    	1.1655484076e-02
0.286361203939    	1.1654833998e-02
0.286379684693    	1.1654183987e-02
0.286398190556    	1.1653533994e-02
0.286416696419    	1.1652884829e-02
0.286435227529    	1.1652235689e-02
0.286453758639    	1.1651587331e-02
0.286472315134    	1.1650938938e-02
0.286490871629    	1.1650291266e-02
0.286509453649    	1.1649643495e-02
0.286528035668    	1.1648996392e-02
0.286546643354    	1.1648349149e-02
0.286565251039    	1.1647702547e-02
0.286583884533    	1.1647055792e-02
0.286602518027    	1.1646409687e-02
0.286621177472    	1.1645763450e-02
0.286639862979    	1.1645117054e-02
0.286658548485    	1.1644471365e-02
0.286677260198    	1.1643825613e-02
0.286695971912    	7.9910281051e-04
0.286714709979    	1.1642535637e-02
0.286733448047    	1.1641891467e-02
0.286752212618    	1.1065353402e-02
0.286771003806    	9.5429003739e-03
0.286789794994    	8.0889065621e-03
0.28680861295     	6.7058937456e-03
0.286827457788    	5.4004747450e-03
0.286846302627    	4.1831852085e-03
0.286865174503    	3.0636330506e-03
0.286884073532    	2.0574396295e-03
0.286902972562    	1.1880068563e-03
0.286921898902    	4.8919433174e-04
0.286940852672    	3.8953054965e-05
0.28695983399     	1.1634182909e-02
0.286978815309    	1.1633542689e-02
0.286997824338    	1.1632902459e-02
0.287016861198    	1.1632262152e-02
0.287035898059    	1.1631622636e-02
0.287054962915    	1.1630983091e-02
0.28707405589     	1.1630343491e-02
0.287093148865    	1.1629704750e-02
0.287112270126    	1.1629066086e-02
0.287131391387    	1.1628428391e-02
0.287150512648    	1.1627791777e-02
0.287169662405    	1.1627155423e-02
0.287188812163    	1.1626520216e-02
0.287207990588    	1.1625885365e-02
0.287227169013    	1.1625251746e-02
0.287246347437    	1.1624619431e-02
0.287265525862    	7.9176453118e-03
0.287284704287    	2.8824766990e-03
0.287303882712    	3.3621133672e-05
0.287323061137    	1.1622103330e-02
0.287342239562    	1.1621477543e-02
0.287361417987    	1.1620853021e-02
0.287380596412    	1.1620229754e-02
0.287399774837    	1.1619607737e-02
0.287418953262    	1.1618986976e-02
0.287438131687    	1.1618367483e-02
0.287457310111    	1.1617749285e-02
0.287476488536    	1.1617132414e-02
0.287495666961    	1.1616516909e-02
0.287514845386    	1.1615902809e-02
0.287534053316    	1.1615289273e-02
0.287553261247    	1.1614677161e-02
0.287572469177    	1.1614066548e-02
0.287591677107    	1.1613457452e-02
0.287610885037    	1.1612849878e-02
0.287630092967    	1.1612243821e-02
0.287649300897    	1.1611639267e-02
0.287668508828    	1.1611036202e-02
0.287687716758    	1.1610434607e-02
0.287706924688    	1.1609834467e-02
0.287726132618    	1.1609235771e-02
0.287745340548    	1.1608638516e-02
0.287764518419    	1.6665774390e-03
0.28778369629     	1.1607450160e-02
0.287802874161    	1.1606858228e-02
0.287822052032    	1.1606267809e-02
0.287841229902    	1.1605678938e-02
0.287860407773    	1.0474631595e-02
0.287879585644    	8.2868103185e-03
0.287898763515    	6.2807125720e-03
0.287917941386    	1.3037999580e-03
0.287937119256    	2.8889289802e-03
0.287956297127    	1.5588602910e-03
0.287975474998    	5.4014458639e-04
0.287994652869    	1.1601026655e-02
0.28801383074     	1.1600452470e-02
0.288033008611    	1.1599879836e-02
0.288052186481    	1.1599308710e-02
0.288071364352    	1.1598739053e-02
0.288090542223    	1.1598170822e-02
0.288109720094    	1.1597603973e-02
0.288128928947    	1.1597037622e-02
0.288148137799    	1.1596472551e-02
0.288167346652    	1.1595908799e-02
0.288186555505    	1.1595346373e-02
0.288205764358    	1.1594785285e-02
0.288224973211    	1.1594225549e-02
0.288244213451    	1.1593666323e-02
0.28826345369     	1.1593108411e-02
0.28828269393     	1.1592551856e-02
0.28830193417     	1.1591996650e-02
0.28832117441     	1.1591442776e-02
0.28834041465     	1.1590890218e-02
0.28835965489     	1.1590338962e-02
0.28837889513     	1.1589789001e-02
0.288398135369    	1.1589240335e-02
0.288417375609    	1.1588692973e-02
0.288436647863    	1.1588146085e-02
0.288455920116    	1.1587600490e-02
0.28847519237     	1.1587056266e-02
0.288494464624    	1.1586513451e-02
0.288513736877    	1.1585972077e-02
0.288533009131    	1.1585432177e-02
0.288552281384    	1.1584893778e-02
0.288571553638    	1.1584356903e-02
0.288590825891    	1.1583821562e-02
0.288610098145    	1.1583287757e-02
0.288629370398    	1.1582755480e-02
0.288648642652    	1.1582224712e-02
0.288667914906    	1.1581695429e-02
0.288687187159    	1.1581167602e-02
0.288706459413    	1.1580641203e-02
0.288725731666    	1.1580116206e-02
0.28874500392     	1.1579592596e-02
0.288764276173    	9.9934041595e-03
0.288783548427    	7.4393355378e-03
0.288802820681    	5.1006015385e-03
0.288822092934    	3.0446709321e-03
0.288841365188    	1.3611735323e-03
0.288860637441    	2.0709745603e-04
0.288879943096    	1.1575966224e-02
0.28889924875     	1.1575453536e-02
0.288918554404    	1.1574942530e-02
0.288937860059    	1.1574433256e-02
0.288957165713    	1.1573925748e-02
0.288976471367    	1.1573420027e-02
0.288995777022    	1.1572916102e-02
0.289015082676    	1.1572413970e-02
0.28903438833     	1.1571913612e-02
0.289053728033    	1.1571414186e-02
0.289073067737    	1.1570916423e-02
0.28909240744     	1.1570420334e-02
0.289111747143    	1.1569925884e-02
0.289131086846    	1.1569433035e-02
0.289150426549    	9.3412689543e-03
0.289169766252    	3.1081003286e-03
0.289189105955    	1.1567958479e-02
0.289208445658    	1.0743539311e-02
0.289227785362    	9.6095703337e-03
0.289247125065    	8.5015639488e-03
0.289266464768    	7.4244264298e-03
0.289285804471    	6.3833501833e-03
0.289305144174    	5.3840539791e-03
0.289324483877    	4.4328914420e-03
0.28934382358     	3.5369738240e-03
0.289363163283    	2.7043976064e-03
0.289382502987    	1.9446903416e-03
0.289401877981    	1.2685701557e-03
0.289421252976    	6.9388255535e-04
0.28944062797     	2.4732808129e-04
0.289460002965    	1.2511035098e-07
0.289479377959    	6.3587617910e-03
0.289498752954    	4.3300009671e-03
0.289518127948    	2.5966127299e-03
0.289537502943    	1.1884686382e-03
0.289556842124    	2.0797331502e-04
0.289576181305    	1.1558479823e-02
0.289595520487    	1.1558019005e-02
0.289614859668    	1.1557559481e-02
0.289634198849    	1.1557101258e-02
0.28965353803     	1.1556644327e-02
0.289672877212    	1.1556188660e-02
0.289692216393    	1.1555734213e-02
0.289711555574    	5.5661199315e-03
0.289730894755    	1.1554828718e-02
0.289750233937    	1.1554377511e-02
0.289769573118    	1.1553927215e-02
0.289788912299    	1.1553477746e-02
0.28980825148     	1.1553029024e-02
0.289827590662    	1.1342651681e-02
0.289846929843    	9.1126917246e-03
0.289866269024    	7.0576839830e-03
0.289885608205    	5.1915304913e-03
0.289904947387    	3.5327916419e-03
0.289924286568    	2.1075969691e-03
0.289943625749    	9.5718546050e-04
0.28996296493     	1.6591943340e-04
0.289982304112    	7.9482618373e-03
0.290001643293    	3.0138352737e-04
0.290020982474    	1.1548134896e-02
0.290040321655    	1.1547694134e-02
0.290059660837    	1.1547254143e-02
0.290079000018    	1.1546814913e-02
0.290098339199    	1.1546376423e-02
0.29011767838     	1.1545938644e-02
0.290137017562    	1.1545501546e-02
0.290156356743    	1.1545065096e-02
0.290175695924    	1.1544629262e-02
0.290195035105    	1.1544194014e-02
0.290214374287    	1.1543759323e-02
0.290233713468    	1.1543325164e-02
0.290253052649    	1.1542891519e-02
0.290272391831    	1.1542458371e-02
0.290291731012    	1.1542025707e-02
0.290311070193    	1.1541593520e-02
0.290330409374    	1.1541161803e-02
0.290349748556    	1.1540730553e-02
0.290369087737    	1.1540299765e-02
0.290388426918    	1.1539869437e-02
0.290407766099    	1.1539439563e-02
0.290427105281    	1.1539010137e-02
0.290446444462    	1.1538581150e-02
0.290465783643    	1.1538152589e-02
0.290485162132    	1.1537723632e-02
0.29050454062     	1.1537295015e-02
0.290523919109    	1.1536866767e-02
0.290543297597    	1.1536438874e-02
0.290562676086    	1.1536011314e-02
0.290582054574    	1.1535584065e-02
0.290601433063    	1.1535157107e-02
0.290620811551    	1.1534730422e-02
0.29064019004     	1.1534303995e-02
0.290659568528    	1.1533877815e-02
0.290678947017    	1.1533451874e-02
0.290698325505    	1.1533026172e-02
0.290717703994    	1.1532600712e-02
0.290737082482    	1.1532175504e-02
0.290756460971    	1.1531750558e-02
0.29077583946     	1.1531325890e-02
0.290795217948    	1.1414457495e-02
0.290814596437    	5.9176611247e-03
0.290833974925    	1.1128245304e-02
0.290853353414    	1.0986198872e-02
0.290872731902    	1.0844939648e-02
0.290892110391    	1.0704509708e-02
0.290911488879    	1.0564929475e-02
0.290930867368    	1.0426194986e-02
0.290950245856    	1.0288276845e-02
0.290969624345    	1.0151121639e-02
0.290989002833    	1.0014655722e-02
0.291008381322    	9.8787911653e-03
0.291027801665    	9.7430843230e-03
0.291047222007    	9.6078439710e-03
0.29106664235     	9.4729573102e-03
0.291086062693    	9.3383447175e-03
0.291105483035    	9.2039643390e-03
0.291124903378    	9.0698035010e-03
0.291144323721    	8.9358814832e-03
0.291163744064    	8.8022475136e-03
0.291183164406    	8.6689773071e-03
0.291202542067    	8.5365120118e-03
0.291221919728    	8.4045638079e-03
0.291241297388    	8.2732717697e-03
0.291260675049    	8.1427555974e-03
0.29128005271     	8.0131084735e-03
0.29129943037     	7.8844021562e-03
0.291318808031    	7.7566808757e-03
0.291338229042    	7.6296220047e-03
0.291357650053    	7.5035929428e-03
0.291377071064    	7.3785145302e-03
0.291396492075    	7.2542924470e-03
0.291415913086    	7.1308217163e-03
0.291435334098    	7.0079817080e-03
0.291454755109    	6.8856452266e-03
0.29147417612     	6.7636881543e-03
0.291493641471    	6.6416705165e-03
0.291513106822    	6.5198779271e-03
0.291532572174    	6.3982024946e-03
0.291552037525    	6.2766292463e-03
0.291571502876    	6.1548890571e-03
0.291590968228    	6.0331197885e-03
0.291610433579    	5.9113920555e-03
0.29162989893     	5.7899549936e-03
0.291649364282    	4.4021110901e-03
0.291668829633    	2.7733256011e-03
0.291688294984    	1.4234234712e-03
0.291707760336    	4.1961223349e-04
0.291727225687    	5.1978069942e-03
0.291746691038    	5.0842917869e-03
0.29176615639     	4.9728629291e-03
0.291785621741    	2.8756695646e-03
0.291805087092    	1.1364475226e-03
0.291824552444    	6.7751082798e-05
0.291844017795    	4.5485895730e-03
0.291863483146    	4.4477400023e-03
0.291882948498    	4.3488091505e-03
0.291902413849    	4.2517043012e-03
0.2919218792      	4.1560699812e-03
0.291941344552    	4.0618581259e-03
0.291960809903    	3.9688861457e-03
0.291980275254    	3.8771392175e-03
0.291999740606    	3.7863400249e-03
0.292019205957    	3.6962832674e-03
0.292038671308    	3.6067773908e-03
0.29205813666     	3.0065319054e-03
0.292077602011    	1.7208040977e-03
0.292097067362    	7.0268728182e-04
0.292116532713    	5.5728067637e-05
0.292136046246    	3.1642312042e-03
0.292155559779    	3.0767831389e-03
0.292175073312    	2.9899837951e-03
0.292194586845    	2.9039251747e-03
0.292214100378    	2.8186879499e-03
0.292233613911    	2.7343270768e-03
0.292253127444    	2.6508722977e-03
0.292272640977    	2.5700892698e-03
0.292292154509    	2.4884428195e-03
0.292311668042    	2.4077089687e-03
0.292331181575    	2.3278954624e-03
0.292350695108    	2.2490273157e-03
0.292370208641    	2.1711518118e-03
0.292389722174    	2.0943398118e-03
0.29240928587     	2.0184586885e-03
0.292428849566    	1.9438750409e-03
0.292448413263    	1.8706892971e-03
0.292467976959    	1.7990049659e-03
0.292487540655    	1.7289210653e-03
0.292507155431    	1.6603068763e-03
0.292526770208    	1.5934551711e-03
0.292546384984    	1.5283653717e-03
0.29256599976     	1.4650068549e-03
0.292585614537    	1.4033223024e-03
0.292605281342    	1.3430352803e-03
0.292624948147    	1.2842596988e-03
0.292644614952    	1.2268542117e-03
0.292664281757    	1.1706792052e-03
0.292683948561    	1.1156073329e-03
0.292703615366    	1.0615242905e-03
0.292723282171    	1.0083359975e-03
0.292742948976    	9.5597358311e-04
0.292762615781    	9.0439603808e-04
0.292782282586    	8.5359055539e-04
0.292801949391    	8.0357084466e-04
0.292821616196    	7.5437377176e-04
0.292841283001    	7.0605479212e-04
0.292860949806    	6.5868273698e-04
0.292880616611    	6.1233439271e-04
0.292900283416    	5.6708942165e-04
0.292919950221    	5.2207286501e-04
0.292939617026    	4.8021912211e-04
0.292959283831    	4.3873079015e-04
0.292978950636    	3.9861963404e-04
0.292998562505    	3.6006003923e-04
0.293018174375    	3.2294001594e-04
0.293037786245    	2.8730488199e-04
0.293057398115    	2.5319272831e-04
