Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
7017,13175.15,1.807494471e-05,11
7018,13179.54,1.809768049e-05,11
7019,13183.97,1.812050228e-05,11
7020,13188.42,1.812050228e-05,11
7021,13192.85,1.812050228e-05,11
7022,13197.35,1.814346869e-05,11
7023,13201.86,1.814346869e-05,11
7024,13206.19,1.816655199e-05,11
7025,13210.59,1.816655199e-05,11
7026,13214.99,1.816655199e-05,11
7027,13219.61,1.816655199e-05,11
7028,13224.05,1.816655199e-05,11
7029,13228.59,1.818984244e-05,11
7030,13233.03,1.818984244e-05,11
7031,13237.35,1.818984244e-05,11
7032,13241.9,1.821328296e-05,11
7033,13246.44,1.821328296e-05,11
7034,13251.02,1.821328296e-05,11
7035,13255.64,1.823687529e-05,11
7036,13260.21,1.823687529e-05,11
7037,13264.79,1.823687529e-05,11
7038,13269.42,1.826062122e-05,11
7039,13274.07,1.826062122e-05,11
7040,13278.27,1.828449132e-05,10
7041,13282.28,1.828449132e-05,10
7042,13286.29,1.828449132e-05,10
7043,13290.48,1.830851824e-05,10
7044,13294.49,1.830851824e-05,10
7045,13298.5,1.830851824e-05,10
7046,13302.49,1.833270387e-05,10
7047,13306.46,1.833270387e-05,10
7048,13310.46,1.833270387e-05,10
7049,13314.53,1.835705009e-05,10
7050,13318.63,1.835705009e-05,10
7051,13322.65,1.838152616e-05,10
7052,13326.67,1.838152616e-05,10
7053,13330.65,1.840613329e-05,10
7054,13334.67,1.840613329e-05,10
7055,13338.75,1.843087271e-05,10
7056,13342.66,1.843087271e-05,10
7057,13346.58,1.845574568e-05,10
7058,13350.7,1.845574568e-05,10
7059,13354.81,1.848075347e-05,10
7060,13358.91,1.850586319e-05,10
7061,13362.94,1.850586319e-05,10
7062,13366.97,1.853110993e-05,10
7063,13370.97,1.853110993e-05,10
7064,13375.06,1.855649502e-05,10
7065,13379.19,1.855649502e-05,10
7066,13383.3,1.858201977e-05,10
7067,13387.35,1.858201977e-05,10
7068,13391.45,1.860768554e-05,10
7069,13395.59,1.860768554e-05,10
7070,13399.59,1.86334937e-05,10
7071,13403.66,1.86334937e-05,10
7072,13407.72,1.865944565e-05,10
7073,13411.89,1.868550632e-05,10
7074,13416.07,1.868550632e-05,10
7075,13420.12,1.87117132e-05,10
7076,13424.3,1.87117132e-05,10
7077,13428.49,1.873806773e-05,10
7078,13432.71,1.873806773e-05,10
7079,13436.87,1.876457136e-05,10
7080,13441.02,1.879118778e-05,10
7081,13445.2,1.879118778e-05,10
7082,13449.34,1.881795585e-05,10
7083,13453.56,1.884483864e-05,10
7084,13457.77,1.884483864e-05,10
7085,13461.86,1.887187571e-05,10
7086,13465.92,1.889902949e-05,10
7087,13469.96,1.889902949e-05,10
7088,13474.11,1.892634023e-05,10
7089,13478.29,1.895376971e-05,10
7090,13482.37,1.898131879e-05,10
7091,13486.35,1.898131879e-05,10
7092,13490.31,1.900902875e-05,10
7093,13494.31,1.903686041e-05,10
7094,13498.28,1.903686041e-05,10
7095,13502.25,1.90648558e-05,10
7096,13506.28,1.909297505e-05,10
7097,13510.29,1.909297505e-05,10
7098,13514.32,1.912126094e-05,10
7099,13518.39,1.912126094e-05,10
7100,13522.53,1.912126094e-05,10
7101,13526.67,1.91497576e-05,10
7102,13530.73,1.91497576e-05,10
7103,13534.75,1.917842491e-05,10
7104,13538.71,1.917842491e-05,10
7105,13542.67,1.917842491e-05,10
7106,13546.78,1.917842491e-05,10
7107,13550.84,1.917842491e-05,10
7108,13554.86,1.917842491e-05,10
7109,13558.87,1.917842491e-05,10
7110,13562.88,1.917842491e-05,10
7111,13566.86,1.917842491e-05,10
7112,13570.84,1.917842491e-05,10
7113,13574.85,1.917842491e-05,10
7114,13578.9,1.917842491e-05,10
7115,13582.9,1.917842491e-05,10
7116,13587.06,1.917842491e-05,10
7117,13591.25,1.917842491e-05,10
7118,13595.39,1.917842491e-05,10
7119,13599.48,1.917842491e-05,10
7120,13603.62,1.920793018e-05,10
7121,13607.78,1.920793018e-05,10
7122,13611.92,1.920793018e-05,10
7123,13615.97,1.920793018e-05,10
7124,13619.93,1.920793018e-05,10
7125,13623.86,1.920793018e-05,10
7126,13628.01,1.920793018e-05,10
7127,13632.16,1.920793018e-05,10
7128,13636.32,1.920793018e-05,10
7129,13640.45,1.920793018e-05,10
7130,13644.58,1.920793018e-05,10
7131,13648.74,1.920793018e-05,10
7132,13652.69,1.917787082e-05,10
7133,13656.61,1.917787082e-05,10
7134,13660.68,1.917787082e-05,10
7135,13664.79,1.917787082e-05,10
7136,13668.9,1.917787082e-05,10
7137,13673,1.917787082e-05,10
7138,13677.08,1.917787082e-05,10
7139,13681.1,1.917787082e-05,10
7140,13685.25,1.917787082e-05,10
7141,13689.35,1.917787082e-05,10
7142,13693.53,1.917787082e-05,10
7143,13697.6,1.917787082e-05,10
7144,13701.73,1.917787082e-05,10
7145,13705.95,1.917787082e-05,10
7146,13710.08,1.917787082e-05,10
7147,13714.16,1.917787082e-05,10
7148,13718.24,1.917787082e-05,10
7149,13722.47,1.917787082e-05,10
7150,13726.51,1.917787082e-05,10
7151,13730.52,1.920885284e-05,10
7152,13734.69,1.920885284e-05,10
7153,13738.86,1.920885284e-05,10
7154,13743.03,1.920885284e-05,10
7155,13747.2,1.920885284e-05,10
7156,13751.41,1.920885284e-05,10
7157,13755.56,1.924023985e-05,10
7158,13759.57,1.924023985e-05,10
7159,13763.57,1.924023985e-05,10
7160,13767.76,1.924023985e-05,10
7161,13771.8,1.924023985e-05,10
7162,13775.99,1.924023985e-05,10
7163,13780.15,1.924023985e-05,10
7164,13784.32,1.924023985e-05,10
7165,13788.45,1.924023985e-05,10
7166,13792.44,1.924023985e-05,10
7167,13796.37,1.927225356e-05,10
7168,13800.42,1.927225356e-05,10
7169,13804.54,1.927225356e-05,10
7170,13808.73,1.927225356e-05,10
7171,13812.89,1.927225356e-05,10
7172,13817.07,1.927225356e-05,10
7173,13821.25,1.927225356e-05,10
7174,13825.38,1.927225356e-05,10
7175,13829.45,1.927225356e-05,10
7176,13833.45,1.927225356e-05,10
7177,13837.45,1.927225356e-05,10
7178,13841.53,1.927225356e-05,10
7179,13845.61,1.927225356e-05,10
7180,13849.75,1.927225356e-05,10
7181,13853.96,1.927225356e-05,10
7182,13858.07,1.927225356e-05,10
7183,13862.08,1.927225356e-05,10
7184,13866.14,1.927225356e-05,10
7185,13870.29,1.927225356e-05,10
7186,13874.45,1.927225356e-05,10
7187,13878.63,1.927225356e-05,10
7188,13882.82,1.927225356e-05,10
7189,13886.8,1.927225356e-05,10
7190,13890.82,1.930565435e-05,10
7191,13894.86,1.930565435e-05,10
7192,13898.87,1.930565435e-05,10
7193,13902.95,1.930565435e-05,10
7194,13906.93,1.930565435e-05,10
7195,13910.9,1.930565435e-05,10
7196,13914.93,1.930565435e-05,10
7197,13918.94,1.930565435e-05,10
7198,13922.91,1.930565435e-05,10
7199,13926.92,1.933970312e-05,10
7200,13931,1.933970312e-05,10
7201,13935.13,1.933970312e-05,10
7202,13939.1,1.933970312e-05,10
7203,13943.05,1.933970312e-05,10
7204,13947.08,1.933970312e-05,10
7205,13951.08,1.933970312e-05,10
7206,13955.3,1.933970312e-05,10
7207,13959.73,1.933970312e-05,11
7208,13963.75,1.933970312e-05,10
7209,13967.9,1.933970312e-05,10
7210,13972.07,1.933970312e-05,10
7211,13976.26,1.933970312e-05,10
7212,13980.39,1.933970312e-05,10
7213,13984.56,1.933970312e-05,10
7214,13988.71,1.933970312e-05,10
7215,13992.84,1.933970312e-05,10
7216,13997.01,1.933970312e-05,10
7217,14001.01,1.937499455e-05,10
7218,14005.06,1.937499455e-05,10
7219,14009.2,1.937499455e-05,10
7220,14013.35,1.937499455e-05,10
7221,14017.47,1.937499455e-05,10
7222,14021.62,1.937499455e-05,10
7223,14025.78,1.937499455e-05,10
7224,14029.98,1.937499455e-05,10
7225,14034.17,1.933918125e-05,10
7226,14038.24,1.933918125e-05,10
7227,14042.28,1.933918125e-05,10
7228,14046.29,1.933918125e-05,10
7229,14050.31,1.933918125e-05,10
7230,14054.37,1.933918125e-05,10
7231,14058.44,1.933918125e-05,10
7232,14062.42,1.933918125e-05,10
7233,14066.42,1.933918125e-05,10
7234,14070.5,1.933918125e-05,10
7235,14074.54,1.933918125e-05,10
7236,14078.59,1.933918125e-05,10
7237,14082.63,1.933918125e-05,10
7238,14086.66,1.933918125e-05,10
7239,14090.75,1.933918125e-05,10
7240,14094.81,1.933918125e-05,10
7241,14098.95,1.933918125e-05,10
7242,14103.15,1.933918125e-05,10
7243,14107.33,1.933918125e-05,10
7244,14111.51,1.933918125e-05,10
7245,14115.66,1.933918125e-05,10
7246,14119.63,1.933918125e-05,10
7247,14123.64,1.933918125e-05,10
7248,14127.71,1.933918125e-05,10
7249,14131.93,1.933918125e-05,10
7250,14136.13,1.933918125e-05,10
7251,14140.36,1.933918125e-05,10
7252,14144.56,1.933918125e-05,10
7253,14148.78,1.933918125e-05,10
7254,14152.91,1.933918125e-05,10
7255,14157.04,1.933918125e-05,10
7256,14161.23,1.933918125e-05,10
7257,14165.31,1.933918125e-05,10
7258,14169.35,1.933918125e-05,10
7259,14173.33,1.933918125e-05,10
7260,14177.37,1.933918125e-05,10
7261,14181.37,1.933918125e-05,10
7262,14185.32,1.933918125e-05,10
7263,14189.3,1.933918125e-05,10
7264,14193.29,1.933918125e-05,10
7265,14197.26,1.933918125e-05,10
7266,14201.31,1.933918125e-05,10
7267,14205.4,1.933918125e-05,10
7268,14209.59,1.933918125e-05,10
7269,14213.75,1.933918125e-05,10
7270,14217.9,1.933918125e-05,10
7271,14222.06,1.933918125e-05,10
7272,14226.22,1.933918125e-05,10
7273,14230.37,1.937848853e-05,10
7274,14234.53,1.937848853e-05,10
7275,14238.71,1.937848853e-05,10
7276,14242.87,1.937848853e-05,10
7277,14247.03,1.937848853e-05,10
7278,14251.09,1.937848853e-05,10
7279,14255.14,1.937848853e-05,10
7280,14259.23,1.937848853e-05,10
7281,14263.25,1.937848853e-05,10
7282,14267.29,1.937848853e-05,10
7283,14271.33,1.937848853e-05,10
7284,14275.45,1.937848853e-05,10
7285,14279.56,1.937848853e-05,10
7286,14283.68,1.937848853e-05,10
7287,14287.66,1.937848853e-05,10
7288,14291.64,1.937848853e-05,10
7289,14295.71,1.937848853e-05,10
7290,14299.67,1.937848853e-05,10
7291,14303.79,1.937848853e-05,10
7292,14308.03,1.937848853e-05,10
7293,14312.2,1.937848853e-05,10
7294,14316.35,1.937848853e-05,10
7295,14320.52,1.937848853e-05,10
7296,14324.75,1.937848853e-05,10
7297,14328.96,1.937848853e-05,10
7298,14333.16,1.937848853e-05,10
7299,14337.38,1.937848853e-05,10
7300,14341.57,1.937848853e-05,10
7301,14345.67,1.942034272e-05,10
7302,14349.72,1.942034272e-05,10
7303,14353.82,1.942034272e-05,10
7304,14357.84,1.942034272e-05,10
7305,14361.88,1.942034272e-05,10
7306,14365.93,1.942034272e-05,10
7307,14370.03,1.942034272e-05,10
7308,14374.09,1.942034272e-05,10
7309,14378.14,1.942034272e-05,10
7310,14382.27,1.937766065e-05,10
7311,14386.39,1.937766065e-05,10
7312,14390.45,1.937766065e-05,10
7313,14394.6,1.937766065e-05,10
7314,14398.64,1.937766065e-05,10
7315,14402.69,1.937766065e-05,10
7316,14406.72,1.937766065e-05,10
7317,14410.76,1.942101112e-05,10
7318,14414.81,1.942101112e-05,10
7319,14418.96,1.942101112e-05,10
7320,14423.03,1.942101112e-05,10
7321,14427.1,1.942101112e-05,10
7322,14431.13,1.942101112e-05,10
7323,14435.15,1.942101112e-05,10
7324,14439.16,1.942101112e-05,10
7325,14443.21,1.946535132e-05,10
7326,14447.25,1.946535132e-05,10
7327,14451.21,1.946535132e-05,10
7328,14455.17,1.946535132e-05,10
7329,14459.41,1.946535132e-05,10
7330,14463.57,1.946535132e-05,10
7331,14467.81,1.946535132e-05,10
7332,14471.92,1.946535132e-05,10
7333,14475.91,1.946535132e-05,10
7334,14479.91,1.946535132e-05,10
7335,14484.05,1.946535132e-05,10
7336,14488.25,1.946535132e-05,10
7337,14492.46,1.946535132e-05,10
7338,14496.69,1.946535132e-05,10
7339,14500.83,1.946535132e-05,10
7340,14504.97,1.946535132e-05,10
7341,14509.13,1.946535132e-05,10
7342,14513.29,1.946535132e-05,10
7343,14517.52,1.946535132e-05,10
7344,14521.78,1.946535132e-05,10
7345,14525.96,1.946535132e-05,10
7346,14530.13,1.946535132e-05,10
7347,14534.26,1.946535132e-05,10
7348,14538.24,1.946535132e-05,10
7349,14542.26,1.946535132e-05,10
7350,14546.4,1.946535132e-05,10
7351,14550.51,1.946535132e-05,10
7352,14554.62,1.946535132e-05,10
7353,14558.64,1.946535132e-05,10
7354,14562.64,1.946535132e-05,10
7355,14566.74,1.946535132e-05,10
7356,14570.94,1.946535132e-05,10
7357,14575.16,1.946535132e-05,10
7358,14579.29,1.951353289e-05,10
7359,14583.48,1.951353289e-05,10
7360,14587.62,1.951353289e-05,10
7361,14591.79,1.951353289e-05,10
7362,14595.94,1.951353289e-05,10
7363,14600.1,1.951353289e-05,10
7364,14604.31,1.951353289e-05,10
7365,14608.51,1.951353289e-05,10
7366,14612.2,1.951353289e-05,9
7367,14615.91,1.951353289e-05,9
7368,14619.64,1.951353289e-05,9
7369,14623.38,1.951353289e-05,9
7370,14627.13,1.951353289e-05,9
7371,14630.94,1.951353289e-05,9
7372,14634.61,1.956369621e-05,9
7373,14638.16,1.956369621e-05,9
7374,14641.72,1.956369621e-05,9
7375,14645.48,1.956369621e-05,9
7376,14649.26,1.956369621e-05,9
7377,14652.99,1.961477636e-05,9
7378,14656.74,1.961477636e-05,9
7379,14660.52,1.961477636e-05,9
7380,14664.26,1.961477636e-05,9
7381,14668,1.961477636e-05,9
7382,14671.77,1.966680494e-05,9
7383,14675.54,1.966680494e-05,9
7384,14679.29,1.966680494e-05,9
7385,14683.07,1.966680494e-05,9
7386,14686.72,1.966680494e-05,9
7387,14690.35,1.966680494e-05,9
7388,14694.01,1.966680494e-05,9
7389,14697.76,1.966680494e-05,9
7390,14701.45,1.966680494e-05,9
7391,14705.12,1.966680494e-05,9
7392,14708.81,1.966680494e-05,9
7393,14712.48,1.966680494e-05,9
7394,14716.21,1.966680494e-05,9
7395,14719.86,1.966680494e-05,9
7396,14723.51,1.966680494e-05,9
7397,14727.14,1.966680494e-05,9
7398,14730.82,1.966680494e-05,9
7399,14734.97,1.966680494e-05,10
7400,14738.6,1.966680494e-05,9
7401,14742.22,1.966680494e-05,9
7402,14745.9,1.961186973e-05,9
7403,14749.56,1.961186973e-05,9
7404,14753.21,1.961186973e-05,9
7405,14756.85,1.961186973e-05,9
7406,14760.46,1.961186973e-05,9
7407,14764.08,1.955646897e-05,9
7408,14767.66,1.955646897e-05,9
7409,14771.28,1.955646897e-05,9
7410,14774.89,1.955646897e-05,9
7411,14778.46,1.955646897e-05,9
7412,14782.05,1.950059335e-05,9
7413,14785.66,1.950059335e-05,9
7414,14789.29,1.950059335e-05,9
7415,14792.96,1.950059335e-05,9
7416,14796.51,1.950059335e-05,9
7417,14800.11,1.944423325e-05,9
7418,14803.72,1.944423325e-05,9
7419,14807.35,1.944423325e-05,9
7420,14811.13,1.944423325e-05,9
7421,14814.78,1.944423325e-05,9
7422,14818.4,1.938737877e-05,9
7423,14822.05,1.938737877e-05,9
7424,14825.76,1.938737877e-05,9
7425,14829.54,1.938737877e-05,9
7426,14833.3,1.938737877e-05,9
7427,14837.05,1.938737877e-05,9
7428,14840.82,1.932984945e-05,9
7429,14844.49,1.932984945e-05,9
7430,14848.17,1.932984945e-05,9
7431,14851.9,1.932984945e-05,9
7432,14855.64,1.932984945e-05,9
7433,14859.31,1.932984945e-05,9
7434,14862.95,1.932984945e-05,9
7435,14866.7,1.932984945e-05,9
7436,14870.41,1.932984945e-05,9
7437,14874.09,1.932984945e-05,9
7438,14877.78,1.932984945e-05,9
7439,14881.5,1.932984945e-05,9
7440,14885.25,1.932984945e-05,9
7441,14888.79,1.932984945e-05,9
7442,14892.35,1.932984945e-05,9
7443,14896.04,1.932984945e-05,9
7444,14899.74,1.932984945e-05,9
7445,14903.46,1.932984945e-05,9
7446,14907.24,1.932984945e-05,9
7447,14910.92,1.932984945e-05,9
7448,14914.55,1.932984945e-05,9
7449,14918.28,1.932984945e-05,9
7450,14922.05,1.926867904e-05,9
7451,14925.78,1.926867904e-05,9
7452,14929.5,1.926867904e-05,9
7453,14933.13,1.926867904e-05,9
7454,14936.7,1.926867904e-05,9
7455,14940.3,1.926867904e-05,9
7456,14944,1.926867904e-05,9
7457,14947.59,1.926867904e-05,9
7458,14951.16,1.920632086e-05,9
7459,14954.77,1.920632086e-05,9
7460,14958.3,1.920632086e-05,9
7461,14961.91,1.920632086e-05,9
7462,14965.61,1.920632086e-05,9
7463,14969.32,1.920632086e-05,9
7464,14973.02,1.920632086e-05,9
7465,14976.65,1.920632086e-05,9
7466,14980.36,1.920632086e-05,9
7467,14984.09,1.920632086e-05,9
7468,14987.82,1.920632086e-05,9
7469,14991.5,1.920632086e-05,9
7470,14995.04,1.920632086e-05,9
7471,14998.67,1.920632086e-05,9
7472,15002.28,1.920632086e-05,9
7473,15006.04,1.920632086e-05,9
7474,15009.81,1.920632086e-05,9
7475,15013.56,1.920632086e-05,9
7476,15017.26,1.920632086e-05,9
7477,15021.05,1.920632086e-05,9
7478,15024.85,1.920632086e-05,9
7479,15028.63,1.920632086e-05,9
7480,15032.31,1.920632086e-05,9
7481,15036.02,1.920632086e-05,9
7482,15039.77,1.920632086e-05,9
7483,15043.53,1.920632086e-05,9
7484,15047.29,1.920632086e-05,9
7485,15050.98,1.920632086e-05,9
7486,15054.56,1.913821334e-05,9
7487,15058.16,1.913821334e-05,9
7488,15061.85,1.913821334e-05,9
7489,15065.55,1.913821334e-05,9
7490,15069.26,1.913821334e-05,9
7491,15072.96,1.913821334e-05,9
7492,15076.69,1.913821334e-05,9
7493,15080.36,1.913821334e-05,9
7494,15083.99,1.913821334e-05,9
7495,15087.71,1.913821334e-05,9
7496,15091.39,1.913821334e-05,9
7497,15095.09,1.913821334e-05,9
7498,15098.86,1.913821334e-05,9
7499,15102.59,1.913821334e-05,9
7500,15106.31,1.913821334e-05,9
7501,15110.01,1.913821334e-05,9
7502,15113.74,1.913821334e-05,9
7503,15117.46,1.913821334e-05,9
7504,15121.19,1.913821334e-05,9
7505,15124.84,1.913821334e-05,9
7506,15128.51,1.913821334e-05,9
7507,15132.22,1.913821334e-05,9
7508,15135.94,1.913821334e-05,9
7509,15139.65,1.913821334e-05,9
7510,15143.33,1.913821334e-05,9
7511,15147,1.913821334e-05,9
7512,15150.57,1.913821334e-05,9
7513,15154.18,1.913821334e-05,9
7514,15157.74,1.913821334e-05,9
7515,15161.4,1.913821334e-05,9
7516,15165.11,1.913821334e-05,9
7517,15168.72,1.913821334e-05,9
7518,15172.39,1.913821334e-05,9
7519,15176.11,1.913821334e-05,9
7520,15179.82,1.913821334e-05,9
7521,15183.61,1.921601095e-05,9
7522,15187.39,1.921601095e-05,9
7523,15191.15,1.921601095e-05,9
7524,15194.93,1.921601095e-05,9
7525,15198.68,1.921601095e-05,9
7526,15202.46,1.913660595e-05,9
7527,15206.14,1.913660595e-05,9
7528,15209.79,1.913660595e-05,9
7529,15213.43,1.913660595e-05,9
7530,15217.11,1.913660595e-05,9
7531,15220.81,1.913660595e-05,9
7532,15224.43,1.913660595e-05,9
7533,15228.09,1.913660595e-05,9
7534,15231.84,1.913660595e-05,9
7535,15235.41,1.913660595e-05,9
7536,15239.05,1.913660595e-05,9
7537,15242.75,1.913660595e-05,9
7538,15246.48,1.913660595e-05,9
7539,15250.25,1.913660595e-05,9
7540,15254.04,1.913660595e-05,9
7541,15257.88,1.913660595e-05,9
7542,15261.61,1.913660595e-05,9
7543,15265.28,1.913660595e-05,9
7544,15269,1.913660595e-05,9
7545,15272.85,1.913660595e-05,9
7546,15276.69,1.913660595e-05,9
7547,15280.51,1.913660595e-05,9
7548,15284.27,1.913660595e-05,9
7549,15288.07,1.913660595e-05,9
7550,15291.75,1.913660595e-05,9
7551,15295.31,1.913660595e-05,9
7552,15298.87,1.913660595e-05,9
7553,15302.47,1.913660595e-05,9
7554,15306.29,1.904759848e-05,9
7555,15310.07,1.904759848e-05,9
7556,15313.82,1.904759848e-05,9
7557,15317.54,1.904759848e-05,9
7558,15321.18,1.904759848e-05,9
7559,15324.77,1.904759848e-05,9
7560,15328.41,1.904759848e-05,9
7561,15332,1.904759848e-05,9
7562,15335.6,1.904759848e-05,9
7563,15339.24,1.904759848e-05,9
7564,15343.03,1.904759848e-05,9
7565,15346.75,1.904759848e-05,9
7566,15350.5,1.904759848e-05,9
7567,15354.23,1.904759848e-05,9
7568,15358.01,1.904759848e-05,9
7569,15361.79,1.904759848e-05,9
7570,15365.6,1.904759848e-05,9
7571,15369.39,1.904759848e-05,9
7572,15373.14,1.904759848e-05,9
7573,15376.89,1.904759848e-05,9
7574,15380.59,1.904759848e-05,9
7575,15384.34,1.904759848e-05,9
7576,15388.07,1.904759848e-05,9
7577,15391.75,1.904759848e-05,9
7578,15395.37,1.904759848e-05,9
7579,15398.95,1.904759848e-05,9
7580,15402.47,1.914891549e-05,9
7581,15406.09,1.914891549e-05,9
7582,15409.63,1.914891549e-05,9
7583,15413.28,1.914891549e-05,9
7584,15417,1.914891549e-05,9
7585,15420.69,1.914891549e-05,9
7586,15424.36,1.914891549e-05,9
7587,15428.05,1.914891549e-05,9
7588,15431.78,1.914891549e-05,9
7589,15435.49,1.914891549e-05,9
7590,15439.14,1.914891549e-05,9
7591,15442.8,1.914891549e-05,9
7592,15446.53,1.914891549e-05,9
7593,15450.12,1.914891549e-05,9
7594,15453.7,1.914891549e-05,9
7595,15457.34,1.914891549e-05,9
7596,15461.39,1.914891549e-05,10
7597,15464.97,1.914891549e-05,9
7598,15468.53,1.914891549e-05,9
7599,15472.18,1.914891549e-05,9
7600,15475.86,1.914891549e-05,9
7601,15479.51,1.914891549e-05,9
7602,15483.17,1.914891549e-05,9
7603,15486.92,1.914891549e-05,9
7604,15490.56,1.92663935e-05,9
7605,15494.16,1.92663935e-05,9
7606,15497.82,1.92663935e-05,9
7607,15501.5,1.92663935e-05,9
7608,15505.15,1.92663935e-05,9
7609,15508.78,1.92663935e-05,9
7610,15512.57,1.92663935e-05,9
7611,15516.21,1.92663935e-05,9
7612,15519.83,1.92663935e-05,9
7613,15523.44,1.92663935e-05,9
7614,15527.23,1.92663935e-05,9
7615,15531.04,1.92663935e-05,9
7616,15534.8,1.92663935e-05,9
7617,15538.53,1.92663935e-05,9
7618,15542.16,1.92663935e-05,9
7619,15545.83,1.92663935e-05,9
7620,15549.58,1.92663935e-05,9
7621,15553.31,1.92663935e-05,9
7622,15557.06,1.92663935e-05,9
7623,15560.82,1.92663935e-05,9
7624,15564.55,1.92663935e-05,9
7625,15568.32,1.92663935e-05,9
7626,15572.08,1.92663935e-05,9
7627,15575.91,1.92663935e-05,9
7628,15579.74,1.92663935e-05,9
7629,15583.51,1.92663935e-05,9
7630,15587.22,1.92663935e-05,9
7631,15590.86,1.92663935e-05,9
7632,15594.45,1.92663935e-05,9
7633,15598.1,1.92663935e-05,9
7634,15601.77,1.92663935e-05,9
7635,15605.43,1.92663935e-05,9
7636,15608.98,1.92663935e-05,9
7637,15612.55,1.92663935e-05,9
7638,15616.17,1.92663935e-05,9
7639,15619.81,1.92663935e-05,9
7640,15623.41,1.92663935e-05,9
7641,15627.02,1.92663935e-05,9
7642,15630.59,1.92663935e-05,9
7643,15634.21,1.92663935e-05,9
7644,15637.91,1.92663935e-05,9
7645,15641.71,1.92663935e-05,9
7646,15645.49,1.92663935e-05,9
7647,15649.15,1.92663935e-05,9
7648,15652.77,1.92663935e-05,9
7649,15656.37,1.92663935e-05,9
7650,15660.02,1.92663935e-05,9
7651,15663.79,1.92663935e-05,9
7652,15667.42,1.92663935e-05,9
7653,15671.04,1.92663935e-05,9
7654,15674.63,1.92663935e-05,9
7655,15678.18,1.92663935e-05,9
7656,15681.82,1.944154253e-05,9
7657,15685.52,1.944154253e-05,9
7658,15689.22,1.944154253e-05,9
7659,15692.89,1.944154253e-05,9
7660,15696.6,1.944154253e-05,9
7661,15700.2,1.944154253e-05,9
7662,15703.8,1.944154253e-05,9
7663,15707.38,1.944154253e-05,9
7664,15711.12,1.944154253e-05,9
7665,15714.86,1.944154253e-05,9
7666,15718.52,1.944154253e-05,9
7667,15722.18,1.944154253e-05,9
7668,15725.98,1.944154253e-05,9
7669,15729.73,1.944154253e-05,9
7670,15733.52,1.944154253e-05,9
7671,15737.28,1.944154253e-05,9
7672,15741.01,1.944154253e-05,9
7673,15744.8,1.944154253e-05,9
7674,15748.48,1.944154253e-05,9
7675,15752.19,1.944154253e-05,9
7676,15755.95,1.944154253e-05,9
7677,15759.69,1.944154253e-05,9
7678,15763.42,1.944154253e-05,9
7679,15767.17,1.944154253e-05,9
