Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
7535,17146.45,1.827312354e-05,8
7536,17149.97,1.827312354e-05,8
7537,17153.62,1.828329789e-05,8
7538,17157.15,1.828329789e-05,8
7539,17160.56,1.829349493e-05,8
7540,17164.02,1.829349493e-05,8
7541,17167.46,1.830371476e-05,8
7542,17170.92,1.831395174e-05,8
7543,17174.38,1.831395174e-05,8
7544,17177.79,1.832421165e-05,8
7545,17181.3,1.832421165e-05,8
7546,17184.77,1.832421165e-05,8
7547,17188.27,1.832421165e-05,8
7548,17191.74,1.832421165e-05,8
7549,17195.22,1.832421165e-05,8
7550,17198.71,1.832421165e-05,8
7551,17202.19,1.832421165e-05,8
7552,17205.74,1.831390557e-05,8
7553,17209.2,1.831390557e-05,8
7554,17212.68,1.830359949e-05,8
7555,17216.23,1.830359949e-05,8
7556,17219.66,1.830359949e-05,8
7557,17223.09,1.829328761e-05,8
7558,17226.5,1.829328761e-05,8
7559,17230.06,1.829328761e-05,8
7560,17233.62,1.829328761e-05,8
7561,17237.33,1.829328761e-05,8
7562,17240.99,1.829328761e-05,8
7563,17244.65,1.829328761e-05,8
7564,17248.18,1.829328761e-05,8
7565,17251.99,1.829328761e-05,8
7566,17255.72,1.830365207e-05,8
7567,17259.32,1.830365207e-05,8
7568,17262.85,1.831404007e-05,8
7569,17266.32,1.831404007e-05,8
7570,17269.91,1.832445169e-05,8
7571,17273.67,1.832445169e-05,8
7572,17277.42,1.833488703e-05,8
7573,17280.94,1.833488703e-05,8
7574,17284.39,1.834534618e-05,8
7575,17287.91,1.834534618e-05,8
7576,17291.73,1.835582923e-05,8
7577,17295.53,1.835582923e-05,8
7578,17299.15,1.835582923e-05,8
7579,17302.7,1.836634231e-05,8
7580,17306.33,1.836634231e-05,8
7581,17309.94,1.837687951e-05,8
7582,17313.73,1.837687951e-05,8
7583,17317.32,1.838744093e-05,8
7584,17320.82,1.839802059e-05,8
7585,17324.57,1.839802059e-05,8
7586,17328.23,1.840862464e-05,8
7587,17331.87,1.841924704e-05,8
7588,17335.66,1.841924704e-05,8
7589,17339.51,1.8429894e-05,8
7590,17343.34,1.844055945e-05,8
7591,17346.9,1.844055945e-05,8
7592,17350.34,1.845124963e-05,8
7593,17354.02,1.846195842e-05,8
7594,17357.65,1.846195842e-05,8
7595,17361.32,1.847269212e-05,8
7596,17365.01,1.848344456e-05,8
7597,17368.57,1.848344456e-05,8
7598,17372.05,1.849422208e-05,8
7599,17375.48,1.849422208e-05,8
7600,17379.13,1.850502478e-05,8
7601,17382.82,1.850502478e-05,8
7602,17386.41,1.850502478e-05,8
7603,17389.96,1.85158591e-05,8
7604,17393.48,1.85158591e-05,8
7605,17396.99,1.850501208e-05,8
7606,17400.48,1.849417142e-05,8
7607,17403.9,1.847251548e-05,8
7608,17407.57,1.846170019e-05,8
7609,17411.12,1.844009493e-05,8
7610,17414.58,1.842930493e-05,8
7611,17418.06,1.841852126e-05,8
7612,17421.53,1.840774389e-05,8
7613,17425.23,1.838621436e-05,8
7614,17429.03,1.837546219e-05,8
7615,17433.05,1.836471631e-05,8
7616,17436.81,1.835397671e-05,8
7617,17440.58,1.834324339e-05,8
7618,17444.29,1.832180184e-05,8
7619,17448.06,1.83110936e-05,8
7620,17451.82,1.830039162e-05,8
7621,17455.35,1.828969589e-05,8
7622,17458.77,1.827900641e-05,8
7623,17462.35,1.825765243e-05,8
7624,17466.12,1.824698791e-05,8
7625,17469.92,1.823632963e-05,8
7626,17473.61,1.822567757e-05,8
7627,17477.27,1.821503173e-05,8
7628,17480.81,1.82043921e-05,8
7629,17484.38,1.81937587e-05,8
7630,17487.84,1.81831315e-05,8
7631,17491.28,1.817251051e-05,8
7632,17495.19,1.816189573e-05,8
7633,17498.94,1.815128715e-05,8
7634,17502.42,1.814068476e-05,8
7635,17505.87,1.813008856e-05,8
7636,17509.34,1.811949856e-05,8
7637,17513.02,1.810891474e-05,8
7638,17516.9,1.80983371e-05,8
7639,17520.53,1.807720653e-05,8
7640,17523.97,1.806665358e-05,8
7641,17527.47,1.805610678e-05,8
7642,17531.1,1.804556615e-05,8
7643,17535.12,1.803503167e-05,8
7644,17539.21,1.802450334e-05,8
7645,17543.07,1.801398115e-05,8
7646,17546.75,1.800346511e-05,8
7647,17550.47,1.799295521e-05,8
7648,17554.35,1.798245144e-05,8
7649,17558.41,1.79719538e-05,8
7650,17562.35,1.796146229e-05,8
7651,17566.11,1.795097691e-05,8
7652,17569.73,1.794049765e-05,8
7653,17573.43,1.79300245e-05,8
7654,17577.01,1.791955747e-05,8
7655,17580.57,1.790909655e-05,8
7656,17584.1,1.789864174e-05,8
7657,17588,1.788819302e-05,8
7658,17591.59,1.787775041e-05,8
7659,17595.09,1.78673139e-05,8
7660,17598.63,1.78673139e-05,8
7661,17602.61,1.785687738e-05,8
7662,17606.85,1.785687738e-05,8
7663,17610.69,1.784644087e-05,8
7664,17614.39,1.784644087e-05,8
7665,17618.11,1.784644087e-05,8
7666,17622.05,1.783599825e-05,8
7667,17626.12,1.783599825e-05,8
7668,17630.1,1.783599825e-05,8
7669,17633.91,1.783599825e-05,8
7670,17637.45,1.783599825e-05,8
7671,17641.05,1.783599825e-05,8
7672,17644.86,1.783599825e-05,8
7673,17648.89,1.782552496e-05,8
7674,17652.6,1.781505783e-05,8
7675,17656.33,1.781505783e-05,8
7676,17659.97,1.78045907e-05,8
7677,17663.63,1.779412972e-05,8
7678,17667.22,1.778367488e-05,8
7679,17670.86,1.777322619e-05,8
7680,17674.72,1.776278364e-05,8
7681,17678.37,1.775234722e-05,8
7682,17682.19,1.774191693e-05,8
7683,17685.97,1.773149278e-05,8
7684,17689.68,1.772107474e-05,8
7685,17693.45,1.771066283e-05,8
7686,17697.2,1.770025704e-05,8
7687,17700.91,1.768985735e-05,8
7688,17704.68,1.767946378e-05,8
7689,17708.21,1.766907632e-05,8
7690,17711.67,1.765869496e-05,8
7691,17715.23,1.76483197e-05,8
7692,17718.82,1.763795053e-05,8
7693,17722.55,1.763795053e-05,8
7694,17726.15,1.762758137e-05,8
7695,17729.55,1.76172183e-05,8
7696,17732.96,1.760686132e-05,8
7697,17736.44,1.760686132e-05,8
7698,17740.11,1.759650434e-05,8
7699,17743.94,1.759650434e-05,8
7700,17747.64,1.758614736e-05,8
7701,17751.32,1.758614736e-05,8
7702,17755.06,1.757579039e-05,8
7703,17758.76,1.757579039e-05,8
7704,17762.43,1.757579039e-05,8
7705,17765.97,1.75654273e-05,8
7706,17769.5,1.75654273e-05,8
7707,17772.96,1.75654273e-05,8
7708,17776.44,1.75654273e-05,8
7709,17780.19,1.75654273e-05,8
7710,17783.85,1.75654273e-05,8
7711,17787.4,1.75654273e-05,8
7712,17790.81,1.75654273e-05,8
7713,17794.46,1.755502741e-05,8
7714,17798.14,1.755502741e-05,8
7715,17802.03,1.755502741e-05,8
7716,17805.62,1.755502741e-05,8
7717,17809.1,1.755502741e-05,8
7718,17812.6,1.754460899e-05,8
7719,17816.36,1.754460899e-05,8
7720,17820.16,1.754460899e-05,8
7721,17823.74,1.754460899e-05,8
7722,17827.26,1.754460899e-05,8
7723,17830.74,1.753417198e-05,8
7724,17834.37,1.753417198e-05,8
7725,17838.16,1.753417198e-05,8
7726,17842.04,1.753417198e-05,8
7727,17845.82,1.753417198e-05,8
7728,17849.66,1.753417198e-05,8
7729,17853.35,1.753417198e-05,8
7730,17857.21,1.753417198e-05,8
7731,17860.7,1.753417198e-05,8
7732,17864.17,1.753417198e-05,8
7733,17867.79,1.753417198e-05,8
7734,17871.29,1.753417198e-05,8
7735,17874.74,1.753417198e-05,8
7736,17878.18,1.753417198e-05,8
7737,17881.84,1.753417198e-05,8
7738,17885.7,1.753417198e-05,8
7739,17889.32,1.753417198e-05,8
7740,17892.82,1.752364095e-05,8
7741,17896.31,1.752364095e-05,8
7742,17899.91,1.752364095e-05,8
7743,17903.84,1.751310358e-05,8
7744,17907.64,1.751310358e-05,8
7745,17911.27,1.750256622e-05,8
7746,17914.81,1.750256622e-05,8
7747,17918.41,1.749202885e-05,8
7748,17922.16,1.749202885e-05,8
7749,17925.95,1.749202885e-05,8
7750,17929.54,1.748148513e-05,8
7751,17933,1.748148513e-05,8
7752,17936.47,1.747094141e-05,8
7753,17940.13,1.747094141e-05,8
7754,17944.02,1.74603977e-05,8
7755,17947.78,1.74603977e-05,8
7756,17951.58,1.744985398e-05,8
7757,17955.51,1.744985398e-05,8
7758,17959.41,1.744985398e-05,8
7759,17963.48,1.743930388e-05,8
7760,17967.22,1.743930388e-05,8
7761,17970.8,1.743930388e-05,8
7762,17974.36,1.743930388e-05,8
7763,17978.02,1.742874101e-05,8
7764,17981.53,1.742874101e-05,8
7765,17984.97,1.742874101e-05,8
7766,17988.41,1.742874101e-05,8
7767,17991.93,1.742874101e-05,8
7768,17995.85,1.74181589e-05,8
7769,17999.61,1.74181589e-05,8
7770,18003.33,1.74181589e-05,8
7771,18007.2,1.74181589e-05,8
7772,18010.87,1.74181589e-05,8
7773,18014.84,1.74181589e-05,8
7774,18018.62,1.74181589e-05,8
7775,18022.11,1.74181589e-05,8
7776,18025.55,1.74181589e-05,8
7777,18029.08,1.74181589e-05,8
7778,18032.83,1.74181589e-05,8
7779,18036.71,1.74181589e-05,8
7780,18040.56,1.74181589e-05,8
7781,18044.2,1.74181589e-05,8
7782,18047.8,1.74181589e-05,8
7783,18051.53,1.74181589e-05,8
7784,18055.32,1.74181589e-05,8
7785,18059.15,1.74181589e-05,8
7786,18063.16,1.74181589e-05,8
7787,18067.12,1.74181589e-05,8
7788,18071.01,1.74181589e-05,8
7789,18074.75,1.74181589e-05,8
7790,18078.41,1.740744662e-05,8
7791,18082.05,1.740744662e-05,8
7792,18085.66,1.740744662e-05,8
7793,18089.19,1.740744662e-05,8
7794,18092.76,1.739672115e-05,8
7795,18096.26,1.739672115e-05,8
7796,18099.89,1.739672115e-05,8
7797,18103.55,1.738598905e-05,8
7798,18107.35,1.738598905e-05,8
7799,18111.4,1.737525696e-05,8
7800,18115.18,1.737525696e-05,8
7801,18118.82,1.736452487e-05,8
7802,18122.29,1.736452487e-05,8
7803,18125.95,1.736452487e-05,8
7804,18129.7,1.736452487e-05,8
7805,18133.5,1.73537795e-05,8
7806,18137.26,1.73537795e-05,8
7807,18140.94,1.73537795e-05,8
7808,18144.55,1.73537795e-05,8
7809,18148.2,1.736455155e-05,8
7810,18151.87,1.736455155e-05,8
7811,18155.64,1.736455155e-05,8
7812,18159.48,1.737535712e-05,8
7813,18163.22,1.737535712e-05,8
7814,18167.01,1.738618964e-05,8
7815,18170.74,1.738618964e-05,8
7816,18174.42,1.738618964e-05,8
7817,18178.03,1.738618964e-05,8
7818,18181.98,1.73970628e-05,8
7819,18185.91,1.73970628e-05,8
7820,18189.59,1.73970628e-05,8
7821,18193.21,1.740797005e-05,8
7822,18196.81,1.740797005e-05,8
7823,18200.33,1.740797005e-05,8
7824,18203.83,1.741891158e-05,8
7825,18207.37,1.741891158e-05,8
7826,18210.99,1.741891158e-05,8
7827,18214.77,1.741891158e-05,8
7828,18218.42,1.741891158e-05,8
7829,18221.99,1.741891158e-05,8
7830,18225.47,1.741891158e-05,8
7831,18229.08,1.741891158e-05,8
7832,18232.63,1.741891158e-05,8
7833,18236.1,1.741891158e-05,8
7834,18239.65,1.741891158e-05,8
7835,18243.26,1.741891158e-05,8
7836,18246.87,1.741891158e-05,8
7837,18250.5,1.741891158e-05,8
7838,18254,1.741891158e-05,8
7839,18257.51,1.741891158e-05,8
7840,18261.17,1.741891158e-05,8
7841,18264.79,1.741891158e-05,8
7842,18268.53,1.741891158e-05,8
7843,18272.05,1.741891158e-05,8
7844,18275.47,1.743000643e-05,8
7845,18279.02,1.743000643e-05,8
7846,18282.67,1.743000643e-05,8
7847,18286.26,1.743000643e-05,8
7848,18289.96,1.744114381e-05,8
7849,18293.61,1.744114381e-05,8
7850,18297.24,1.744114381e-05,8
7851,18300.82,1.744114381e-05,8
7852,18304.41,1.744114381e-05,8
7853,18308.25,1.744114381e-05,8
7854,18312.08,1.744114381e-05,8
7855,18315.85,1.744114381e-05,8
7856,18319.55,1.744114381e-05,8
7857,18323.21,1.744114381e-05,8
7858,18326.95,1.742993485e-05,8
7859,18330.76,1.742993485e-05,8
7860,18334.7,1.742993485e-05,8
7861,18338.62,1.742993485e-05,8
7862,18342.43,1.741871145e-05,8
7863,18346.2,1.741871145e-05,8
7864,18349.93,1.741871145e-05,8
7865,18353.79,1.741871145e-05,8
7866,18357.38,1.741871145e-05,8
7867,18361.51,1.741871145e-05,8
7868,18365.19,1.741871145e-05,8
7869,18369.02,1.741871145e-05,8
7870,18372.55,1.741871145e-05,8
7871,18376.27,1.741871145e-05,8
7872,18379.97,1.741871145e-05,8
7873,18383.53,1.741871145e-05,8
7874,18387.16,1.741871145e-05,8
7875,18390.77,1.741871145e-05,8
7876,18394.4,1.741871145e-05,8
7877,18398.01,1.741871145e-05,8
7878,18401.73,1.741871145e-05,8
7879,18405.5,1.741871145e-05,8
7880,18409.38,1.741871145e-05,8
7881,18413.47,1.741871145e-05,9
7882,18417.15,1.741871145e-05,8
7883,18420.68,1.741871145e-05,8
7884,18424.41,1.741871145e-05,8
7885,18428.11,1.741871145e-05,8
7886,18432.04,1.741871145e-05,8
7887,18435.96,1.74301186e-05,8
7888,18439.69,1.74301186e-05,8
7889,18443.49,1.74301186e-05,8
7890,18447.28,1.744156319e-05,8
7891,18451.11,1.744156319e-05,8
7892,18454.92,1.745303791e-05,8
7893,18458.75,1.745303791e-05,8
7894,18462.57,1.745303791e-05,8
7895,18466.39,1.746455046e-05,8
7896,18470.12,1.746455046e-05,8
7897,18473.85,1.747609346e-05,8
7898,18477.47,1.747609346e-05,8
7899,18481.01,1.747609346e-05,8
7900,18484.67,1.74876747e-05,8
7901,18488.31,1.74876747e-05,8
7902,18492.02,1.74876747e-05,8
7903,18495.79,1.74876747e-05,8
7904,18499.47,1.74876747e-05,8
7905,18503.11,1.74876747e-05,8
7906,18506.69,1.74876747e-05,8
7907,18510.2,1.74876747e-05,8
7908,18513.7,1.74876747e-05,8
7909,18517.16,1.74876747e-05,8
7910,18520.7,1.749934872e-05,8
7911,18524.34,1.749934872e-05,8
7912,18528.15,1.749934872e-05,8
7913,18531.82,1.749934872e-05,8
7914,18535.57,1.749934872e-05,8
7915,18539.18,1.749934872e-05,8
7916,18543.2,1.751108537e-05,8
7917,18546.98,1.751108537e-05,8
7918,18550.92,1.751108537e-05,8
7919,18554.39,1.751108537e-05,8
7920,18557.93,1.751108537e-05,8
7921,18561.53,1.751108537e-05,8
7922,18565.44,1.751108537e-05,8
7923,18569.2,1.751108537e-05,8
7924,18572.94,1.751108537e-05,8
7925,18576.74,1.751108537e-05,8
7926,18580.53,1.751108537e-05,8
7927,18584.43,1.751108537e-05,8
7928,18588.4,1.751108537e-05,8
7929,18592.14,1.751108537e-05,8
7930,18595.8,1.751108537e-05,8
7931,18599.35,1.751108537e-05,8
7932,18602.93,1.752296534e-05,8
7933,18606.56,1.752296534e-05,8
7934,18610.21,1.753487763e-05,8
7935,18613.9,1.753487763e-05,8
7936,18617.5,1.754682237e-05,8
7937,18621.16,1.754682237e-05,8
7938,18624.76,1.755879972e-05,8
7939,18628.42,1.757080163e-05,8
7940,18632.12,1.757080163e-05,8
7941,18635.99,1.758283643e-05,8
7942,18639.81,1.758283643e-05,8
7943,18643.34,1.759490426e-05,8
7944,18647.03,1.760699698e-05,8
7945,18650.55,1.760699698e-05,8
7946,18654.06,1.760699698e-05,8
7947,18657.75,1.761913137e-05,8
7948,18661.54,1.761913137e-05,8
7949,18665.23,1.761913137e-05,8
7950,18668.92,1.763130769e-05,8
7951,18672.66,1.763130769e-05,8
7952,18676.3,1.763130769e-05,8
7953,18679.95,1.763130769e-05,8
7954,18683.61,1.763130769e-05,8
7955,18687.22,1.763130769e-05,8
7956,18691.11,1.764355165e-05,8
7957,18695.01,1.764355165e-05,8
7958,18698.77,1.764355165e-05,8
7959,18702.58,1.764355165e-05,8
7960,18706.48,1.765584681e-05,8
7961,18710.29,1.765584681e-05,8
7962,18713.91,1.766817631e-05,8
7963,18717.36,1.766817631e-05,8
7964,18720.92,1.766817631e-05,8
7965,18724.67,1.768054898e-05,8
7966,18728.68,1.768054898e-05,8
7967,18732.85,1.769295639e-05,8
7968,18736.54,1.769295639e-05,8
7969,18740.13,1.770539869e-05,8
7970,18743.68,1.770539869e-05,8
7971,18747.25,1.771787607e-05,8
7972,18750.84,1.771787607e-05,8
7973,18754.63,1.771787607e-05,8
7974,18758.46,1.773039753e-05,8
7975,18762.29,1.773039753e-05,8
7976,18766.18,1.774295447e-05,8
7977,18769.99,1.774295447e-05,8
7978,18773.67,1.775554706e-05,8
7979,18777.49,1.775554706e-05,8
7980,18781.32,1.776817547e-05,8
7981,18785.25,1.776817547e-05,8
7982,18788.96,1.778083989e-05,8
7983,18792.73,1.779353142e-05,8
7984,18796.49,1.780625017e-05,8
7985,18800.49,1.781899623e-05,8
7986,18804.42,1.783176971e-05,8
7987,18807.9,1.784457069e-05,8
7988,18811.32,1.784457069e-05,8
7989,18814.83,1.785740851e-05,8
7990,18818.26,1.787027408e-05,8
7991,18821.84,1.78831675e-05,8
7992,18825.66,1.789608886e-05,8
7993,18829.47,1.789608886e-05,8
7994,18833.1,1.790904765e-05,8
7995,18836.61,1.792203463e-05,8
7996,18840.12,1.793504991e-05,8
7997,18843.67,1.793504991e-05,8
7998,18847.2,1.794810307e-05,8
7999,18850.81,1.796118478e-05,8
8000,18854.34,1.797429514e-05,8
8001,18857.87,1.797429514e-05,8
8002,18861.51,1.798744385e-05,8
8003,18865.09,1.800062147e-05,8
8004,18868.62,1.801382808e-05,8
8005,18872.13,1.801382808e-05,8
8006,18875.87,1.802707355e-05,8
8007,18879.5,1.802707355e-05,8
8008,18883.06,1.804035805e-05,8
8009,18886.68,1.804035805e-05,8
8010,18890.32,1.80536818e-05,8
8011,18894.04,1.80536818e-05,8
8012,18898.11,1.8067045e-05,8
8013,18902.32,1.8067045e-05,8
8014,18906.05,1.8067045e-05,8
8015,18909.69,1.80804578e-05,8
8016,18913.42,1.80804578e-05,8
8017,18917.04,1.809391053e-05,8
8018,18920.67,1.809391053e-05,8
8019,18924.39,1.810740337e-05,8
8020,18928.11,1.810740337e-05,8
8021,18931.89,1.810740337e-05,8
8022,18935.56,1.812094668e-05,8
8023,18939.15,1.812094668e-05,8
8024,18942.74,1.81345306e-05,8
8025,18946.39,1.81345306e-05,8
8026,18950.19,1.814815534e-05,8
8027,18954.29,1.814815534e-05,8
8028,18958.27,1.816182112e-05,8
8029,18962.11,1.817551782e-05,8
8030,18965.88,1.817551782e-05,8
8031,18969.67,1.818925593e-05,8
8032,18973.39,1.820302524e-05,8
8033,18977,1.820302524e-05,8
8034,18980.63,1.821683633e-05,8
8035,18984.19,1.823067891e-05,8
8036,18987.71,1.82445531e-05,8
8037,18991.33,1.825845901e-05,8
8038,18994.86,1.827239676e-05,8
8039,18998.54,1.828636648e-05,8
8040,19002.25,1.828636648e-05,8
8041,19006,1.830037903e-05,8
8042,19009.62,1.831442383e-05,8
8043,19013.33,1.832850102e-05,8
8044,19017,1.834261072e-05,8
8045,19020.78,1.835675306e-05,8
8046,19024.54,1.837092816e-05,8
8047,19028.25,1.838513614e-05,8
8048,19032.02,1.839937715e-05,8
8049,19035.71,1.84136513e-05,8
8050,19039.49,1.842795872e-05,8
8051,19043.35,1.844229954e-05,8
8052,19047.24,1.84566739e-05,8
8053,19051.16,1.847108192e-05,8
8054,19054.86,1.848552373e-05,8
8055,19058.46,1.849999948e-05,8
8056,19062.05,1.849999948e-05,8
8057,19065.66,1.851452067e-05,8
8058,19069.3,1.852907611e-05,8
8059,19072.89,1.854366593e-05,8
8060,19076.58,1.855829028e-05,8
8061,19080.26,1.857294927e-05,8
8062,19083.9,1.858764306e-05,8
8063,19087.57,1.860237178e-05,8
8064,19091.29,1.861713557e-05,8
8065,19095.06,1.861713557e-05,8
8066,19098.84,1.863194634e-05,8
8067,19102.76,1.864679251e-05,8
8068,19106.9,1.866167423e-05,8
8069,19110.87,1.866167423e-05,8
8070,19114.69,1.866167423e-05,8
8071,19118.34,1.866167423e-05,8
8072,19121.89,1.866167423e-05,8
8073,19125.49,1.864673293e-05,8
8074,19129.16,1.864673293e-05,8
8075,19132.85,1.863179164e-05,8
8076,19136.61,1.863179164e-05,8
8077,19140.33,1.861685035e-05,8
8078,19143.99,1.861685035e-05,8
8079,19147.56,1.861685035e-05,8
8080,19151.23,1.861685035e-05,8
8081,19155.24,1.861685035e-05,8
8082,19159.67,1.861685035e-05,8
8083,19163.57,1.861685035e-05,8
8084,19167.3,1.861685035e-05,8
8085,19171.09,1.861685035e-05,8
8086,19174.81,1.861685035e-05,8
8087,19178.47,1.861685035e-05,8
8088,19182.15,1.863192472e-05,8
8089,19185.83,1.863192472e-05,8
8090,19189.43,1.863192472e-05,8
8091,19192.97,1.864706032e-05,8
8092,19196.44,1.864706032e-05,8
8093,19199.97,1.864706032e-05,8
8094,19203.57,1.864706032e-05,8
8095,19207.19,1.864706032e-05,8
8096,19210.94,1.864706032e-05,8
8097,19214.48,1.864706032e-05,8
8098,19218.09,1.864706032e-05,8
8099,19221.81,1.864706032e-05,8
8100,19225.8,1.864706032e-05,8
8101,19229.66,1.864706032e-05,8
8102,19233.47,1.864706032e-05,8
8103,19237.19,1.864706032e-05,8
8104,19241.08,1.864706032e-05,8
8105,19244.75,1.864706032e-05,8
8106,19248.37,1.864706032e-05,8
8107,19252.09,1.864706032e-05,8
8108,19255.71,1.864706032e-05,8
8109,19259.38,1.864706032e-05,8
8110,19263.05,1.864706032e-05,8
8111,19267.08,1.864706032e-05,8
8112,19270.78,1.864706032e-05,8
8113,19274.49,1.864706032e-05,8
8114,19278.14,1.866250942e-05,8
8115,19281.76,1.866250942e-05,8
8116,19285.64,1.866250942e-05,8
8117,19289.49,1.866250942e-05,8
8118,19293.38,1.866250942e-05,8
8119,19297.12,1.867804856e-05,8
8120,19300.78,1.867804856e-05,8
8121,19304.42,1.867804856e-05,8
8122,19308.05,1.869365261e-05,8
8123,19311.62,1.869365261e-05,8
8124,19315.17,1.869365261e-05,8
8125,19318.91,1.870932206e-05,8
8126,19322.63,1.870932206e-05,8
8127,19326.38,1.870932206e-05,8
8128,19330.56,1.87250574e-05,9
8129,19334.47,1.87250574e-05,8
8130,19338.37,1.87250574e-05,8
8131,19342.62,1.87250574e-05,8
8132,19346.96,1.87250574e-05,8
8133,19350.7,1.874088585e-05,8
8134,19354.19,1.874088585e-05,8
8135,19357.7,1.874088585e-05,8
8136,19361.21,1.875678143e-05,8
8137,19364.86,1.877271752e-05,8
8138,19368.45,1.877271752e-05,8
8139,19372.11,1.878870791e-05,8
8140,19375.82,1.878870791e-05,8
8141,19379.55,1.878870791e-05,8
8142,19383.27,1.880476664e-05,8
8143,19387.01,1.880476664e-05,8
8144,19390.75,1.880476664e-05,8
8145,19394.48,1.882089423e-05,8
8146,19398.23,1.882089423e-05,8
8147,19401.92,1.882089423e-05,8
8148,19405.58,1.883709121e-05,8
8149,19409.28,1.883709121e-05,8
8150,19413.09,1.883709121e-05,8
8151,19416.91,1.883709121e-05,8
8152,19420.9,1.883709121e-05,8
8153,19424.64,1.885338627e-05,8
8154,19428.43,1.885338627e-05,8
8155,19432.33,1.885338627e-05,8
8156,19436.31,1.885338627e-05,8
8157,19440.3,1.885338627e-05,8
8158,19444.11,1.886978052e-05,8
8159,19447.84,1.886978052e-05,8
8160,19451.66,1.886978052e-05,8
8161,19455.36,1.88862463e-05,8
8162,19458.97,1.88862463e-05,8
8163,19462.71,1.88862463e-05,8
8164,19466.46,1.890278417e-05,8
8165,19470.17,1.890278417e-05,8
8166,19473.75,1.891938011e-05,8
8167,19477.36,1.891938011e-05,8
8168,19481.01,1.891938011e-05,8
8169,19484.71,1.891938011e-05,8
8170,19488.46,1.891938011e-05,8
8171,19492.2,1.89360786e-05,8
8172,19495.86,1.89360786e-05,8
8173,19499.54,1.89360786e-05,8
8174,19503.2,1.89360786e-05,8
8175,19506.89,1.89360786e-05,8
8176,19510.62,1.89360786e-05,8
8177,19514.36,1.89360786e-05,8
8178,19517.95,1.89360786e-05,8
8179,19521.54,1.89360786e-05,8
8180,19525.12,1.89360786e-05,8
8181,19528.75,1.89360786e-05,8
8182,19532.59,1.89360786e-05,8
8183,19536.34,1.89360786e-05,8
8184,19539.94,1.895300092e-05,8
8185,19543.5,1.895300092e-05,8
8186,19547,1.895300092e-05,8
8187,19550.6,1.895300092e-05,8
8188,19554.29,1.897001438e-05,8
8189,19558.14,1.897001438e-05,8
8190,19562.29,1.89870891e-05,8
8191,19566.48,1.89870891e-05,8
8192,19570.8,1.89870891e-05,8
8193,19574.64,1.900424095e-05,8
8194,19578.84,1.900424095e-05,8
8195,19582.81,1.900424095e-05,8
8196,19586.94,1.900424095e-05,8
8197,19590.86,1.902148617e-05,8
8198,19594.75,1.902148617e-05,8
8199,19598.67,1.902148617e-05,8
8200,19602.56,1.902148617e-05,8
8201,19606.44,1.902148617e-05,8
8202,19610.4,1.902148617e-05,8
8203,19614.27,1.902148617e-05,8
8204,19618.07,1.902148617e-05,8
8205,19621.94,1.903888918e-05,8
8206,19625.81,1.903888918e-05,8
8207,19629.69,1.903888918e-05,8
8208,19633.66,1.903888918e-05,8
8209,19637.56,1.903888918e-05,8
8210,19641.39,1.905640426e-05,8
8211,19645.26,1.905640426e-05,8
8212,19649.2,1.905640426e-05,8
8213,19653.16,1.90740002e-05,8
