# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.253131003919    	k                 	1.6185934579e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9700305564e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253131003919    	epsilon           	2.2124796517e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.6993799706e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253147784799    	k                 	1.6220200647e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9692151765e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253147784799    	epsilon           	2.2617458186e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.6977704607e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253164571691    	k                 	1.6254959598e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9683774429e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253164571691    	epsilon           	2.3167196545e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.6961745134e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253181358583    	k                 	1.6290291477e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9675182524e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253181358583    	epsilon           	2.3654542439e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6945676491e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253198151496    	k                 	1.6326285704e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9666377093e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253198151496    	epsilon           	2.3651806488e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6929230507e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253214950436    	k                 	1.6362999537e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9657359602e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253214950436    	epsilon           	2.3649081970e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6912133092e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253231755411    	k                 	1.6400451901e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9648131338e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253231755411    	epsilon           	2.3646368659e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6894171362e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253248566426    	k                 	1.6438612664e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9638690942e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253248566426    	epsilon           	2.3643666589e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6875225480e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253265383489    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9629034245e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253265383489    	epsilon           	2.3640975894e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6855291788e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253282200551    	k                 	1.6516673679e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9619160590e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253282200551    	epsilon           	2.3638297630e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6834480664e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253299023669    	k                 	1.6556294113e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9609062922e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253299023669    	epsilon           	2.3635630899e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6812993715e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25331585285     	k                 	1.6596087163e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9598735789e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25331585285     	epsilon           	2.3632975667e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6791067346e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.2533326881      	k                 	1.6635861694e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9588171860e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.2533326881      	epsilon           	2.3630331800e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6768951966e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253349529425    	k                 	1.6675435003e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9577367236e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253349529425    	epsilon           	2.3627699192e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6746881905e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253366376832    	k                 	1.6714645276e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9566318035e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253366376832    	epsilon           	2.3625077755e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6725052684e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253383230328    	k                 	1.6753347529e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9555019611e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253383230328    	epsilon           	2.3622467387e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6703606961e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253400089919    	k                 	1.6791417805e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9543466195e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253400089919    	epsilon           	2.3619867808e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6682631045e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253416961718    	k                 	1.6828775790e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9531646872e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253416961718    	epsilon           	2.3617277985e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6662156456e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253433839631    	k                 	1.6865346259e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9519560460e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253433839631    	epsilon           	2.3614698532e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6642147378e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253450723663    	k                 	1.6901102981e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9507202161e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253450723663    	epsilon           	2.3612129097e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6622534394e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253467613821    	k                 	1.6936086188e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9494564709e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253467613821    	epsilon           	2.3609569200e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6603209479e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25348451625     	k                 	1.6970400906e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9481635366e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25348451625     	epsilon           	2.3607017520e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6584036826e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253501424823    	k                 	1.7004168197e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9468410925e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253501424823    	epsilon           	2.3100378664e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6564856438e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253518339546    	k                 	1.7037546281e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9454885646e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253518339546    	epsilon           	2.2258791814e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6545545070e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253535266589    	k                 	1.7070721006e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9441050468e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253535266589    	epsilon           	2.1449250270e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6525994554e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253552199801    	k                 	1.7103851697e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9426908815e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253552199801    	epsilon           	2.0675633609e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6506122319e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253569145369    	k                 	1.7137110866e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9412459935e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253569145369    	epsilon           	1.9942027530e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6485908857e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253586097123    	k                 	1.7170651996e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9397718266e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253586097123    	epsilon           	1.9253895659e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6465357594e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253603055071    	k                 	1.7204621177e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9382697843e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253603055071    	epsilon           	1.8617274410e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6444522699e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253620025423    	k                 	1.7239142395e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9367407648e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253620025423    	epsilon           	1.8038890388e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6423493205e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253637001988    	k                 	1.7274277911e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9351868927e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253637001988    	epsilon           	1.7526827480e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6402352529e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253653990994    	k                 	1.7310088492e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9336088562e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253653990994    	epsilon           	1.7089711378e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6381211570e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253670986231    	k                 	1.7346589980e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9320082181e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253670986231    	epsilon           	1.6736096334e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6359901437e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253687993945    	k                 	1.7383810122e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9303847486e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253687993945    	epsilon           	1.6477297528e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6338932288e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253705007907    	k                 	1.7421742501e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9287390024e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253705007907    	epsilon           	1.4100678521e-03	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6318040973e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253722034385    	k                 	1.7404120836e-03	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	2.9270700113e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253722034385    	epsilon           	1.0361433265e-03	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6297165854e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253739067129    	k                 	1.3440069863e-03	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	2.9253777240e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253739067129    	epsilon           	7.0311692292e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6276174545e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253756106146    	k                 	9.4804766534e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	2.9236612521e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253756106146    	epsilon           	4.1652353865e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6254846697e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25377315773     	k                 	5.5239283546e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	2.9219188417e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25377315773     	epsilon           	1.8519555893e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6233063851e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253790215605    	k                 	1.5860250406e-04	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	2.9201499887e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253790215605    	epsilon           	2.8366593544e-05	(4.8166326159e+00 1.6759806202e+00 3.0817376656e+00)	2	1.6210720062e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25380727978     	k                 	1.0000000000e-15	(4.7880280992e+00 1.6749983142e+00 3.0761198436e+00)	7	2.9183533559e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25380727978     	epsilon           	1.8465421693e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6187824968e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25382435026     	k                 	1.7703870722e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9165274548e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25382435026     	epsilon           	1.9482234479e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6164472014e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253841427054    	k                 	1.7745387265e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9146707309e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253841427054    	epsilon           	2.0730455877e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6140799136e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253858503847    	k                 	1.7786837798e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9127822819e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253858503847    	epsilon           	2.2223809550e-03	(4.3462883716e+00 4.4816089705e-01 1.5322377442e-01)	5	1.6116963116e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253875586963    	k                 	1.7828113623e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9108599453e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253875586963    	epsilon           	2.3550368394e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6093122738e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253892670079    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9089032590e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253892670079    	epsilon           	2.3548053692e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6069393000e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253909759527    	k                 	1.7909648782e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9069109842e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253909759527    	epsilon           	2.3545758245e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6045874184e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253926848974    	k                 	1.7949736526e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9048838531e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253926848974    	epsilon           	2.3543483695e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.6022616610e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253943944763    	k                 	1.7989308562e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9028212832e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253943944763    	epsilon           	2.3541229650e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5999649591e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253961040552    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.9007242124e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253961040552    	epsilon           	2.3538997370e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5976950403e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253978136341    	k                 	1.8066814142e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8985928604e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253978136341    	epsilon           	2.3536787122e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5954471552e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253995238483    	k                 	1.8104851076e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8964266992e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253995238483    	epsilon           	2.3534597988e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5932127877e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.254012340625    	k                 	1.8142518243e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8942269158e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.254012340625    	epsilon           	2.3532430153e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5909785199e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.254029442767    	k                 	1.8179932597e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8919944066e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.254029442767    	epsilon           	2.3530282721e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5887301239e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.254046551273    	k                 	1.8217242519e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8897299475e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.254046551273    	epsilon           	2.3528153520e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.5864522127e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25406365978     	k                 	1.8254577453e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.8874361902e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
