# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.287906187721    	T                 	2.8346192052e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077851039e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287927517196    	T                 	2.8350745954e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077614218e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287948809053    	T                 	2.8355150907e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077269440e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287970100909    	T                 	2.8359388067e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077057637e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287991392766    	T                 	2.8363446352e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6076841784e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288012684623    	T                 	2.8367328953e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6076420924e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28803397648     	T                 	2.8371052483e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6076104149e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288055268337    	T                 	2.8374645256e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6075794655e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288076560193    	T                 	2.8378143889e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6075317727e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28809785205     	T                 	2.8381588699e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6074839830e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288119105886    	T                 	2.8385013049e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6074595753e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288140359721    	T                 	2.8182798724e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6074453890e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288161613557    	T                 	2.8356839639e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6074362846e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288182867393    	T                 	2.8395499679e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6074164884e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288204121228    	T                 	2.8399119198e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073954268e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288225336838    	T                 	2.8402794550e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073946880e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288246552447    	T                 	2.8406517241e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073990912e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288267768056    	T                 	2.8410263904e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073884214e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288288983665    	T                 	2.8414003712e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073585005e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28831016091     	T                 	2.8417693504e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073428296e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288331338155    	T                 	2.8421300148e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073331903e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2883525154      	T                 	2.8424783444e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073215524e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28837365421     	T                 	2.8428100498e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073235825e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288394793021    	T                 	2.8431227178e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6073226272e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288415931831    	T                 	2.8434142425e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6072635006e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288437032138    	T                 	2.8436832214e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6072067596e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288458132444    	T                 	2.8439305785e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6071527271e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28847923275     	T                 	2.8441580580e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6071007573e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288500294482    	T                 	2.8443683759e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6070356135e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288521356214    	T                 	2.8445662600e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6069792495e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288542417945    	T                 	2.8447570862e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6069430177e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288563441032    	T                 	2.8449467301e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6069136862e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288584464118    	T                 	2.8451422657e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068843912e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288605487204    	T                 	2.8453505279e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068727366e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288626510291    	T                 	2.8455779885e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068547333e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288647533377    	T                 	2.8458302692e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068422817e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288668517604    	T                 	2.8461111419e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068097611e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28868950183     	T                 	2.7785533517e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6068094197e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288710486057    	T                 	2.8467686589e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068188964e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288731470284    	T                 	2.8471446903e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068449987e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28875245451     	T                 	2.8475484487e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068682556e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288773438737    	T                 	2.8479745899e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068356065e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288794422964    	T                 	2.8484159054e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6068025733e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28881540719     	T                 	2.8315990038e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6067685634e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288836391417    	T                 	2.8493087886e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6067332685e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288857375644    	T                 	2.8497409727e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6066831660e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288878320426    	T                 	2.8501501111e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6066449557e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288899265209    	T                 	2.8505286167e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6065975766e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288920209992    	T                 	2.8404028424e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6065479688e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288941154774    	T                 	2.8395803805e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6065170806e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288962099557    	T                 	2.8411052143e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6064825458e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.288983044339    	T                 	2.8441673972e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6064540850e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289003949379    	T                 	2.8479116392e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6064301730e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289024854418    	T                 	2.8519305569e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6064247246e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289045759457    	T                 	2.8520853146e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6064227095e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289066664496    	T                 	2.8521941193e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6064058900e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289087569535    	T                 	2.8522992314e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063827487e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289108474575    	T                 	2.8524105345e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063718220e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289129339566    	T                 	2.8525369101e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063639887e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289150204557    	T                 	2.8526863089e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063478808e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289171069548    	T                 	2.8528646212e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063346473e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28919193454     	T                 	2.8530754783e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063283855e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289212799531    	T                 	2.8533199960e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063286088e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289233664522    	T                 	2.8535967486e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063554833e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289254489155    	T                 	2.8539013851e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063763590e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289275313789    	T                 	2.8542287679e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063803843e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289296138422    	T                 	2.8545718603e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063927394e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28931692262     	T                 	2.8549221648e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063933981e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289337706817    	T                 	2.8038431891e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6063879844e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289358491014    	T                 	2.8062455090e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6063939992e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289379234696    	T                 	2.8559453879e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063882948e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289399978378    	T                 	2.8562572304e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063769805e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289420722061    	T                 	2.8565486420e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063761247e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289441465743    	T                 	2.8568187638e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6063744574e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289462209425    	T                 	2.8318958525e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6063570212e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289482912354    	T                 	2.8391127357e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6063343693e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289503615282    	T                 	2.8423807424e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6063082053e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28952431821     	T                 	2.8454483121e+02	(4.3887295312e+00 1.5750009242e+00 3.1208160661e+00)	2	1.6062945647e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289545021139    	T                 	2.8200369761e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6062831944e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289565724067    	T                 	2.8381133263e+02	(4.1295748618e+00 2.4207978256e+00 1.8250001342e+00)	1	1.6062596504e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289586426996    	T                 	2.8583420298e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062450841e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289607088847    	T                 	2.8585523027e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062224869e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289627750698    	T                 	2.8587682017e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062060176e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289648412549    	T                 	2.8587313677e+02	(4.3887295312e+00 1.5750009242e+00 3.1208160661e+00)	2	1.6062025244e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289669074401    	T                 	2.8592165645e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061896182e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289689695011    	T                 	2.8594465165e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061651525e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289710315621    	T                 	2.8596784385e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061654696e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289730936231    	T                 	2.8599105466e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061715430e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289751515517    	T                 	2.8601408099e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061919434e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289772094803    	T                 	2.8603685763e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062021348e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289792674089    	T                 	2.8605933084e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062226256e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289813253375    	T                 	2.8608151676e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062331801e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289833832661    	T                 	2.8610349981e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062401766e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289854370373    	T                 	2.8612537778e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062629701e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289874908085    	T                 	2.8614737293e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062776531e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289895445796    	T                 	2.8616967789e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062875561e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289915983508    	T                 	2.8619248475e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062829596e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28993652122     	T                 	2.7839286546e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6062749943e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289957058932    	T                 	2.8624018318e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062651009e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289977596644    	T                 	2.8302161401e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6062566992e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.289998092356    	T                 	2.8457471181e+02	(4.5964999221e+00 2.4214017774e+00 7.4993839418e-02)	1	1.6062548092e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290018588068    	T                 	2.8631749826e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062540475e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290039083781    	T                 	2.8634455464e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062402202e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290059537408    	T                 	2.8637194062e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062342643e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290079991034    	T                 	2.8639950346e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062182529e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290100402575    	T                 	2.8642697124e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062059888e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290120814116    	T                 	2.8645419235e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061989078e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290141225658    	T                 	2.8648097668e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6062013091e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.290161595026    	T                 	2.8650710295e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6061950738e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
