# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.284444111966    	1.1890327155e-02
0.284465479944    	1.1889905141e-02
0.284486847922    	1.1889484236e-02
0.2845082159      	1.1208350483e-02
0.284529613392    	7.1723872183e-03
0.284551010884    	3.8270875220e-03
0.284572408376    	1.2990152775e-03
0.284593805868    	1.1887395092e-02
0.28461523312     	1.1886980194e-02
0.284636660372    	1.1886566467e-02
0.284658087623    	1.1886153960e-02
0.284679544844    	1.1885742171e-02
0.284701002064    	1.1885331666e-02
0.284722459284    	1.1884922556e-02
0.284743916504    	1.1884514940e-02
0.284765403945    	1.1884108393e-02
0.284786891387    	1.1883703536e-02
0.284808378829    	1.1883300512e-02
0.284829896706    	1.1882898885e-02
0.284851414583    	1.1882499235e-02
0.28487293246     	1.1882101639e-02
0.284894480989    	1.1881705583e-02
0.284916029518    	1.1881311555e-02
0.284937578047    	1.1880919541e-02
0.284959157448    	1.1880528951e-02
0.284980736849    	1.1880140205e-02
0.2850023473      	1.1879752727e-02
0.285023957751    	1.1879366936e-02
0.285045568201    	1.1878982795e-02
0.285067209926    	1.1878599736e-02
0.285088851651    	1.1878218229e-02
0.285110493375    	1.1877838300e-02
0.285132166602    	1.1877459448e-02
0.285153839828    	1.1877082201e-02
0.285175513055    	1.1876706636e-02
0.285197218014    	1.1876332290e-02
0.285218922973    	1.1875959711e-02
0.285240627932    	1.1875588982e-02
0.285262364857    	1.1875219638e-02
0.285284101782    	1.1874852209e-02
0.285305838707    	1.1874486760e-02
0.285327575632    	1.1874123320e-02
0.285349344807    	1.1873761408e-02
0.285371113983    	1.1873401538e-02
0.285392883159    	1.1873043775e-02
0.285414652334    	1.1872688159e-02
0.28543642151     	1.1872334743e-02
0.285458223274    	1.1871983089e-02
0.285480025038    	1.1871633757e-02
0.285501826802    	1.1871286855e-02
0.285523628567    	1.1870942464e-02
0.285545430331    	1.1870600664e-02
0.285567265028    	1.1870261032e-02
0.285589099726    	1.1869924103e-02
0.285610934423    	1.1869589939e-02
0.28563276912     	1.1869258559e-02
0.285654637052    	1.1868929483e-02
0.285676504983    	1.1868603162e-02
0.285698406352    	1.1868279107e-02
0.28572030772     	1.1867957736e-02
0.285742209089    	1.1867639019e-02
0.285764144152    	1.1867322432e-02
0.285786079215    	1.1867008399e-02
0.28580804818     	1.1866696462e-02
0.285830017146    	1.1866387103e-02
0.285851986112    	1.1866080410e-02
0.285873989244    	1.1865776024e-02
0.285895992376    	1.1865474529e-02
0.285917995508    	1.1865176076e-02
0.28593999864     	1.1864880758e-02
0.285962036259    	1.1864588156e-02
0.285984073879    	1.1864298796e-02
0.286006111499    	1.1864012767e-02
0.286028183878    	1.1863729640e-02
0.286050256257    	1.1863449812e-02
0.286072363617    	1.1863172768e-02
0.286094470976    	1.1862898815e-02
0.286116578335    	1.1862627822e-02
0.286138720954    	1.1862359211e-02
0.286160863572    	1.1862093276e-02
0.28618300619     	1.1861829904e-02
0.286205148809    	1.1861568993e-02
0.286227327026    	1.1861310051e-02
0.286249505243    	1.1854309003e-02
0.286271683461    	1.1556860917e-02
0.286293897565    	1.1261704232e-02
0.286316111669    	1.0969670152e-02
0.286338325774    	1.0681058202e-02
0.286360576058    	1.0395642725e-02
0.286382826341    	1.0114143161e-02
0.286405076625    	9.8366952740e-03
0.286427363385    	9.5629324442e-03
0.286449650144    	9.2933809606e-03
0.286471936904    	9.0280250531e-03
0.28649426044     	8.7663428339e-03
0.286516583977    	8.5086881156e-03
0.286538907513    	8.2549287485e-03
0.28656123105     	8.0049002638e-03
0.286583554586    	7.7584401589e-03
0.286605878123    	7.5153721994e-03
0.286628201659    	7.2755004470e-03
0.286650525196    	7.0386658777e-03
0.286672848732    	6.8047166166e-03
0.286695172269    	6.5735281448e-03
0.286717495805    	6.3475162562e-03
0.286739819342    	6.1264750393e-03
0.286762142878    	5.9092635066e-03
0.286784466414    	5.6945576586e-03
0.286806789951    	5.4809267905e-03
0.286829113487    	5.2668556855e-03
0.286851437024    	5.0533907709e-03
0.28687376056     	4.8421972004e-03
0.286896084097    	4.6334426433e-03
0.286918407633    	4.4271691337e-03
0.28694069314     	4.2236988524e-03
0.286962978646    	4.0226140247e-03
0.286985264153    	3.8238400294e-03
0.28700754966     	3.6273123852e-03
0.287029835166    	3.4329687510e-03
0.287052120673    	3.0246405676e-03
0.287074406179    	1.9011538740e-03
0.287096691686    	1.0086027237e-03
0.287118977193    	3.6327432684e-04
0.287141262699    	9.0912010271e-06
0.287163548206    	2.3161258089e-03
0.287185833712    	2.1402886129e-03
0.287208119219    	1.9684036139e-03
0.287230404725    	1.8009420322e-03
0.287252690232    	1.6383658421e-03
0.287274975739    	1.4811326527e-03
0.287297261245    	1.3296568414e-03
0.287319546752    	1.1843014520e-03
0.287341832258    	1.0453549636e-03
0.287364117765    	9.1305899761e-04
0.287386403272    	7.8747266532e-04
0.287408688778    	6.6878510618e-04
0.287430934911    	5.5732924710e-04
0.287453181044    	4.5310434173e-04
0.287475427177    	3.5643395310e-04
0.28749767331     	2.6772833109e-04
0.287519919443    	1.8765423410e-04
0.287542165576    	1.1736159192e-04
0.287564411708    	5.8689990507e-05
0.287586618116    	1.5341189291e-05
0.287608824524    	1.1788798605e-02
0.287631030931    	1.1785883810e-02
0.287653237339    	1.1782964646e-02
0.287675443747    	1.1780037518e-02
0.287697650154    	1.1777100649e-02
0.287719856562    	1.1774155165e-02
0.28774206297     	1.1771204453e-02
0.287764229221    	1.1768258952e-02
0.287786395473    	1.1765320493e-02
0.287808561724    	1.1762394981e-02
0.287830727975    	1.1759488271e-02
0.287852894227    	1.1756607651e-02
0.287875060478    	1.1753761315e-02
0.28789722673     	1.1750956460e-02
0.287919392981    	1.1748200099e-02
0.287941559232    	1.1745498222e-02
0.287963725484    	1.1742855584e-02
0.287985891735    	1.1740275721e-02
0.288008057987    	1.1737760535e-02
0.288030224238    	1.1735310207e-02
0.288052349517    	1.1732927042e-02
0.288074474795    	1.1730603746e-02
0.288096600074    	1.1728334808e-02
0.288118725353    	1.1726113630e-02
0.288140850631    	1.1723932859e-02
0.28816297591     	1.1721784811e-02
0.28818505991     	1.1719665963e-02
0.288207143911    	1.1717566536e-02
0.288229227911    	1.1715481451e-02
0.288251311911    	1.1713407178e-02
0.288273395911    	1.1711341726e-02
0.288295479911    	1.1709284367e-02
0.288317563911    	1.1707235503e-02
0.288339647912    	1.1705196282e-02
0.288361690165    	1.1703172257e-02
0.288383732418    	1.1701161216e-02
0.288405774672    	1.1699164656e-02
0.288427816925    	1.1697183919e-02
0.288449859179    	1.1695218493e-02
0.288471901432    	1.1693262551e-02
0.288493943686    	1.1691296362e-02
0.288515985939    	1.1689303438e-02
0.288537985966    	1.1687354060e-02
0.288559985993    	1.1685459237e-02
0.28858198602     	1.1683654556e-02
0.288603986047    	1.1682006600e-02
0.288625986074    	1.1680526655e-02
0.28864794363     	1.1679216952e-02
0.288669901186    	1.1678077987e-02
0.288691858742    	1.1677104640e-02
0.288713816297    	1.1676268270e-02
0.288735773853    	1.1675537714e-02
0.288757731409    	1.1674884952e-02
0.288779646163    	1.1674286967e-02
0.288801560916    	1.1673719018e-02
0.28882347567     	1.1673163663e-02
0.288845390423    	1.1672607432e-02
0.288867305177    	9.7430902030e-03
0.288889219931    	5.4076805144e-03
0.288911134684    	2.1816137376e-03
0.288933049438    	2.1041097651e-04
0.288954964191    	1.1645058538e-02
0.288976878945    	1.1320318085e-02
0.288998793699    	1.0999270484e-02
0.289020664884    	1.0682437129e-02
0.28904253607     	1.0369124681e-02
0.289064407255    	1.0059300941e-02
0.28908627844     	9.7529853580e-03
0.289108149626    	9.4502246873e-03
0.289130020811    	9.1510725795e-03
0.289151891997    	8.8556132796e-03
0.289173763182    	8.5639307253e-03
0.289195590273    	8.2767427254e-03
0.289217417363    	7.9935788310e-03
0.289239244454    	7.7145543110e-03
0.289261071544    	7.4397703311e-03
0.289282898634    	7.1692616148e-03
0.289304725725    	6.9030671507e-03
0.289326552815    	6.6411613347e-03
0.289348379905    	6.3834820745e-03
0.289370206996    	6.1299284103e-03
0.289392034086    	5.8803667645e-03
0.289413861176    	5.6346538031e-03
0.289435688267    	5.3926546577e-03
0.289457515357    	5.1542525925e-03
0.289479342447    	4.9193574826e-03
0.289501169538    	4.6879891648e-03
0.289522996628    	4.4602243554e-03
0.289544823719    	4.2362118557e-03
0.289566650809    	4.0161598156e-03
0.289588477899    	3.8003059745e-03
0.28961030499     	3.5888887393e-03
0.289632086321    	3.3825521949e-03
0.289653867652    	3.1810552284e-03
0.289675648983    	2.9845568583e-03
0.289697430315    	2.7932079758e-03
0.289719211646    	2.6070940435e-03
0.289740946928    	2.4266558688e-03
0.28976268221     	2.2514832650e-03
0.289784417492    	2.0815883000e-03
0.289806152774    	1.9169783379e-03
0.289827888056    	1.7576544523e-03
0.289849623337    	1.6036140575e-03
0.289871358619    	1.4548937730e-03
0.289893093901    	1.3115498036e-03
0.289914829183    	1.1736441185e-03
0.289936564465    	1.0412883503e-03
0.289958299747    	9.1461122109e-04
0.289980035029    	7.9376175482e-04
0.290001770311    	6.7894851822e-04
0.290023458445    	5.7064678940e-04
0.290045146579    	4.6889455310e-04
0.290066834712    	3.7406612598e-04
0.290088522846    	2.8666345493e-04
0.29011021098     	2.0732492689e-04
0.290131899114    	1.3701336378e-04
0.290153539686    	7.7214717367e-05
0.290175180258    	3.0090671501e-05
0.29019682083     	1.3055033464e-06
0.290218461402    	1.1610458889e-02
0.290240101975    	1.1607219859e-02
0.290261742547    	1.1603966146e-02
0.290283383119    	1.1600698703e-02
0.290305023691    	1.1597419654e-02
0.290326664263    	1.1594132482e-02
0.290348304835    	1.1590842015e-02
0.290369945407    	1.1587554340e-02
0.290391585979    	1.1584276852e-02
0.290413226551    	1.1581018166e-02
0.290434867124    	1.1577787485e-02
0.290456507696    	1.1574593709e-02
0.290478099307    	1.1571450971e-02
0.290499690919    	1.1568357703e-02
0.29052128253     	1.1565315990e-02
0.290542874142    	1.1562324674e-02
0.290564465753    	1.1559379496e-02
0.290586057365    	1.1556473255e-02
0.290607648977    	1.1553596925e-02
0.290629240588    	1.1550735808e-02
0.2906508322      	1.1547876799e-02
0.290672423811    	1.1545008442e-02
0.290693965558    	1.1542129716e-02
0.290715507304    	1.1539210467e-02
0.29073704905     	1.1536247471e-02
0.290758590797    	1.1533261774e-02
0.290780132543    	1.1530266196e-02
0.29080167429     	9.7024589814e-03
0.290823216036    	6.9887713977e-03
0.290844757782    	4.9147878710e-03
0.290866299529    	3.1765390078e-03
0.290887841275    	1.7832104854e-03
0.290909383022    	7.3574270635e-04
0.290930924768    	8.5897809405e-05
0.290952466514    	1.1505678411e-02
0.290974008261    	1.1502613354e-02
0.290995550007    	1.1499615336e-02
0.291017040341    	1.1496691055e-02
0.291038530675    	1.1493821818e-02
0.291060021009    	1.1490994388e-02
0.291081511344    	1.1488191639e-02
0.291103001678    	1.1485404807e-02
0.291124492012    	1.1482627206e-02
0.291145982346    	1.1479855940e-02
0.29116747268     	1.1477084804e-02
0.291188963014    	1.1474309287e-02
0.291210453348    	1.1471527608e-02
0.291231891267    	1.1468748313e-02
0.291253329186    	1.1465962560e-02
0.291274767104    	1.1463171069e-02
0.291296205023    	1.1460378366e-02
0.291317642942    	1.0954770614e-02
0.29133908086     	9.4570120338e-03
0.291360518779    	8.0441316284e-03
0.291381956698    	6.7177668486e-03
0.291403394616    	5.4802863177e-03
0.291424779207    	4.3379684273e-03
0.291446163797    	3.2921436368e-03
0.291467548388    	2.3498720831e-03
0.291488932978    	1.5216392866e-03
0.291510317569    	8.2391399971e-04
0.291531702159    	2.8663258197e-04
0.29155308675     	1.1428328587e-02
0.29157447134     	1.1425961844e-02
0.291595855931    	1.1423662037e-02
0.291617240521    	1.1421405004e-02
0.291638625112    	8.0795706451e-04
0.291660009702    	1.1415060758e-02
0.291681394293    	1.1411908435e-02
0.291702778883    	1.1408767724e-02
0.291724163474    	1.1405637948e-02
0.291745548064    	1.1402519823e-02
0.291766988199    	1.1399407386e-02
0.291788428334    	1.1396307809e-02
0.291809868469    	1.1393223634e-02
0.291831308604    	1.1390157110e-02
0.291852748739    	1.1387110218e-02
0.291874188874    	1.1384084644e-02
0.291895629009    	1.1381081322e-02
0.291917069143    	1.1378100661e-02
0.291938509278    	1.1375142456e-02
0.291959949413    	1.1372206104e-02
0.291981389548    	1.1369290231e-02
0.292002829683    	1.1366393458e-02
0.292024269818    	1.1363513804e-02
0.292045709953    	1.1360649659e-02
0.292067150088    	1.1357800271e-02
0.292088590223    	1.1354965206e-02
0.292110030358    	1.1352144921e-02
0.292131470492    	1.1349340600e-02
0.292152910627    	1.1346554032e-02
0.292174350762    	1.1343787743e-02
0.292195790897    	1.1341044799e-02
0.292217231032    	1.1338328716e-02
0.292238671167    	1.1335643444e-02
0.292260111302    	1.1332993003e-02
0.292281551437    	1.1330380890e-02
0.292302991572    	1.1327796770e-02
0.292324431707    	1.1325239999e-02
0.292345871841    	1.1322726989e-02
0.292367311976    	1.1320265327e-02
0.292388752111    	1.1317848843e-02
0.292410192246    	1.1315468452e-02
0.292431632381    	1.1313116814e-02
0.292453072516    	1.1310787629e-02
0.292474512651    	1.1308476492e-02
0.292495952786    	5.2665275334e-03
0.292517392921    	1.1303896934e-02
0.292538833056    	1.1301623318e-02
0.29256027319     	1.1299359616e-02
0.292581713325    	1.1297125013e-02
0.29260315346     	1.1294939725e-02
0.292624531629    	1.1292802820e-02
0.292645909799    	1.1290705689e-02
0.292667287968    	1.1288648139e-02
0.292688666137    	1.1286632061e-02
0.292710044306    	1.1284658625e-02
0.292731422475    	1.1282727098e-02
0.292752737952    	1.1280841764e-02
0.292774053429    	1.1278992792e-02
0.292795368905    	1.1277175748e-02
0.292816684382    	1.1275386536e-02
0.292837999858    	1.1273621010e-02
0.292859252084    	1.1271881329e-02
0.29288050431     	1.1270158658e-02
0.292901756536    	1.1268451524e-02
0.292923008762    	1.1266759842e-02
0.292944260988    	1.1265084294e-02
0.292965513214    	1.1263426556e-02
0.292986701427    	1.1261794698e-02
0.29300788964     	1.1260185422e-02
0.293029077854    	1.1258602597e-02
0.293050266067    	1.1257050181e-02
0.29307145428     	1.1255531834e-02
0.293092642493    	1.1254050730e-02
0.293113830707    	1.1252609409e-02
0.293134953925    	1.1251214417e-02
0.293156077144    	1.1249859789e-02
0.293177200363    	1.1248544893e-02
0.293198323581    	1.1247247318e-02
0.2932194468      	1.1244883444e-02
0.293240570019    	1.1242506740e-02
0.293261693237    	1.1240120595e-02
0.293282816456    	1.1237726965e-02
0.293303939675    	1.1235328209e-02
0.293325062893    	1.1232927554e-02
0.293346186112    	1.1230532755e-02
0.293367309331    	1.1228145753e-02
0.29338843255     	1.1225771531e-02
0.293409555768    	1.1223412788e-02
0.293430678987    	1.1221071454e-02
0.293451802206    	1.1218749156e-02
0.293472925424    	1.1216446278e-02
0.293494048643    	1.1214161960e-02
0.293515171862    	1.1211893696e-02
0.29353629508     	1.1209637694e-02
0.293557418299    	1.1207389802e-02
0.293578541518    	1.1205145425e-02
0.293599664736    	1.1202896654e-02
0.293620718471    	1.1200643314e-02
0.293641772205    	1.1198375957e-02
0.29366282594     	1.1196097592e-02
0.293683879674    	1.1193814175e-02
0.293704933409    	1.1191533629e-02
0.293725987143    	1.1189262802e-02
0.293747040877    	1.1187006061e-02
0.293768094612    	1.1184764358e-02
0.293789148346    	1.1182534989e-02
0.293810130953    	1.1180318560e-02
0.29383111356     	1.1178101847e-02
0.293852096167    	1.1175875826e-02
0.293873078774    	1.1173633150e-02
0.293894061381    	1.1171368686e-02
0.293915043988    	1.1169079951e-02
0.293936026595    	1.1166767249e-02
0.293957009202    	1.1164433284e-02
0.293977991809    	1.1162082531e-02
0.293998974416    	1.1159720451e-02
0.294019957023    	1.1157352688e-02
0.294040939629    	1.1154984330e-02
0.294061922236    	1.1152619292e-02
0.294082904843    	1.1150260123e-02
0.29410388745     	1.1147908245e-02
0.294124870057    	1.1145564470e-02
0.294145852664    	1.1143229146e-02
0.294166835271    	1.1140902468e-02
0.294187817878    	1.1138584704e-02
0.294208800485    	1.1136276203e-02
0.294229783092    	1.1133977616e-02
0.294250765699    	1.1131690211e-02
0.294271748306    	1.1129405098e-02
0.294292730913    	1.1127116947e-02
0.29431371352     	1.1124831996e-02
0.294334696127    	1.1122559212e-02
0.294355678734    	1.1120292904e-02
0.29437666134     	1.1118019611e-02
0.294397643947    	1.1115724283e-02
0.294418626554    	1.1113392602e-02
0.294439609161    	1.1111009939e-02
0.294460591768    	1.1108565729e-02
0.294481574375    	1.1106053772e-02
0.294502556982    	1.1103476462e-02
0.294523539589    	1.1100839321e-02
0.294544522196    	1.1098149671e-02
0.294565504803    	1.1095409076e-02
0.29458648741     	1.1092623993e-02
0.294607389003    	1.1089850779e-02
0.294628290596    	1.1087086471e-02
0.294649192189    	1.1084379565e-02
0.294670093782    	1.1081749707e-02
0.294690995375    	1.1079197763e-02
0.294711896968    	1.1076714687e-02
0.294732798561    	1.1074287111e-02
0.294753700154    	1.1071899709e-02
