# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.285830112741    	k                 	8.9961979222e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2571105201e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285830112741    	epsilon           	1.5378560491e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0841007717e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285848302583    	k                 	9.0633689693e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2570432557e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285848302583    	epsilon           	1.5311190197e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0839019097e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285866492426    	k                 	9.1318223901e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2569411925e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285866492426    	epsilon           	1.5241998253e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0836868729e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285884705709    	k                 	9.2002163922e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2567787020e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285884705709    	epsilon           	1.5170738377e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0834526507e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285902918992    	k                 	9.2672682059e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2565423405e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285902918992    	epsilon           	1.5096818804e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0831888122e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285921132275    	k                 	1.0000000000e-15	(4.7140250911e+00 1.1803418046e+00 1.9749985018e+00)	5	2.2562327396e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285921132275    	epsilon           	1.5019303047e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0828888392e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28593936915     	k                 	9.3960175707e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2558622838e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28593936915     	epsilon           	1.4937231159e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0825479784e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285957606025    	k                 	9.4591532106e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2554512821e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285957606025    	epsilon           	1.4850293298e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0821591922e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.2859758429      	k                 	9.5234084159e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2550215737e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.2859758429      	epsilon           	1.4758773789e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0817243865e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285994103522    	k                 	9.5906118954e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2545917137e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285994103522    	epsilon           	1.4663588394e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0812508265e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286012364143    	k                 	9.6624280008e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2541748587e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286012364143    	epsilon           	1.4566691669e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0807293852e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286030648634    	k                 	9.7404777301e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2537750000e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286030648634    	epsilon           	1.4470087718e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0802057233e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286048933126    	k                 	9.8254781478e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2533891037e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286048933126    	epsilon           	1.4376223415e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0796727860e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286067217617    	k                 	9.9170167529e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2530077435e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286067217617    	epsilon           	1.4287162524e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0791404610e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286085526135    	k                 	1.0013435759e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2526182519e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286085526135    	epsilon           	1.4204239336e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0786140972e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286103834653    	k                 	1.0111930733e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2522110480e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286103834653    	epsilon           	1.4128146109e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0780890826e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286122143172    	k                 	1.0209723536e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2517819388e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286122143172    	epsilon           	1.4058487128e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0775609558e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286140475875    	k                 	1.0304741748e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2513328982e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286140475875    	epsilon           	1.3993905399e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0770239185e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286158808579    	k                 	1.0000000000e-15	(4.7140250507e+00 1.1803418446e+00 2.0250015028e+00)	5	2.2508718749e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286158808579    	epsilon           	1.3932434102e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0764685053e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286177141283    	k                 	1.0482994446e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2504076918e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286177141283    	epsilon           	1.3871559669e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0758937009e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286195498333    	k                 	1.0568011575e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2499465779e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286195498333    	epsilon           	1.3808712268e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0753049558e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286213855383    	k                 	1.0652942174e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2494919271e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286213855383    	epsilon           	1.3741982842e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0747096094e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28623223691     	k                 	1.0739888887e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2490414683e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28623223691     	epsilon           	1.3670151582e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0741250675e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286250618436    	k                 	1.0829575728e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2485906751e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286250618436    	epsilon           	1.3593256197e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0735648840e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286269024569    	k                 	1.0921955358e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2481339247e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286269024569    	epsilon           	1.3512227154e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0730450442e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286287430702    	k                 	1.1015858568e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2476685924e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286287430702    	epsilon           	1.3429186485e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0725684739e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286305861575    	k                 	1.1110227063e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2471917434e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286305861575    	epsilon           	1.3346755342e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0721340855e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286324292448    	k                 	1.1204034687e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2467013071e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286324292448    	epsilon           	1.3268134129e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0717249507e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286342748193    	k                 	1.1297394939e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2461932376e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286342748193    	epsilon           	1.3196257529e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0713220291e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286361203939    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.2456647224e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286361203939    	epsilon           	1.3133831419e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0708977807e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286379684693    	k                 	1.1487821645e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2451121905e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286379684693    	epsilon           	1.3082599836e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0704326650e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286398190556    	k                 	1.1589717584e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2445325542e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286398190556    	epsilon           	1.3043375930e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0699108781e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286416696419    	k                 	1.1698529891e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2439241542e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286416696419    	epsilon           	1.3015865960e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0693272590e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286435227529    	k                 	1.1814518322e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2432845261e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286435227529    	epsilon           	1.2998659527e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0686939410e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286453758639    	k                 	1.1935781473e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2426131282e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286453758639    	epsilon           	1.2989629570e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0680277610e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286472315134    	k                 	1.2059136176e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2419072582e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286472315134    	epsilon           	1.2986148582e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0673571492e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286490871629    	k                 	1.2180683844e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2411659789e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286490871629    	epsilon           	1.2985527002e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0667067686e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286509453649    	k                 	1.2297577869e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2403877718e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286509453649    	epsilon           	1.2985362916e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0661025706e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286528035668    	k                 	1.2408298276e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2395765728e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286528035668    	epsilon           	1.2983883526e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0655571904e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286546643354    	k                 	1.2513771653e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2387386374e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286546643354    	epsilon           	1.2980133668e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0650780326e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286565251039    	k                 	1.2616465423e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2378846555e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286565251039    	epsilon           	1.2974060479e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0646561820e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286583884533    	k                 	1.2720074070e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2370268410e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286583884533    	epsilon           	1.2966408615e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0642793795e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286602518027    	k                 	1.2827503958e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2361789820e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286602518027    	epsilon           	1.2958562017e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0639239906e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286621177472    	k                 	1.2940921335e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2353475232e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286621177472    	epsilon           	1.2952217734e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0635708370e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286639862979    	k                 	1.3060752493e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2345321491e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286639862979    	epsilon           	1.2949108715e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0631990015e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286658548485    	k                 	1.3185989446e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2337251729e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286658548485    	epsilon           	1.2950717052e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0627928882e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286677260198    	k                 	1.3315562656e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2329106310e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286677260198    	epsilon           	1.2958034522e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0623503407e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286695971912    	k                 	1.3448614382e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2320734329e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286695971912    	epsilon           	7.9910281051e-04	(4.6857175749e+00 1.1723238066e+00 2.0750084584e+00)	5	1.0618704894e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286714709979    	k                 	1.0000000000e-15	(4.7140250244e+00 1.1803418593e+00 2.0749983478e+00)	5	2.2311997550e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286714709979    	epsilon           	1.2990650157e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0613645626e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286733448047    	k                 	1.3723373571e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2302853760e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286733448047    	epsilon           	1.3014913862e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0608411742e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286752212618    	k                 	1.3863565259e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2293320232e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286752212618    	epsilon           	1.3043149768e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0603149226e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286771003806    	k                 	1.4004682240e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2283497450e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286771003806    	epsilon           	1.3074133001e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0597934236e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286789794994    	k                 	1.4146286271e-03	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2273538504e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286789794994    	epsilon           	1.3106690362e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0592795041e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28680861295     	k                 	1.3884390580e-03	(4.3462586066e+00 1.4474426943e+00 1.2482838430e+00)	5	2.2263568576e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28680861295     	epsilon           	1.3140052935e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0587768448e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286827457788    	k                 	1.2555368827e-03	(4.6356897432e+00 8.7546438018e-01 2.8773743284e+00)	5	2.2253696273e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.286827457788    	epsilon           	1.3173873545e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0582804036e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.286846302627    	k                 	1.0829466904e-03	(4.6356897432e+00 8.7546438018e-01 2.8773743284e+00)	5	2.2243996294e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
