# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.293711269863    	k                 	7.2609655301e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0147054372e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293711269863    	epsilon           	2.2313645539e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3339995913e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293732444038    	k                 	7.2553416780e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0147783087e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293732444038    	epsilon           	2.2313859934e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3306423429e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293753618214    	k                 	7.2578522271e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0148313612e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293753618214    	epsilon           	2.2314162706e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3273004473e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293774792389    	k                 	7.2678030819e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0148631027e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293774792389    	epsilon           	2.2314543115e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3239739551e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293795966565    	k                 	7.2841993852e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0148722213e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293795966565    	epsilon           	2.2314989448e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3206628901e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29381714074     	k                 	7.3056599623e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0148576310e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29381714074     	epsilon           	2.2315489093e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3173672609e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293838314916    	k                 	7.3306184500e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0148185083e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293838314916    	epsilon           	2.2316029419e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3140870624e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293859489091    	k                 	7.3574879529e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0147543176e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293859489091    	epsilon           	2.2316597485e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3108222675e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293880663267    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.0146648260e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293880663267    	epsilon           	2.2317180764e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3075728069e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293901837443    	k                 	7.4104905131e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0145500996e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293901837443    	epsilon           	2.2317767337e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3043385001e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293923011618    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	2.0144104895e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293923011618    	epsilon           	2.2318346313e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3011190118e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293944185794    	k                 	7.4537839896e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0142466094e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293944185794    	epsilon           	2.2318908135e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2979139208e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293965359969    	k                 	7.4699581925e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0140593110e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293965359969    	epsilon           	2.2319444612e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2947227212e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293986534145    	k                 	7.4822629788e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0138496509e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293986534145    	epsilon           	2.2319948239e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2915448349e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29400770832     	k                 	7.4909119848e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0136188496e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29400770832     	epsilon           	2.2320417069e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2881946622e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294028882496    	k                 	7.4964172499e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0133682549e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294028882496    	epsilon           	2.2320836698e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2850413950e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294050056671    	k                 	7.4995063114e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0130992909e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294050056671    	epsilon           	2.2321209121e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2819000719e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294071230847    	k                 	7.5010120849e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0128134110e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294071230847    	epsilon           	2.2321532905e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2787702012e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294092405022    	k                 	7.5017172566e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0125120540e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294092405022    	epsilon           	2.2321808886e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2756510888e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294113579198    	k                 	7.5022865503e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0121966016e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294113579198    	epsilon           	2.2322039305e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2725418532e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294134753374    	k                 	7.5033829336e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0118683392e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294134753374    	epsilon           	2.2322228526e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2694414398e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294155927549    	k                 	7.5054412612e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0115284199e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294155927549    	epsilon           	2.2322382145e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2663486473e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294177101725    	k                 	7.5087709620e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0111778357e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294177101725    	epsilon           	2.2322507263e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2632621762e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.2941982759      	k                 	7.5135684146e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0108173948e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.2941982759      	epsilon           	2.2322611577e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2601806944e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294219450076    	k                 	7.5200015829e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0104477055e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294219450076    	epsilon           	2.2322703288e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2571028988e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294240624251    	k                 	7.5282047119e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0100691590e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294240624251    	epsilon           	2.2322790445e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2540275739e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294261798427    	k                 	7.5381345016e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0096819264e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294261798427    	epsilon           	2.2322882692e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2509536363e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294282972602    	k                 	7.5495548510e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0092859390e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294282972602    	epsilon           	2.2322989188e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2478801585e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294304146778    	k                 	7.5621780747e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0088809113e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294304146778    	epsilon           	2.2323119090e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2448063761e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294325320953    	k                 	7.5756802893e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0084664060e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294325320953    	epsilon           	2.2323281244e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2417316782e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294346495129    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.0080418695e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294346495129    	epsilon           	2.2323482946e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2386555891e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294367669305    	k                 	6.7198947646e-04	(4.6291048498e+00 1.2732781602e+00 2.2759099918e+00)	5	2.0076066558e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294367669305    	epsilon           	2.2323729353e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2355777455e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29438884348     	k                 	2.9539120386e-04	(4.6291048498e+00 1.2732781602e+00 2.2759099918e+00)	5	2.0071600433e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29438884348     	epsilon           	2.2324026394e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2324978741e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294410017656    	k                 	7.6297671788e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0067012364e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294410017656    	epsilon           	2.2324376601e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2294157700e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294431191831    	k                 	7.6414781375e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0062294366e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294431191831    	epsilon           	2.2324780659e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2263313055e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294452366007    	k                 	7.6521846688e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0057438767e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294452366007    	epsilon           	2.2325239263e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2232444419e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294473540182    	k                 	7.6620914734e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0052438167e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294473540182    	epsilon           	2.2325751113e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2201551304e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294494714358    	k                 	7.6715715739e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0047286030e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294494714358    	epsilon           	2.2326312483e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2170633170e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294515888533    	k                 	7.6810576128e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0041976879e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294515888533    	epsilon           	2.2326918598e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2139689310e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294537062709    	k                 	7.6912939541e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0036506097e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294537062709    	epsilon           	2.2327564852e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2108718878e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.294558236884    	k                 	7.7033737162e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0030870349e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294558236884    	epsilon           	2.2328244807e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2077721079e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29457941106     	k                 	7.7185217605e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0025067402e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29457941106     	epsilon           	2.2328952369e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2046989754e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294600585236    	k                 	1.0000000000e-15	(4.7140311272e+00 1.1803357913e+00 2.2749973203e+00)	5	2.0019096346e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294600585236    	epsilon           	2.2329681458e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.2017310204e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294621759411    	k                 	1.0000000000e-15	(4.7140274796e+00 1.1803395441e+00 2.2250008795e+00)	5	2.0012957272e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294621759411    	epsilon           	2.2330426771e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1987617048e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294642933587    	k                 	7.7904465082e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0006651396e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294642933587    	epsilon           	2.2331183531e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1957909905e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294664107762    	k                 	7.8229416334e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0000180929e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294664107762    	epsilon           	2.2331948308e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1928188228e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294685281938    	k                 	7.8584468442e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9993548835e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294685281938    	epsilon           	2.2332718072e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1898451662e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294706456113    	k                 	7.8959568557e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9986758299e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294706456113    	epsilon           	2.2333491807e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1868700544e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294727630289    	k                 	7.9342318796e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9979812555e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294727630289    	epsilon           	2.2334268112e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1838936373e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294748804464    	k                 	7.9721446574e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9972715105e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294748804464    	epsilon           	2.2335047551e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1809161954e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.29476997864     	k                 	8.0084955694e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9965469644e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29476997864     	epsilon           	2.2335831381e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1779381284e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294791152815    	k                 	8.0423581540e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9958079676e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294791152815    	epsilon           	2.2336622280e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1749599236e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294812326991    	k                 	8.0728218302e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9950547956e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294812326991    	epsilon           	2.2337424109e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1719821099e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294833501167    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	1.9942876559e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294833501167    	epsilon           	2.2338241374e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1690052054e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
0.294854675342    	k                 	8.1201707201e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9935066671e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.294854675342    	epsilon           	2.2339080253e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.1660296688e+05	(8.2162183693e+00 1.4717390769e+00 1.4246090683e+00)	8
