sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
185692,8.913230855e-01,-2.997262171e-03,-6.539481110e-04,-2.506801160e-03,-2.864619792e-01
185693,8.913278855e-01,-2.811976941e-03,-7.629394531e-04,-2.648489783e-03,-2.859061062e-01
185694,8.913326856e-01,-2.670288086e-03,-3.487723297e-04,-3.019060474e-03,-2.857426405e-01
185695,8.913374856e-01,-2.539498499e-03,2.070835762e-04,-2.899169922e-03,-2.857644260e-01
185696,8.913422856e-01,-2.888270887e-03,-2.506801102e-04,-2.365112305e-03,-2.861568034e-01
185697,8.913470856e-01,-2.997262171e-03,-3.814697266e-04,-2.463204553e-03,-2.864837646e-01
185698,8.913518856e-01,-2.485002857e-03,-5.667550140e-04,-2.670288086e-03,-2.863638699e-01
185699,8.913566856e-01,-2.790178638e-03,-4.686628236e-04,-2.267020056e-03,-2.857971191e-01
185700,8.913614856e-01,-2.986363135e-03,-6.321498659e-04,-2.103533130e-03,-2.853938639e-01
185701,8.913662856e-01,-2.179827075e-03,-1.416887535e-04,-1.547677210e-03,-2.851758897e-01
185702,8.913710856e-01,-1.645769458e-03,-1.852853020e-04,-1.449584961e-03,-2.854156494e-01
185703,8.913758856e-01,-1.166207483e-03,-4.686628236e-04,-1.493181568e-03,-2.859170139e-01
185704,8.913806856e-01,-7.629394531e-04,-1.089913530e-05,-9.373256471e-04,-2.860586941e-01
185705,8.913854856e-01,-9.482247988e-04,-5.122593720e-04,-7.084438112e-04,-2.859279215e-01
185706,8.913902856e-01,-2.179827134e-04,-1.307896164e-04,-2.724783844e-04,-2.853066623e-01
185707,8.913950857e-01,3.923688782e-04,-1.743861649e-04,-5.449567834e-05,-2.850668728e-01
185708,8.913998857e-01,-3.596714523e-04,-2.397809731e-04,-1.089913567e-04,-2.852085829e-01
185709,8.914046857e-01,-2.724783844e-04,-1.198904865e-04,3.269740409e-05,-2.855246365e-01
185710,8.914094857e-01,1.743861649e-04,-5.013602204e-04,2.288818359e-04,-2.857426405e-01
185711,8.914142857e-01,4.795619461e-04,-5.122593720e-04,4.141671525e-04,-2.855573595e-01
185712,8.914190857e-01,1.035417896e-03,-1.743861649e-04,6.430489593e-04,-2.850886881e-01
185713,8.914238857e-01,1.079014386e-03,2.288818359e-04,8.719308535e-04,-2.848815918e-01
185714,8.914286857e-01,1.133510028e-03,-3.269740555e-04,1.089913538e-03,-2.852412760e-01
185715,8.914334857e-01,1.177106635e-03,-7.629394531e-05,7.629394531e-04,-2.853284776e-01
185716,8.914382857e-01,1.667567645e-03,-4.359654122e-05,7.847377565e-04,-2.854592502e-01
185717,8.914430857e-01,1.885550446e-03,-4.032680008e-04,1.809256501e-03,-2.855355442e-01
185718,8.914478857e-01,1.831054688e-03,-5.013602204e-04,1.940046088e-03,-2.852957547e-01
185719,8.914526858e-01,2.179827075e-03,-6.975446595e-04,2.267020056e-03,-2.851104736e-01
185720,8.914574858e-01,1.732962555e-03,-4.577636719e-04,2.528599463e-03,-2.846854031e-01
185721,8.914622858e-01,1.689365949e-03,-6.321498659e-04,1.994541846e-03,-2.847508192e-01
185722,8.914670858e-01,2.419607947e-03,-2.724783844e-04,2.604893409e-03,-2.850995958e-01
185723,8.914718858e-01,3.084455384e-03,-1.416887535e-04,3.378731897e-03,-2.851867676e-01
185724,8.914766858e-01,3.378731897e-03,-1.961844391e-04,3.574916394e-03,-2.852739692e-01
185725,8.914814858e-01,3.226144006e-03,-2.179827061e-05,3.705705982e-03,-2.849142849e-01
185726,8.914862858e-01,3.182547400e-03,-3.487723297e-04,3.607613733e-03,-2.846527100e-01
185727,8.914910858e-01,3.215244971e-03,-2.833775070e-04,3.313337220e-03,-2.847835124e-01
185728,8.914958858e-01,3.084455384e-03,-9.809221956e-05,3.073556116e-03,-2.850559950e-01
185729,8.915006858e-01,2.844674280e-03,-3.269740555e-04,3.160749329e-03,-2.853066623e-01
185730,8.915054858e-01,2.888270887e-03,-5.340576172e-04,3.291538917e-03,-2.851213813e-01
185731,8.915102858e-01,2.779279603e-03,-5.122593720e-04,2.801077673e-03,-2.848379910e-01
185732,8.915150859e-01,2.735682996e-03,-4.250662751e-04,2.397809876e-03,-2.845764160e-01
185733,8.915198859e-01,2.877371619e-03,1.089913530e-05,2.768380335e-03,-2.845328152e-01
185734,8.915246859e-01,2.637590747e-03,-1.198904865e-04,2.692086389e-03,-2.848707139e-01
185735,8.915294859e-01,2.615792444e-03,-4.577636719e-04,2.626691712e-03,-2.851867676e-01
185736,8.915342859e-01,2.561296802e-03,-2.833775070e-04,2.844674280e-03,-2.853066623e-01
185737,8.915390859e-01,2.670288086e-03,-2.833775070e-04,2.790178638e-03,-2.850886881e-01
185738,8.915438859e-01,2.735682996e-03,-4.359654122e-05,2.811976941e-03,-2.847399116e-01
185739,8.915486859e-01,2.495901892e-03,-1.198904865e-04,2.626691712e-03,-2.845328152e-01
185740,8.915534859e-01,2.452305518e-03,-1.525878906e-04,2.572195837e-03,-2.845982313e-01
185741,8.915582859e-01,2.713884693e-03,-1.198904865e-04,2.637590747e-03,-2.849034071e-01
185742,8.915630859e-01,2.735682996e-03,-3.596714523e-04,2.724783728e-03,-2.851213813e-01
185743,8.915678859e-01,2.179827075e-03,-3.705706040e-04,2.670288086e-03,-2.850341797e-01
185744,8.915726860e-01,2.506801160e-03,-2.724783844e-04,2.572195837e-03,-2.846527100e-01
185745,8.915774860e-01,2.474103821e-03,2.288818359e-04,2.495901892e-03,-2.843911350e-01
185746,8.915822860e-01,2.049037488e-03,6.103515625e-04,2.376011573e-03,-2.844456434e-01
185747,8.915870860e-01,2.147129737e-03,6.321498659e-04,2.201625379e-03,-2.847508192e-01
185748,8.915918860e-01,1.950945240e-03,1.743861649e-04,1.852852991e-03,-2.850668728e-01
185749,8.915966860e-01,2.593994141e-03,-1.307896164e-04,2.299717627e-03,-2.850233018e-01
185750,8.916014860e-01,2.485002857e-03,2.615792328e-04,2.713884693e-03,-2.846200168e-01
185751,8.916062860e-01,1.722063404e-03,9.809221956e-05,2.310616663e-03,-2.842712402e-01
185752,8.916110860e-01,2.343314001e-03,0.000000000e+00,2.179827075e-03,-2.842494547e-01
185753,8.916158860e-01,2.441406250e-03,2.179827134e-04,2.277919324e-03,-2.844347358e-01
185754,8.916206860e-01,1.994541846e-03,-5.449567834e-05,2.070835792e-03,-2.847399116e-01
185755,8.916254860e-01,1.972743543e-03,-2.942766587e-04,2.201625379e-03,-2.847508192e-01
185756,8.916302860e-01,1.820155652e-03,3.269740409e-05,2.397809876e-03,-2.845328152e-01
185757,8.916350861e-01,1.929146936e-03,5.122593720e-04,2.201625379e-03,-2.843475342e-01
185758,8.916398861e-01,1.820155652e-03,1.525878906e-04,1.961844275e-03,-2.840205729e-01
185759,8.916446861e-01,1.591273700e-03,1.852853020e-04,1.460484113e-03,-2.840314806e-01
185760,8.916494861e-01,1.536778058e-03,1.852853020e-04,1.765659894e-03,-2.843366563e-01
185761,8.916542861e-01,1.547677210e-03,-3.923688782e-04,1.950945240e-03,-2.844456434e-01
185762,8.916590861e-01,1.689365949e-03,-1.307896164e-04,1.776559046e-03,-2.842930555e-01
185763,8.916638861e-01,1.809256501e-03,-1.416887535e-04,2.136230469e-03,-2.839551866e-01
185764,8.916686861e-01,1.667567645e-03,-9.809221956e-05,1.776559046e-03,-2.836500108e-01
185765,8.916734861e-01,1.340593677e-03,1.416887535e-04,1.395089319e-03,-2.834974229e-01
185766,8.916782861e-01,1.340593677e-03,-1.089913567e-04,1.318795374e-03,-2.836391032e-01
185767,8.916830861e-01,1.122610993e-03,-3.814697266e-04,1.296997070e-03,-2.838570774e-01
185768,8.916878861e-01,1.231602277e-03,-4.141671525e-04,1.623971155e-03,-2.839224637e-01
185769,8.916926862e-01,1.482282416e-03,-8.719308244e-05,1.765659894e-03,-2.836064100e-01
185770,8.916974862e-01,1.177106635e-03,7.629394531e-05,1.602172852e-03,-2.830614448e-01
185771,8.917022862e-01,1.046316931e-03,4.141671525e-04,1.504080719e-03,-2.826799750e-01
185772,8.917070862e-01,9.373256471e-04,4.359654267e-04,8.501325501e-04,-2.825927734e-01
185773,8.917118862e-01,3.487723297e-04,-8.719308244e-05,5.667550140e-04,-2.828107774e-01
185774,8.917166862e-01,1.743861649e-04,-2.506801102e-04,8.937290986e-04,-2.828870714e-01
185775,8.917214862e-01,3.923688782e-04,-2.942766587e-04,7.302420563e-04,-2.827671766e-01
185776,8.917262862e-01,5.449567689e-04,-1.089913530e-05,1.002720441e-03,-2.824837863e-01
185777,8.917310862e-01,4.686628236e-04,3.160749329e-04,9.809221374e-04,-2.818734348e-01
185778,8.917358862e-01,-2.179827134e-04,-2.179827134e-04,7.084438112e-04,-2.816990614e-01
185779,8.917406862e-01,9.809221956e-05,-1.852853020e-04,9.591238922e-04,-2.819061279e-01
185780,8.917454862e-01,2.397809731e-04,-9.809221956e-05,9.155273438e-04,-2.820042372e-01
185781,8.917502862e-01,-8.719308244e-05,-2.615792328e-04,9.373256471e-04,-2.819606364e-01
185782,8.917550863e-01,3.160749329e-04,2.179827061e-05,1.079014386e-03,-2.814810574e-01
185783,8.917598863e-01,5.667550140e-04,-2.506801102e-04,7.738386048e-04,-2.810778022e-01
185784,8.917646863e-01,5.885533174e-04,-1.307896164e-04,4.141671525e-04,-2.809143066e-01
185785,8.917694863e-01,4.468645493e-04,-4.141671525e-04,2.506801102e-04,-2.808707058e-01
185786,8.917742863e-01,5.558559205e-04,-3.487723297e-04,3.814697266e-04,-2.810887098e-01
185787,8.917790863e-01,5.013602204e-04,0.000000000e+00,4.686628236e-04,-2.811867893e-01
185788,8.917838863e-01,6.430489593e-04,-2.942766587e-04,4.250662751e-04,-2.808816135e-01
185789,8.917886863e-01,6.866455078e-04,2.615792328e-04,8.174351533e-04,-2.805110514e-01
185790,8.917934863e-01,5.340576172e-04,-7.629394531e-05,7.193429046e-04,-2.801840603e-01
185791,8.917982863e-01,5.558559205e-04,-2.615792328e-04,1.852853020e-04,-2.801513672e-01
185792,8.918030863e-01,2.833775070e-04,3.269740409e-05,1.307896164e-04,-2.803039551e-01
185793,8.918078863e-01,2.506801102e-04,-2.724783844e-04,2.724783844e-04,-2.803257704e-01
185794,8.918126864e-01,2.506801102e-04,5.449567834e-05,5.776541657e-04,-2.802930772e-01
185795,8.918174864e-01,2.724783844e-04,2.179827134e-04,8.065360016e-04,-2.799116075e-01
185796,8.918222864e-01,1.852853020e-04,1.852853020e-04,6.757464143e-04,-2.797045112e-01
185797,8.918270864e-01,8.719308244e-05,3.051757812e-04,5.667550140e-04,-2.795519233e-01
185798,8.918318864e-01,-5.340576172e-04,2.724783844e-04,1.089913567e-04,-2.795846164e-01
185799,8.918366864e-01,-6.975446595e-04,1.089913530e-05,-5.449567834e-05,-2.799660861e-01
185800,8.918414864e-01,1.089913567e-04,-3.487723297e-04,5.231584655e-04,-2.799006999e-01
185801,8.918462864e-01,4.359654122e-05,-2.397809731e-04,5.885533174e-04,-2.796064317e-01
185802,8.918510864e-01,8.719308244e-05,-3.269740409e-05,3.051757812e-04,-2.793339491e-01
185803,8.918558864e-01,-3.160749329e-04,1.634870277e-04,-1.961844391e-04,-2.792140543e-01
185804,8.918606864e-01,-2.942766587e-04,-1.961844391e-04,-6.757464143e-04,-2.790941596e-01
185805,8.918654864e-01,1.852853020e-04,-4.359654267e-04,-2.506801102e-04,-2.793448269e-01
185806,8.918702864e-01,-2.070835762e-04,5.449567834e-05,0.000000000e+00,-2.795628309e-01
185807,8.918750865e-01,5.449567834e-05,-2.179827134e-04,9.809221956e-05,-2.792794406e-01
185808,8.918798865e-01,1.198904865e-04,-3.705706040e-04,1.961844391e-04,-2.789088786e-01
185809,8.918846865e-01,-3.160749329e-04,-2.179827134e-04,-3.814697266e-04,-2.786581814e-01
185810,8.918894865e-01,-9.373256471e-04,-2.833775070e-04,-5.776541657e-04,-2.786254883e-01
185811,8.918942865e-01,-1.068115234e-03,-2.942766587e-04,-6.212507142e-04,-2.787998915e-01
185812,8.918990865e-01,-7.302420563e-04,-3.269740555e-04,-4.468645493e-04,-2.791595459e-01
185813,8.919038865e-01,-5.449567689e-04,-5.449567834e-05,1.089913567e-04,-2.790505588e-01
185814,8.919086865e-01,-2.179827061e-05,1.416887535e-04,-4.359654122e-05,-2.787562907e-01
185815,8.919134865e-01,-9.809221956e-05,1.089913530e-05,-5.013602204e-04,-2.784729004e-01
185816,8.919182865e-01,-7.956368499e-04,1.198904865e-04,-5.231584655e-04,-2.782222331e-01
185817,8.919230865e-01,-1.046316931e-03,3.160749329e-04,-3.487723297e-04,-2.783094347e-01
185818,8.919278865e-01,-7.520403597e-04,-1.961844391e-04,-3.596714523e-04,-2.784075141e-01
185819,8.919326866e-01,-6.539481110e-04,-6.321498659e-04,-5.122593720e-04,-2.785710096e-01
185820,8.919374866e-01,-4.795619461e-04,-4.141671525e-04,-5.013602204e-04,-2.783748209e-01
185821,8.919422866e-01,-5.122593720e-04,-2.833775070e-04,-2.288818359e-04,-2.780260444e-01
185822,8.919470866e-01,-7.193429046e-04,-2.070835762e-04,-1.743861649e-04,-2.778298557e-01
185823,8.919518866e-01,-6.321498659e-04,-1.961844391e-04,-4.032680008e-04,-2.778734565e-01
185824,8.919566866e-01,-1.024518744e-03,-1.961844391e-04,-3.160749329e-04,-2.780369520e-01
185825,8.919614866e-01,-1.111711841e-03,-5.449567834e-05,-3.923688782e-04,-2.781132460e-01
185826,8.919662866e-01,-9.918212891e-04,-2.179827134e-04,-6.212507142e-04,-2.780478299e-01
185827,8.919710866e-01,-9.918212891e-04,-2.724783844e-04,-2.397809731e-04,-2.777535617e-01
185828,8.919758866e-01,-9.264264954e-04,-1.089913567e-04,-4.250662751e-04,-2.774047852e-01
185829,8.919806866e-01,-1.329694525e-03,5.449567834e-05,-5.994524690e-04,-2.772848904e-01
185830,8.919854866e-01,-1.329694525e-03,-7.629394531e-05,-1.024518744e-03,-2.775900662e-01
185831,8.919902866e-01,-1.089913538e-03,-3.923688782e-04,-1.384190167e-03,-2.776554823e-01
185832,8.919950867e-01,-9.155273438e-04,-1.089913567e-04,-7.847377565e-04,-2.776336670e-01
185833,8.919998867e-01,-6.539481110e-04,1.416887535e-04,-6.212507142e-04,-2.773829997e-01
185834,8.920046867e-01,-9.373256471e-04,-2.179827061e-05,-7.738386048e-04,-2.769470215e-01
185835,8.920094867e-01,-1.231602277e-03,1.634870277e-04,-1.351492829e-03,-2.769797146e-01
185836,8.920142867e-01,-1.536778058e-03,1.198904865e-04,-1.253400580e-03,-2.769034207e-01
185837,8.920190867e-01,-1.613072003e-03,-6.648472627e-04,-1.177106635e-03,-2.769579291e-01
185838,8.920238867e-01,-1.438685809e-03,-6.321498659e-04,-1.166207483e-03,-2.772085965e-01
185839,8.920286867e-01,-1.340593677e-03,-1.525878906e-04,-6.757464143e-04,-2.770451307e-01
185840,8.920334867e-01,-1.438685809e-03,-4.032680008e-04,-8.501325501e-04,-2.766200602e-01
185841,8.920382867e-01,-1.972743543e-03,-4.141671525e-04,-1.002720441e-03,-2.763148844e-01
185842,8.920430867e-01,-1.787458197e-03,-2.070835762e-04,-1.405988471e-03,-2.762276828e-01
185843,8.920478867e-01,-1.340593677e-03,-3.160749329e-04,-1.580374665e-03,-2.762603760e-01
185844,8.920526868e-01,-1.547677210e-03,-3.487723297e-04,-1.514979755e-03,-2.764456570e-01
185845,8.920574868e-01,-1.460484113e-03,-1.416887535e-04,-1.122610993e-03,-2.763584852e-01
185846,8.920622868e-01,-1.307896222e-03,-1.634870277e-04,-7.411412080e-04,-2.759770155e-01
185847,8.920670868e-01,-1.460484113e-03,-2.942766587e-04,-1.340593677e-03,-2.755628526e-01
185848,8.920718868e-01,-1.602172852e-03,-6.103515625e-04,-1.809256501e-03,-2.752794623e-01
185849,8.920766868e-01,-2.081734827e-03,-4.904610687e-04,-1.863752143e-03,-2.754211426e-01
185850,8.920814868e-01,-2.267020056e-03,-5.449567834e-05,-1.754760742e-03,-2.755628526e-01
185851,8.920862868e-01,-1.613072003e-03,0.000000000e+00,-1.514979755e-03,-2.755410373e-01
185852,8.920910868e-01,-1.460484113e-03,2.179827061e-05,-1.384190167e-03,-2.753557563e-01
185853,8.920958868e-01,-1.885550446e-03,1.089913567e-04,-1.623971155e-03,-2.747780979e-01
185854,8.921006868e-01,-1.678466797e-03,1.525878906e-04,-1.689365949e-03,-2.743312418e-01
185855,8.921054868e-01,-2.190726111e-03,-4.904610687e-04,-1.427786774e-03,-2.744075358e-01
185856,8.921102868e-01,-2.321515931e-03,-8.719308244e-05,-1.449584961e-03,-2.745165229e-01
185857,8.921150869e-01,-1.253400580e-03,3.923688782e-04,-1.275198883e-03,-2.745492160e-01
185858,8.921198869e-01,-1.776559046e-03,-1.634870277e-04,-1.569475513e-03,-2.744184434e-01
185859,8.921246869e-01,-2.136230469e-03,2.615792328e-04,-1.798357349e-03,-2.739824653e-01
185860,8.921294869e-01,-1.961844275e-03,1.416887535e-04,-1.863752143e-03,-2.735573947e-01
185861,8.921342869e-01,-1.852852991e-03,1.089913567e-04,-2.049037488e-03,-2.733285129e-01
185862,8.921390869e-01,-1.711164252e-03,2.615792328e-04,-1.547677210e-03,-2.734593153e-01
185863,8.921438869e-01,-2.179827075e-03,-3.923688782e-04,-1.645769458e-03,-2.735900879e-01
185864,8.921486869e-01,-2.179827075e-03,-3.269740555e-04,-1.852852991e-03,-2.735356092e-01
185865,8.921534869e-01,-1.950945240e-03,-3.269740555e-04,-1.961844275e-03,-2.732958198e-01
185866,8.921582869e-01,-1.863752143e-03,-4.904610687e-04,-1.972743543e-03,-2.727944553e-01
185867,8.921630869e-01,-2.070835792e-03,-1.852853020e-04,-1.885550446e-03,-2.725982666e-01
185868,8.921678869e-01,-2.223423682e-03,7.629394531e-05,-2.136230469e-03,-2.726418674e-01
185869,8.921726870e-01,-2.321515931e-03,-2.179827061e-05,-2.027239185e-03,-2.727290690e-01
185870,8.921774870e-01,-2.136230469e-03,-1.307896164e-04,-1.852852991e-03,-2.728162706e-01
185871,8.921822870e-01,-2.059936523e-03,-4.359654122e-05,-1.787458197e-03,-2.725873888e-01
185872,8.921870870e-01,-1.994541846e-03,-1.416887535e-04,-1.754760742e-03,-2.721841037e-01
185873,8.921918870e-01,-1.863752143e-03,-1.089913567e-04,-1.525878906e-03,-2.718244493e-01
185874,8.921966870e-01,-2.267020056e-03,-1.089913567e-04,-2.005440881e-03,-2.716282606e-01
185875,8.922014870e-01,-2.136230469e-03,2.179827061e-05,-2.277919324e-03,-2.718244493e-01
185876,8.922062870e-01,-1.863752143e-03,-4.359654122e-05,-1.983642578e-03,-2.719443142e-01
185877,8.922110870e-01,-1.656668610e-03,-2.288818359e-04,-1.994541846e-03,-2.718244493e-01
185878,8.922158870e-01,-1.689365949e-03,6.539480819e-05,-1.569475513e-03,-2.715846598e-01
185879,8.922206870e-01,-2.179827075e-03,2.288818359e-04,-1.841953839e-03,-2.710832953e-01
185880,8.922254870e-01,-2.768380335e-03,2.833775070e-04,-2.604893409e-03,-2.708544135e-01
185881,8.922302870e-01,-2.593994141e-03,1.307896164e-04,-2.855573548e-03,-2.709089220e-01
185882,8.922350871e-01,-2.310616663e-03,0.000000000e+00,-2.539498499e-03,-2.711486816e-01
185883,8.922398871e-01,-2.354213269e-03,2.179827134e-04,-2.386910608e-03,-2.712903917e-01
185884,8.922446871e-01,-1.776559046e-03,4.141671525e-04,-2.604893409e-03,-2.708980143e-01
185885,8.922494871e-01,-2.212524414e-03,1.634870277e-04,-2.245221986e-03,-2.705383301e-01
185886,8.922542871e-01,-2.386910608e-03,-5.449567834e-05,-2.539498499e-03,-2.703966498e-01
185887,8.922590871e-01,-1.874651294e-03,-3.160749329e-04,-2.779279603e-03,-2.704838514e-01
185888,8.922638871e-01,-2.299717627e-03,-2.615792328e-04,-2.321515931e-03,-2.704947293e-01
185889,8.922686871e-01,-2.550397767e-03,1.852853020e-04,-2.310616663e-03,-2.705492377e-01
185890,8.922734871e-01,-2.343314001e-03,2.506801102e-04,-1.885550446e-03,-2.704947293e-01
185891,8.922782871e-01,-2.397809876e-03,2.179827134e-04,-1.896449598e-03,-2.700914741e-01
185892,8.922830871e-01,-2.648489783e-03,5.449567834e-05,-2.659389051e-03,-2.698298991e-01
185893,8.922878871e-01,-2.724783728e-03,-2.615792328e-04,-2.942766529e-03,-2.695574164e-01
185894,8.922926872e-01,-2.517700195e-03,-3.705706040e-04,-2.506801160e-03,-2.697317898e-01
185895,8.922974872e-01,-2.212524414e-03,-3.160749329e-04,-1.961844275e-03,-2.699715793e-01
185896,8.923022872e-01,-2.038138220e-03,-4.032680008e-04,-1.536778058e-03,-2.698625922e-01
185897,8.923070872e-01,-1.852852991e-03,-8.719308244e-05,-1.809256501e-03,-2.695901096e-01
185898,8.923118872e-01,-2.125331433e-03,-1.089913530e-05,-2.452305518e-03,-2.691759467e-01
185899,8.923166872e-01,-2.201625379e-03,3.269740409e-05,-1.678466797e-03,-2.689470649e-01
185900,8.923214872e-01,-2.081734827e-03,-5.558559205e-04,-1.678466797e-03,-2.687617838e-01
185901,8.923262872e-01,-1.732962555e-03,-8.065360016e-04,-1.820155652e-03,-2.689470649e-01
185902,8.923310872e-01,-8.065360016e-04,-1.089913530e-05,-6.866455078e-04,-2.691650391e-01
185903,8.923358872e-01,-7.738386048e-04,-3.923688782e-04,-4.686628236e-04,-2.689579725e-01
185904,8.923406872e-01,-7.520403597e-04,8.719308244e-05,-3.705706040e-04,-2.685219944e-01
185905,8.923454872e-01,-4.686628236e-04,5.449567834e-05,-1.416887535e-04,-2.679770291e-01
185906,8.923502872e-01,-5.994524690e-04,-3.705706040e-04,-2.615792328e-04,-2.679770291e-01
185907,8.923550873e-01,-5.449567689e-04,1.961844391e-04,0.000000000e+00,-2.682277262e-01
185908,8.923598873e-01,4.359654122e-05,-3.596714523e-04,6.866455078e-04,-2.682495117e-01
185909,8.923646873e-01,6.866455078e-04,-1.307896164e-04,1.427786774e-03,-2.681405246e-01
185910,8.923694873e-01,7.193429046e-04,4.795619461e-04,1.209803973e-03,-2.677372694e-01
185911,8.923742873e-01,5.122593720e-04,5.449567834e-05,6.757464143e-04,-2.674320936e-01
185912,8.923790873e-01,1.188005786e-03,-3.269740409e-05,1.002720441e-03,-2.672359049e-01
185913,8.923838873e-01,1.318795374e-03,8.719308244e-05,1.416887622e-03,-2.671923041e-01
185914,8.923886873e-01,1.057216083e-03,-5.449567834e-05,1.689365949e-03,-2.673775852e-01
185915,8.923934873e-01,2.049037488e-03,1.416887535e-04,2.147129737e-03,-2.673993707e-01
185916,8.923982873e-01,1.656668610e-03,-7.629394531e-05,1.983642578e-03,-2.670941949e-01
185917,8.924030873e-01,1.536778058e-03,-2.070835762e-04,2.059936523e-03,-2.666146457e-01
185918,8.924078873e-01,2.277919324e-03,5.885533174e-04,2.419607947e-03,-2.662876844e-01
185919,8.924126874e-01,1.765659894e-03,1.416887535e-04,2.136230469e-03,-2.662549615e-01
