# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.271531628393    	8.5462855617e-03
0.271552953016    	8.5457725983e-03
0.271574293637    	8.5452738805e-03
0.271595650291    	8.5447894610e-03
0.271617023014    	8.5443191495e-03
0.271638411844    	8.5438625660e-03
0.271659816816    	8.5434191371e-03
0.271681237967    	8.5429881653e-03
0.271702675335    	8.5425689123e-03
0.271724145232    	8.5421603294e-03
0.271745631444    	8.5417620280e-03
0.271767134007    	8.5413733693e-03
0.27178865296     	7.9579145971e-03
0.27181018834     	5.5543442546e-03
0.271831740183    	3.1562372173e-03
0.271853308529    	7.6152847287e-04
0.271874893415    	1.0000000000e-15
0.27189649488     	1.0000000000e-15
0.271918112961    	1.0000000000e-15
0.271939731041    	8.5385789616e-03
0.271961349122    	8.5382701870e-03
0.271982967203    	8.5379710089e-03
0.272004601978    	8.5376807562e-03
0.272026236752    	8.5373988010e-03
0.272047871526    	8.5371246472e-03
0.272069506301    	8.5368586204e-03
0.272091157846    	8.5366013764e-03
0.272112809392    	8.5363540262e-03
0.272134460937    	3.0675904333e-03
0.272156112483    	1.0000000000e-15
0.272177764028    	8.5356716502e-03
0.272199432436    	8.5354607507e-03
0.272221100844    	8.5350701065e-03
0.272242769252    	8.5346824020e-03
0.27226443766     	8.5343058543e-03
0.272286106069    	8.5339412647e-03
0.272307791432    	8.5335890585e-03
0.272329476795    	8.5332500583e-03
0.272351162158    	8.5329245853e-03
0.272372864542    	8.5326124851e-03
0.272394566927    	8.5323138163e-03
0.272416286386    	8.5320278566e-03
0.272438005846    	8.5317540188e-03
0.272459742434    	8.5314909732e-03
0.272481479023    	8.5312375300e-03
0.272503232794    	8.5309918695e-03
0.272524986566    	8.5307523991e-03
0.272546740337    	8.5305172328e-03
0.272568494109    	8.5302844785e-03
0.272590265145    	8.5300521446e-03
0.272612036181    	8.5298187471e-03
0.272633807218    	8.5295828236e-03
0.272655578254    	8.5293431784e-03
0.272677349291    	8.5290989254e-03
0.272699120327    	8.5288495098e-03
0.272720891364    	8.5285947091e-03
0.2727426624      	8.5283346110e-03
0.272764433436    	8.5280695686e-03
0.272786204473    	8.5278001341e-03
0.272807975509    	8.5275269778e-03
0.272829746546    	8.5272507990e-03
0.272851517582    	8.5269722379e-03
0.272873288619    	8.5266917983e-03
0.272895059655    	8.5264097892e-03
0.272916830691    	8.5261262908e-03
0.272938601728    	8.5258411503e-03
0.272960372764    	1.0000000000e-15
0.272982143801    	8.5252643273e-03
0.273003932394    	8.5249712735e-03
0.273025720988    	8.5246744424e-03
0.273047509582    	8.5243732529e-03
0.273069298175    	8.5240672491e-03
0.273091104412    	8.5237559197e-03
0.273112910648    	8.5234394788e-03
0.273134716884    	8.5231181309e-03
0.273156540835    	8.5227920498e-03
0.273178364785    	8.5224621210e-03
0.273200188736    	8.5221290993e-03
0.273222012687    	8.5217938103e-03
0.273243836637    	8.5214571002e-03
0.273265660588    	8.5211197905e-03
0.273287484538    	8.5207826488e-03
0.273309308489    	8.5204463766e-03
0.273331132439    	8.5201116148e-03
0.273352938545    	8.5197792212e-03
0.273374744651    	8.5194494872e-03
0.273396550757    	8.5191229855e-03
0.273418339004    	8.5188005694e-03
0.27344012725     	8.5184826080e-03
0.273461897638    	8.5181700436e-03
0.273483668025    	8.5178633688e-03
0.273505438413    	1.0000000000e-15
0.2735272088      	8.5172711117e-03
0.273548961299    	8.5169876992e-03
0.273570713798    	8.5167140679e-03
0.273592466297    	8.5164514713e-03
0.273614200893    	8.5162014635e-03
0.273635935489    	8.5159650516e-03
0.273657652181    	8.5157435110e-03
0.273679368873    	8.5155377348e-03
0.273701085566    	8.5153489002e-03
0.27372278434     	8.5151783953e-03
0.273744483114    	8.5150273274e-03
0.27376616397     	8.5148969410e-03
0.273787844827    	8.5147879658e-03
0.273809507765    	8.5147008720e-03
0.273831170703    	8.5146353821e-03
0.273852833641    	8.5145906555e-03
0.273874478646    	8.5145651967e-03
0.273896105734    	8.5145568843e-03
0.273917732821    	8.5145632325e-03
0.27393934199     	8.5145815875e-03
0.273960933256    	2.7113709388e-03
0.273982524522    	1.0000000000e-15
0.274004097885    	8.5146839971e-03
0.274025653359    	8.5147272635e-03
0.27404719096     	8.5147726766e-03
0.274068728561    	8.5148192545e-03
0.274090248288    	8.5148660441e-03
0.274111750157    	1.0000000000e-15
0.274133252025    	8.5149564328e-03
0.274154736035    	8.5149977912e-03
0.274176220045    	1.0000000000e-15
0.274197704055    	8.5150665082e-03
0.274219170192    	8.5150914076e-03
0.274240636328    	8.5151088593e-03
0.274262102464    	8.5151186210e-03
0.274283550712    	8.5151211167e-03
0.27430499896     	8.5144541000e-03
0.274326447208    	8.5134630659e-03
0.274347895456    	8.5124940059e-03
0.274369343704    	8.5115456190e-03
0.274390791952    	8.5106151995e-03
0.2744122402      	1.0000000000e-15
0.274433670485    	8.5087933614e-03
0.274455100769    	8.5078932630e-03
0.274476531054    	8.5069949113e-03
0.274497961338    	8.5060954529e-03
0.274519391623    	8.5051932407e-03
0.274540821908    	8.5042880287e-03
0.274562252192    	8.5033810099e-03
0.274583682477    	8.5024745828e-03
0.274605112761    	8.5015719123e-03
0.274626543046    	8.5006764226e-03
0.27464797333     	8.4997913457e-03
0.274669403615    	8.4989194050e-03
0.2746908339      	8.4980626448e-03
0.274712264184    	8.4972223805e-03
0.274733694469    	8.4963992370e-03
0.274755124753    	8.3374576319e-03
0.274776555038    	7.8874665617e-03
0.274797985323    	7.4396237870e-03
0.274819415607    	6.9938975923e-03
0.274840845892    	1.0000000000e-15
0.274862276176    	6.1087076359e-03
0.274883706461    	5.6692173914e-03
0.274905136746    	5.2317880641e-03
0.274926585347    	4.7960464831e-03
0.274948033948    	4.3623657363e-03
0.274969482549    	3.9307421010e-03
0.27499093115     	3.5011681369e-03
0.275012398162    	3.0732661112e-03
0.275033865174    	2.6473871569e-03
0.27505535066     	2.2231413138e-03
0.275076836146    	1.8008595598e-03
0.275098321632    	1.3804920849e-03
0.275119825672    	9.6160914963e-04
0.275141329712    	5.4446447177e-04
0.27516285237     	1.2844944193e-04
0.275184375028    	1.0000000000e-15
0.275205897687    	8.4810810086e-03
0.275227420345    	8.4804789201e-03
0.275248943003    	8.4798867816e-03
0.275270465661    	8.4793054803e-03
0.27529198832     	1.0000000000e-15
0.275313510978    	8.4781798835e-03
0.275335033636    	8.4776376131e-03
0.275356556295    	8.4771095568e-03
0.275378078953    	8.4765952757e-03
0.275399582814    	8.4760943139e-03
0.275421086675    	8.4756051145e-03
0.275442590536    	8.4751264489e-03
0.275464094397    	8.4746567179e-03
0.275485598259    	8.4741928995e-03
0.27550710212     	8.4737251293e-03
0.275528587118    	8.4732547867e-03
0.275550072116    	8.4727782936e-03
0.275571557114    	8.4722869329e-03
0.275593042112    	8.4717714502e-03
0.275614508214    	8.4712247219e-03
0.275635974316    	8.4706410291e-03
0.275657440418    	8.4700174952e-03
0.27567890652     	8.4693519060e-03
0.275700353692    	8.4686342190e-03
0.275721800865    	8.4678600694e-03
0.275743229108    	1.0000000000e-15
0.275764638438    	8.4663297548e-03
0.275786028872    	8.4656578869e-03
0.27580738158     	8.4650484761e-03
0.275828715458    	8.4644900886e-03
0.275850030524    	8.4639734496e-03
0.275871326794    	8.4634903807e-03
0.275892604283    	8.4630335193e-03
0.27591386301     	8.4625964592e-03
0.275935102989    	8.4621738377e-03
0.275956324239    	8.4617612436e-03
0.275977526775    	8.4613550123e-03
0.275998710614    	8.4609519982e-03
0.276019875772    	8.4605493757e-03
0.276041022266    	8.4601444617e-03
0.276062150112    	8.4597346015e-03
0.276083259327    	8.4593171870e-03
0.276104349927    	8.4588897669e-03
0.276125421929    	8.4584502075e-03
0.276146475349    	8.4579968859e-03
0.276167510203    	8.4575288509e-03
0.276188545057    	8.4570455049e-03
0.276209561346    	8.4565478370e-03
0.276230559085    	1.0000000000e-15
0.276251538292    	8.4555151811e-03
0.276272517498    	8.4549839840e-03
0.276293478172    	8.4544466284e-03
0.276314420329    	8.4539057694e-03
0.276335343986    	8.4533637929e-03
0.276356267643    	8.4528221626e-03
0.2763771728      	8.4522826820e-03
0.276398059473    	8.4453072146e-03
0.276418946146    	8.3565896205e-03
0.276439814335    	8.2676678930e-03
0.276460664057    	8.1785011906e-03
0.276481513779    	8.0889706092e-03
0.276502345033    	7.9991181092e-03
0.276523157836    	7.9089112077e-03
0.27654397064     	7.8182436572e-03
0.276564764992    	7.7271764520e-03
0.27658554091     	7.1666568176e-03
0.276606316827    	6.6134054834e-03
0.27662707431     	6.0754910527e-03
0.276647831793    	5.5524498821e-03
0.276668570841    	5.0447493086e-03
0.276689291471    	4.5523540529e-03
0.276710012101    	4.0747971426e-03
0.276730714312    	3.6124181847e-03
0.276751416523    	3.1646552746e-03
0.276772100317    	2.7316543743e-03
0.276792765708    	2.3130319098e-03
0.276813431099    	1.9079571936e-03
0.276834078088    	1.5162280629e-03
0.276854706692    	1.1371758320e-03
0.276875335296    	1.0000000000e-15
0.276895945514    	4.1353445472e-04
0.276916555732    	6.6810451479e-05
0.276937147564    	1.0000000000e-15
0.276957721028    	5.9187012987e-03
0.276978294491    	5.8197820741e-03
0.276998849585    	5.7205755583e-03
0.277019404679    	5.6210098983e-03
0.277039941404    	5.5211910540e-03
0.277060478129    	5.4210458100e-03
0.277080996485    	5.3206766465e-03
0.277101514841    	5.2200026421e-03
0.277122014828    	5.1191172884e-03
0.277142514815    	5.0179281040e-03
0.277162996432    	4.9165177688e-03
0.27718347805     	4.8147826580e-03
0.277203959667    	4.7127058726e-03
0.277224422899    	4.6103596081e-03
0.277244886131    	4.5076316829e-03
0.277265349363    	4.4045020202e-03
0.277285794193    	1.0000000000e-15
0.277306239022    	4.1971525442e-03
0.277326683852    	4.0928116885e-03
0.277347128682    	3.9880133788e-03
0.277367555076    	3.8828460556e-03
0.27738798147     	3.7772115266e-03
0.277408407865    	3.6711082248e-03
0.277428834259    	3.5645364148e-03
0.277449260654    	3.4574978051e-03
0.277469687048    	3.3499953550e-03
0.277490113442    	3.2420334347e-03
0.277510521318    	3.1337160683e-03
0.277530929193    	3.0249532620e-03
0.277551337068    	2.9157550255e-03
0.277571744944    	2.8061335474e-03
0.277592152819    	2.6961032782e-03
0.277612560695    	2.5856806133e-03
0.27763296857     	2.4748833413e-03
0.277653376445    	2.3637295000e-03
0.277673784321    	2.2522360350e-03
0.277694192196    	2.1404173492e-03
0.277714600071    	2.0282838793e-03
0.277735007947    	1.9160137506e-03
0.277755415822    	1.8040028301e-03
0.277775823698    	1.6923793013e-03
0.277796231573    	1.5811785870e-03
0.277816639448    	1.4704019280e-03
0.277837066116    	1.3599355133e-03
0.277857492783    	1.2498624024e-03
0.27787791945     	1.1401601549e-03
0.277898346117    	1.0308051880e-03
0.277918772784    	9.2177423331e-04
0.277939218365    	8.1294555736e-04
0.277959663946    	7.0440120441e-04
0.27798012851     	5.9602458420e-04
0.278000593075    	4.8790248134e-04
0.27802105764     	3.8002162312e-04
0.278041541276    	2.7226808765e-04
0.278062024913    	1.6472398424e-04
0.278082527694    	5.7259470196e-05
0.278103030474    	1.0000000000e-15
0.27812355247     	1.0000000000e-15
0.278144074466    	7.0884250593e-03
0.278164615749    	6.8755881822e-03
0.278185157033    	6.6636059821e-03
0.278205717676    	6.4522930770e-03
0.27822627832     	6.2418597201e-03
0.278246858397    	6.0321151839e-03
0.278267438474    	5.8232614567e-03
0.278288038059    	5.6151005097e-03
0.278308657206    	5.4076288643e-03
0.278329276353    	5.2010342961e-03
0.278349915138    	4.9951069920e-03
0.278370553922    	4.7900255829e-03
0.278391212419    	4.5855738619e-03
0.278411890684    	4.3817297976e-03
0.27843256895     	4.1786632760e-03
0.27845326706     	3.9761535678e-03
0.278473965171    	3.7743683404e-03
0.278494643398    	3.5734725908e-03
0.278515321626    	3.3732458943e-03
0.27853597997     	3.1738553820e-03
0.278556618451    	2.9752769152e-03
0.278577237087    	2.7774892773e-03
0.278597835898    	2.5804744861e-03
0.278618434708    	2.3840297821e-03
0.278639013693    	2.1883340784e-03
0.278659592678    	1.9931918762e-03
0.278680151837    	1.5985015939e-03
0.278700710997    	9.8743313728e-04
0.27872125033     	3.7421740686e-04
0.278741789664    	1.0000000000e-15
0.278762328998    	1.0271586382e-03
0.278782868331    	8.3563888575e-04
0.278803407665    	6.4463657223e-04
0.278823927115    	4.5431139265e-04
0.278844446566    	2.6443268514e-04
0.278864966016    	7.4889450414e-05
0.278885485467    	1.0000000000e-15
0.278905984995    	2.1045318536e-03
0.278926464622    	2.0792082019e-03
0.278946944248    	2.0686513177e-03
0.278967403972    	2.0633186231e-03
0.278987843812    	2.0601785647e-03
0.279008283653    	2.0586813237e-03
0.27902870361     	2.0590763025e-03
0.279049123568    	1.0000000000e-15
0.279069543526    	2.0667943287e-03
0.279089943581    	2.0742561202e-03
0.279110343636    	2.0838051646e-03
0.279130743691    	2.0949073281e-03
0.279151143746    	2.1068625236e-03
0.279171543801    	2.1189024367e-03
0.279191943856    	2.1302895616e-03
0.279212343911    	2.1403970739e-03
0.279232743966    	2.1487598956e-03
0.279253144021    	2.1550946346e-03
0.279273544076    	2.1593216136e-03
0.279293924072    	2.1615727875e-03
0.279314304068    	2.1621749462e-03
0.279334684064    	2.1615827722e-03
0.279355043981    	2.1603117975e-03
0.279375403898    	2.1588631614e-03
0.279395743737    	2.1576700645e-03
0.279416063516    	2.1570585981e-03
0.279436363256    	2.1572356697e-03
0.279456662996    	2.1582939611e-03
0.279476942697    	2.1602230239e-03
0.279497222398    	2.1629313869e-03
0.27951748206     	2.1662574885e-03
0.279537741721    	2.1699941222e-03
0.279557981344    	2.1738918196e-03
0.279578220966    	2.1776967521e-03
0.279598440549    	2.1811584919e-03
0.279618660133    	2.1840652561e-03
0.279638859677    	2.1862448830e-03
0.279659059221    	2.1875840957e-03
0.279679238725    	2.1880209996e-03
0.27969941823     	2.1875472879e-03
0.279719577696    	2.1862003280e-03
0.279739737161    	2.1840578625e-03
0.279759876587    	2.1812360297e-03
0.279780016014    	2.1778725119e-03
0.27980015544     	2.1741232864e-03
0.279820274807    	2.1701543630e-03
0.279840394174    	2.1661218776e-03
0.279860493482    	2.1621800255e-03
0.27988059279     	2.1584603723e-03
0.279900692098    	2.1550798109e-03
0.279920771326    	2.1521353864e-03
0.279940850555    	2.1496934627e-03
0.279960929784    	2.1477982366e-03
0.279980988913    	2.1464671465e-03
0.280001048043    	2.1456863478e-03
0.280021107172    	2.1454161834e-03
0.280041146182    	2.1455885364e-03
0.280061185192    	2.1461102135e-03
0.280081224201    	2.1468679506e-03
0.280101243072    	2.1477325369e-03
0.280121261942    	2.1485695436e-03
0.280141260672    	2.1492437142e-03
0.280161239283    	2.1496296431e-03
0.280181217894    	2.1496183381e-03
0.280201176386    	1.0000000000e-15
0.280221114778    	2.1480822114e-03
0.28024105317     	1.0000000000e-15
0.280260971464    	2.1442738936e-03
0.280280889757    	2.1415293749e-03
0.28030080805     	2.1382790813e-03
0.280320726343    	2.1345850422e-03
0.280340644636    	2.1305171067e-03
0.280360562929    	2.1261454026e-03
0.280380481223    	1.0000000000e-15
0.280400399516    	2.1167334567e-03
0.280420317809    	2.1117812642e-03
0.280440236102    	2.1066960508e-03
0.280460174699    	2.1014750565e-03
0.280480113297    	2.0961109866e-03
0.280500051894    	2.0905797100e-03
0.280519990491    	2.0848501196e-03
0.280539929088    	2.0788894626e-03
0.280559847278    	2.0275804984e-03
0.280579765467    	1.9556084457e-03
0.280599663248    	1.8841030625e-03
0.280619561029    	1.8129585060e-03
0.280639438403    	1.7422083282e-03
0.280659295389    	1.6718076774e-03
0.280679132009    	1.6017100085e-03
0.280698948284    	1.5318700516e-03
0.280718744235    	1.4622468317e-03
0.280738519881    	1.3928064829e-03
0.280758295528    	1.3234539597e-03
0.280778050872    	1.2542477335e-03
0.280797806215    	1.1851162578e-03
0.280817561559    	1.1160717099e-03
0.280837316902    	1.0471380761e-03
0.280857072245    	9.7834935493e-04
0.280876827589    	9.0974703826e-04
0.280896603362    	8.4130705480e-04
0.280916379135    	7.7314839061e-04
0.280936154908    	7.0531699190e-04
0.28095593068     	6.3785386675e-04
0.280975706453    	5.7079246277e-04
0.280995482226    	5.0415617967e-04
0.281015257999    	4.3795660533e-04
0.281035033772    	3.7219249939e-04
0.281054788945    	3.0691705825e-04
0.28107452354     	2.4210171761e-04
0.281094237578    	1.7770649885e-04
0.281113951616    	1.1361595217e-04
0.281133645097    	4.9836546417e-05
0.281153318043    	1.0000000000e-15
0.281172970475    	1.7793051301e-03
0.281192622906    	1.0000000000e-15
0.281212254824    	1.0000000000e-15
0.281231886741    	1.7387734815e-03
0.281251518659    	1.7248411912e-03
0.281271150577    	1.7107101178e-03
0.281290782494    	1.6963907502e-03
0.281310414412    	1.6818954541e-03
0.28133004633     	1.6672386048e-03
0.281349678247    	1.6524363959e-03
0.281369289521    	1.6375216103e-03
0.281388900796    	1.6224964619e-03
0.28140851207     	1.6073784517e-03
0.281428123344    	1.5921835649e-03
0.281447713931    	1.5769405400e-03
0.281467304518    	1.5616421085e-03
