Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
7324,15581.62,1.911550784e-05,9
7325,15585.39,1.911550784e-05,9
7326,15589.23,1.911550784e-05,9
7327,15593.08,1.911550784e-05,9
7328,15596.86,1.911550784e-05,9
7329,15600.74,1.911550784e-05,9
7330,15604.55,1.911550784e-05,9
7331,15608.54,1.911550784e-05,9
7332,15612.38,1.911550784e-05,9
7333,15616.34,1.911550784e-05,9
7334,15620.08,1.911550784e-05,9
7335,15623.97,1.911550784e-05,9
7336,15627.7,1.911550784e-05,9
7337,15631.62,1.911550784e-05,9
7338,15635.5,1.911550784e-05,9
7339,15639.37,1.911550784e-05,9
7340,15643.22,1.911550784e-05,9
7341,15646.97,1.911550784e-05,9
7342,15650.82,1.911550784e-05,9
7343,15654.66,1.911550784e-05,9
7344,15658.39,1.911550784e-05,9
7345,15661.99,1.911550784e-05,9
7346,15665.73,1.911550784e-05,9
7347,15669.62,1.911550784e-05,9
7348,15673.51,1.911550784e-05,9
7349,15677.25,1.913599606e-05,9
7350,15681.09,1.913599606e-05,9
7351,15684.81,1.913599606e-05,9
7352,15688.65,1.913599606e-05,9
7353,15692.54,1.913599606e-05,9
7354,15696.38,1.913599606e-05,9
7355,15700.21,1.913599606e-05,9
7356,15704.05,1.913599606e-05,9
7357,15707.87,1.913599606e-05,9
7358,15711.54,1.915672845e-05,9
7359,15715.43,1.915672845e-05,9
7360,15719.3,1.915672845e-05,9
7361,15723.1,1.915672845e-05,9
7362,15726.9,1.915672845e-05,9
7363,15730.67,1.915672845e-05,9
7364,15734.52,1.915672845e-05,9
7365,15738.39,1.915672845e-05,9
7366,15742.2,1.915672845e-05,9
7367,15746.1,1.917771063e-05,9
7368,15749.81,1.917771063e-05,9
7369,15753.73,1.917771063e-05,9
7370,15757.52,1.917771063e-05,9
7371,15761.24,1.917771063e-05,9
7372,15765.18,1.917771063e-05,9
7373,15768.87,1.917771063e-05,9
7374,15772.86,1.917771063e-05,9
7375,15776.66,1.917771063e-05,9
7376,15780.36,1.917771063e-05,9
7377,15784.18,1.917771063e-05,9
7378,15788.03,1.917771063e-05,9
7379,15791.93,1.917771063e-05,9
7380,15795.81,1.917771063e-05,9
7381,15799.58,1.917771063e-05,9
7382,15803.5,1.917771063e-05,9
7383,15807.25,1.919911432e-05,9
7384,15810.96,1.919911432e-05,9
7385,15814.74,1.919911432e-05,9
7386,15818.4,1.919911432e-05,9
7387,15822.29,1.919911432e-05,9
7388,15826.15,1.919911432e-05,9
7389,15829.97,1.919911432e-05,9
7390,15833.77,1.919911432e-05,9
7391,15837.66,1.919911432e-05,9
7392,15841.41,1.919911432e-05,9
7393,15845.24,1.919911432e-05,9
7394,15849.12,1.919911432e-05,9
7395,15852.95,1.919911432e-05,9
7396,15856.71,1.922088202e-05,9
7397,15860.45,1.922088202e-05,9
7398,15864.23,1.922088202e-05,9
7399,15868.13,1.922088202e-05,9
7400,15872,1.922088202e-05,9
7401,15875.66,1.919899036e-05,9
7402,15879.45,1.919899036e-05,9
7403,15883.27,1.919899036e-05,9
7404,15887.06,1.919899036e-05,9
7405,15890.9,1.919899036e-05,9
7406,15894.73,1.919899036e-05,9
7407,15898.52,1.919899036e-05,9
7408,15902.19,1.917697317e-05,9
7409,15906,1.917697317e-05,9
7410,15909.95,1.917697317e-05,9
7411,15913.63,1.917697317e-05,9
7412,15917.41,1.917697317e-05,9
7413,15921.27,1.917697317e-05,9
7414,15925.05,1.917697317e-05,9
7415,15928.95,1.917697317e-05,9
7416,15932.67,1.917697317e-05,9
7417,15936.44,1.917697317e-05,9
7418,15940.36,1.917697317e-05,9
7419,15944.16,1.917697317e-05,9
7420,15947.94,1.917697317e-05,9
7421,15951.71,1.917697317e-05,9
7422,15955.47,1.917697317e-05,9
7423,15959.36,1.917697317e-05,9
7424,15963.21,1.917697317e-05,9
7425,15966.9,1.917697317e-05,9
7426,15970.77,1.917697317e-05,9
7427,15974.63,1.917697317e-05,9
7428,15978.52,1.91995078e-05,9
7429,15982.23,1.91995078e-05,9
7430,15985.93,1.91995078e-05,9
7431,15989.77,1.91995078e-05,9
7432,15993.45,1.91995078e-05,9
7433,15997.35,1.91995078e-05,9
7434,16001.07,1.91995078e-05,9
7435,16004.88,1.91995078e-05,9
7436,16008.63,1.91995078e-05,9
7437,16012.46,1.91995078e-05,9
7438,16016.27,1.91995078e-05,9
7439,16020.18,1.91995078e-05,9
7440,16023.98,1.91995078e-05,9
7441,16027.81,1.91995078e-05,9
7442,16031.7,1.91995078e-05,9
7443,16035.48,1.91995078e-05,9
7444,16039.3,1.91995078e-05,9
7445,16043.1,1.91995078e-05,9
7446,16046.9,1.91995078e-05,9
7447,16050.57,1.91995078e-05,9
7448,16054.42,1.922263974e-05,9
7449,16058.21,1.922263974e-05,9
7450,16062.03,1.922263974e-05,9
7451,16065.79,1.922263974e-05,9
7452,16069.51,1.922263974e-05,9
7453,16073.3,1.922263974e-05,9
7454,16077.18,1.922263974e-05,9
7455,16080.92,1.922263974e-05,9
7456,16084.71,1.922263974e-05,9
7457,16088.56,1.922263974e-05,9
7458,16092.39,1.922263974e-05,9
7459,16096.13,1.922263974e-05,9
7460,16099.98,1.922263974e-05,9
7461,16103.91,1.922263974e-05,9
7462,16107.73,1.922263974e-05,9
7463,16111.56,1.922263974e-05,9
7464,16115.33,1.922263974e-05,9
7465,16119.14,1.922263974e-05,9
7466,16122.86,1.922263974e-05,9
7467,16126.57,1.922263974e-05,9
7468,16130.34,1.922263974e-05,9
7469,16134.08,1.922263974e-05,9
7470,16137.97,1.922263974e-05,9
7471,16141.84,1.922263974e-05,9
7472,16145.58,1.922263974e-05,9
7473,16149.43,1.922263974e-05,9
7474,16153.23,1.922263974e-05,9
7475,16157,1.922263974e-05,9
7476,16160.77,1.922263974e-05,9
7477,16164.61,1.922263974e-05,9
7478,16168.59,1.922263974e-05,9
7479,16172.41,1.922263974e-05,9
7480,16176.18,1.922263974e-05,9
7481,16180.07,1.922263974e-05,9
7482,16183.88,1.924681916e-05,9
7483,16187.7,1.924681916e-05,9
7484,16191.4,1.924681916e-05,9
7485,16195.24,1.924681916e-05,9
7486,16199.01,1.924681916e-05,9
7487,16202.78,1.924681916e-05,9
7488,16206.08,1.927124406e-05,8
7489,16210.01,1.927124406e-05,9
7490,16213.34,1.927124406e-05,8
7491,16216.73,1.927124406e-05,8
7492,16220.05,1.927124406e-05,8
7493,16223.52,1.927124406e-05,8
7494,16226.92,1.929591915e-05,8
7495,16230.22,1.929591915e-05,8
7496,16233.53,1.929591915e-05,8
7497,16236.96,1.929591915e-05,8
7498,16240.32,1.929591915e-05,8
7499,16243.76,1.929591915e-05,8
7500,16247.15,1.932084927e-05,8
7501,16250.54,1.932084927e-05,8
7502,16253.81,1.932084927e-05,8
7503,16257.19,1.932084927e-05,8
7504,16260.5,1.932084927e-05,8
7505,16263.85,1.932084927e-05,8
7506,16267.24,1.934603943e-05,8
7507,16270.65,1.934603943e-05,8
7508,16274.06,1.934603943e-05,8
7509,16277.46,1.934603943e-05,8
7510,16280.85,1.934603943e-05,8
7511,16284.32,1.934603943e-05,8
7512,16287.64,1.934603943e-05,8
7513,16291.03,1.934603943e-05,8
7514,16294.45,1.934603943e-05,8
7515,16297.78,1.934603943e-05,8
7516,16301.11,1.934603943e-05,8
7517,16304.44,1.934603943e-05,8
7518,16307.87,1.934603943e-05,8
7519,16311.29,1.934603943e-05,8
7520,16314.55,1.934603943e-05,8
7521,16318.03,1.93717998e-05,8
7522,16321.51,1.93717998e-05,8
7523,16324.89,1.93717998e-05,8
7524,16328.32,1.93717998e-05,8
7525,16331.69,1.93717998e-05,8
7526,16335.07,1.93717998e-05,8
7527,16338.43,1.93717998e-05,8
7528,16341.74,1.939787221e-05,8
7529,16345.15,1.939787221e-05,8
7530,16348.58,1.939787221e-05,8
7531,16352.03,1.939787221e-05,8
7532,16355.53,1.939787221e-05,8
7533,16358.99,1.939787221e-05,8
7534,16362.32,1.942422801e-05,8
7535,16365.66,1.942422801e-05,8
7536,16369.1,1.939780049e-05,8
7537,16372.54,1.939780049e-05,8
7538,16376,1.939780049e-05,8
7539,16379.4,1.937133692e-05,8
7540,16382.75,1.937133692e-05,8
7541,16386.08,1.937133692e-05,8
7542,16389.49,1.934483714e-05,8
7543,16392.72,1.934483714e-05,8
7544,16396.11,1.934483714e-05,8
7545,16399.58,1.931830101e-05,8
7546,16403,1.931830101e-05,8
7547,16406.42,1.931830101e-05,8
7548,16409.84,1.929172838e-05,8
7549,16413.19,1.929172838e-05,8
7550,16416.67,1.926515576e-05,8
7551,16420.04,1.926515576e-05,8
7552,16423.41,1.923858313e-05,8
7553,16426.82,1.923858313e-05,8
7554,16430.29,1.923858313e-05,8
7555,16433.61,1.921197375e-05,8
7556,16436.99,1.921197375e-05,8
7557,16440.27,1.918536436e-05,8
7558,16443.56,1.918536436e-05,8
7559,16446.93,1.918536436e-05,8
7560,16450.19,1.915871802e-05,8
7561,16453.58,1.915871802e-05,8
7562,16456.87,1.913207169e-05,8
7563,16460.36,1.913207169e-05,8
7564,16463.63,1.913207169e-05,8
7565,16467.07,1.910538818e-05,8
7566,16470.38,1.910538818e-05,8
7567,16473.83,1.910538818e-05,8
7568,16477.22,1.907866736e-05,8
7569,16480.54,1.907866736e-05,8
7570,16483.98,1.907866736e-05,8
7571,16487.5,1.905190906e-05,8
7572,16490.92,1.905190906e-05,8
7573,16494.24,1.905190906e-05,8
7574,16497.66,1.902511313e-05,8
7575,16501.05,1.902511313e-05,8
7576,16504.47,1.902511313e-05,8
7577,16507.84,1.902511313e-05,8
7578,16511.25,1.89982415e-05,8
7579,16514.58,1.89982415e-05,8
7580,16517.98,1.89982415e-05,8
7581,16521.32,1.89982415e-05,8
7582,16524.63,1.897129364e-05,8
7583,16528.02,1.897129364e-05,8
7584,16531.38,1.897129364e-05,8
7585,16534.66,1.897129364e-05,8
7586,16538.06,1.897129364e-05,8
7587,16541.58,1.897129364e-05,8
7588,16544.93,1.897129364e-05,8
7589,16548.37,1.897129364e-05,8
7590,16551.75,1.894411413e-05,8
7591,16555.25,1.894411413e-05,8
7592,16558.49,1.894411413e-05,8
7593,16561.88,1.894411413e-05,8
7594,16565.3,1.894411413e-05,8
7595,16568.7,1.894411413e-05,8
7596,16572.08,1.891677775e-05,8
7597,16575.51,1.891677775e-05,8
7598,16578.97,1.891677775e-05,8
7599,16582.45,1.891677775e-05,8
7600,16585.84,1.891677775e-05,8
7601,16589.28,1.891677775e-05,8
7602,16592.67,1.891677775e-05,8
7603,16596.13,1.891677775e-05,8
7604,16599.65,1.888920227e-05,8
7605,16603.04,1.888920227e-05,8
7606,16606.55,1.888920227e-05,8
7607,16609.88,1.888920227e-05,8
7608,16613.26,1.888920227e-05,8
7609,16616.58,1.888920227e-05,8
7610,16620.02,1.888920227e-05,8
7611,16623.46,1.886142403e-05,8
7612,16626.89,1.886142403e-05,8
7613,16630.34,1.886142403e-05,8
7614,16633.66,1.886142403e-05,8
7615,16637.05,1.883356373e-05,8
7616,16640.49,1.883356373e-05,8
7617,16643.89,1.883356373e-05,8
7618,16647.37,1.883356373e-05,8
7619,16650.86,1.883356373e-05,8
7620,16654.2,1.883356373e-05,8
7621,16657.62,1.883356373e-05,8
7622,16661.11,1.883356373e-05,8
7623,16664.45,1.883356373e-05,8
7624,16667.8,1.883356373e-05,8
7625,16671.22,1.883356373e-05,8
7626,16674.54,1.883356373e-05,8
7627,16677.96,1.883356373e-05,8
7628,16681.33,1.883356373e-05,8
7629,16684.69,1.880519993e-05,8
7630,16687.96,1.880519993e-05,8
7631,16691.27,1.880519993e-05,8
7632,16694.54,1.880519993e-05,8
7633,16697.85,1.880519993e-05,8
7634,16701.32,1.880519993e-05,8
7635,16704.78,1.880519993e-05,8
7636,16708.19,1.87766206e-05,8
7637,16711.67,1.87766206e-05,8
7638,16715.02,1.87766206e-05,8
7639,16718.43,1.87766206e-05,8
7640,16722.15,1.87766206e-05,9
7641,16725.48,1.87766206e-05,8
7642,16728.89,1.87478662e-05,8
7643,16732.29,1.87478662e-05,8
7644,16735.74,1.87478662e-05,8
7645,16739.22,1.87478662e-05,8
7646,16742.62,1.87478662e-05,8
7647,16746.09,1.87478662e-05,8
7648,16749.38,1.87478662e-05,8
7649,16752.84,1.87478662e-05,8
7650,16756.24,1.87478662e-05,8
7651,16759.64,1.87478662e-05,8
7652,16763.11,1.87478662e-05,8
7653,16766.51,1.87478662e-05,8
7654,16769.9,1.87478662e-05,8
7655,16773.25,1.87478662e-05,8
7656,16776.68,1.87478662e-05,8
7657,16780.02,1.87478662e-05,8
7658,16783.5,1.87478662e-05,8
7659,16787.02,1.87478662e-05,8
7660,16790.42,1.871838843e-05,8
7661,16793.85,1.871838843e-05,8
7662,16797.25,1.871838843e-05,8
7663,16800.51,1.871838843e-05,8
7664,16803.81,1.871838843e-05,8
7665,16807.23,1.871838843e-05,8
7666,16810.57,1.871838843e-05,8
7667,16813.84,1.86886767e-05,8
7668,16817.13,1.86886767e-05,8
7669,16820.57,1.86886767e-05,8
7670,16823.92,1.86886767e-05,8
7671,16827.24,1.86886767e-05,8
7672,16830.62,1.86886767e-05,8
7673,16834.08,1.86886767e-05,8
7674,16837.39,1.86587269e-05,8
7675,16840.86,1.86587269e-05,8
7676,16844.11,1.86587269e-05,8
7677,16847.5,1.86587269e-05,8
7678,16850.89,1.86587269e-05,8
7679,16854.2,1.86587269e-05,8
7680,16857.58,1.86587269e-05,8
7681,16860.97,1.862853478e-05,8
7682,16864.38,1.862853478e-05,8
7683,16867.81,1.862853478e-05,8
7684,16871.23,1.862853478e-05,8
7685,16874.72,1.862853478e-05,8
7686,16878.19,1.862853478e-05,8
7687,16881.64,1.862853478e-05,8
7688,16884.91,1.862853478e-05,8
7689,16888.31,1.862853478e-05,8
7690,16891.73,1.85979962e-05,8
7691,16895.09,1.85979962e-05,8
7692,16898.59,1.85979962e-05,8
7693,16902,1.85979962e-05,8
7694,16905.39,1.85979962e-05,8
7695,16908.83,1.85979962e-05,8
7696,16912.1,1.85979962e-05,8
7697,16915.37,1.85979962e-05,8
7698,16918.66,1.85979962e-05,8
7699,16922.07,1.856710252e-05,8
7700,16925.4,1.856710252e-05,8
7701,16928.81,1.856710252e-05,8
7702,16932.08,1.856710252e-05,8
7703,16935.44,1.856710252e-05,8
7704,16938.89,1.856710252e-05,8
7705,16942.34,1.856710252e-05,8
7706,16945.67,1.859836027e-05,8
7707,16949.16,1.859836027e-05,8
7708,16952.44,1.859836027e-05,8
7709,16955.85,1.859836027e-05,8
7710,16959.33,1.859836027e-05,8
7711,16962.83,1.862999013e-05,8
7712,16966.21,1.862999013e-05,8
7713,16969.52,1.862999013e-05,8
7714,16972.99,1.862999013e-05,8
7715,16976.32,1.862999013e-05,8
7716,16979.7,1.866200042e-05,8
7717,16983.25,1.866200042e-05,8
7718,16986.6,1.866200042e-05,8
7719,16989.98,1.866200042e-05,8
7720,16993.45,1.866200042e-05,8
7721,16996.93,1.866200042e-05,8
7722,17000.33,1.866200042e-05,8
7723,17003.67,1.866200042e-05,8
7724,17006.95,1.866200042e-05,8
7725,17010.37,1.86946263e-05,8
7726,17013.68,1.86946263e-05,8
7727,17017,1.86946263e-05,8
7728,17020.3,1.86946263e-05,8
7729,17023.77,1.86946263e-05,8
7730,17027.09,1.86946263e-05,8
7731,17030.56,1.86946263e-05,8
7732,17033.87,1.86946263e-05,8
7733,17037.21,1.86946263e-05,8
7734,17040.54,1.86946263e-05,8
7735,17043.94,1.86946263e-05,8
7736,17047.33,1.872800956e-05,8
7737,17050.82,1.872800956e-05,8
7738,17054.2,1.872800956e-05,8
7739,17057.56,1.872800956e-05,8
7740,17061.01,1.872800956e-05,8
7741,17064.49,1.872800956e-05,8
7742,17067.94,1.872800956e-05,8
7743,17071.27,1.872800956e-05,8
7744,17074.61,1.872800956e-05,8
7745,17078.04,1.876206049e-05,8
7746,17081.48,1.876206049e-05,8
7747,17084.9,1.876206049e-05,8
7748,17088.38,1.876206049e-05,8
7749,17091.65,1.876206049e-05,8
7750,17095.01,1.876206049e-05,8
7751,17098.43,1.876206049e-05,8
7752,17101.81,1.876206049e-05,8
7753,17105.31,1.876206049e-05,8
7754,17108.67,1.876206049e-05,8
7755,17112.06,1.876206049e-05,8
7756,17115.5,1.876206049e-05,8
7757,17118.98,1.876206049e-05,8
7758,17122.41,1.876206049e-05,8
7759,17125.78,1.876206049e-05,8
7760,17129.2,1.876206049e-05,8
7761,17132.44,1.876206049e-05,8
7762,17135.86,1.876206049e-05,8
7763,17139.25,1.876206049e-05,8
7764,17142.64,1.876206049e-05,8
7765,17146.02,1.876206049e-05,8
7766,17149.35,1.876206049e-05,8
7767,17152.76,1.876206049e-05,8
7768,17156.06,1.876206049e-05,8
7769,17159.49,1.876206049e-05,8
7770,17162.82,1.876206049e-05,8
7771,17166.12,1.876206049e-05,8
7772,17169.57,1.876206049e-05,8
7773,17172.94,1.876206049e-05,8
7774,17176.29,1.876206049e-05,8
7775,17179.65,1.876206049e-05,8
7776,17183.04,1.876206049e-05,8
7777,17186.35,1.876206049e-05,8
7778,17189.73,1.876206049e-05,8
7779,17193.13,1.872577023e-05,8
7780,17196.54,1.872577023e-05,8
7781,17199.92,1.872577023e-05,8
7782,17203.44,1.872577023e-05,8
7783,17206.92,1.872577023e-05,8
7784,17210.35,1.872577023e-05,8
7785,17213.82,1.872577023e-05,8
7786,17217.17,1.872577023e-05,8
7787,17220.47,1.872577023e-05,8
7788,17223.81,1.872577023e-05,8
7789,17227.29,1.872577023e-05,8
7790,17230.57,1.872577023e-05,8
7791,17233.94,1.872577023e-05,8
7792,17237.34,1.872577023e-05,8
7793,17240.71,1.872577023e-05,8
7794,17244.17,1.872577023e-05,8
7795,17247.65,1.872577023e-05,8
7796,17251.14,1.872577023e-05,8
7797,17254.6,1.872577023e-05,8
7798,17258.12,1.872577023e-05,8
7799,17261.48,1.872577023e-05,8
7800,17264.86,1.872577023e-05,8
7801,17268.29,1.872577023e-05,8
7802,17271.68,1.872577023e-05,8
7803,17275.22,1.872577023e-05,8
7804,17278.63,1.872577023e-05,8
7805,17282.03,1.872577023e-05,8
7806,17285.53,1.872577023e-05,8
7807,17288.91,1.872577023e-05,8
7808,17292.27,1.872577023e-05,8
7809,17295.62,1.872577023e-05,8
7810,17299.06,1.872577023e-05,8
7811,17302.34,1.872577023e-05,8
7812,17305.71,1.872577023e-05,8
7813,17309.12,1.872577023e-05,8
7814,17312.49,1.872577023e-05,8
7815,17315.89,1.872577023e-05,8
7816,17319.35,1.872577023e-05,8
7817,17322.77,1.872577023e-05,8
7818,17326.16,1.872577023e-05,8
7819,17329.57,1.872577023e-05,8
7820,17333.08,1.872577023e-05,8
7821,17336.55,1.872577023e-05,8
7822,17339.92,1.872577023e-05,8
7823,17343.34,1.872577023e-05,8
7824,17346.7,1.872577023e-05,8
7825,17350.09,1.872577023e-05,8
7826,17353.48,1.872577023e-05,8
7827,17356.82,1.876578256e-05,8
7828,17360.23,1.876578256e-05,8
7829,17363.53,1.876578256e-05,8
7830,17366.98,1.876578256e-05,8
7831,17370.36,1.876578256e-05,8
7832,17373.81,1.876578256e-05,8
7833,17377.28,1.876578256e-05,8
7834,17380.75,1.876578256e-05,8
7835,17384.13,1.876578256e-05,8
7836,17387.51,1.876578256e-05,8
7837,17390.95,1.876578256e-05,8
7838,17394.39,1.876578256e-05,8
7839,17397.79,1.876578256e-05,8
7840,17401.03,1.876578256e-05,8
7841,17404.42,1.876578256e-05,8
7842,17407.86,1.876578256e-05,8
7843,17411.18,1.876578256e-05,8
7844,17414.51,1.876578256e-05,8
7845,17417.81,1.876578256e-05,8
7846,17421.32,1.876578256e-05,8
7847,17424.75,1.872398795e-05,8
7848,17428.14,1.872398795e-05,8
7849,17431.56,1.872398795e-05,8
7850,17435.01,1.872398795e-05,8
7851,17438.39,1.872398795e-05,8
7852,17441.78,1.872398795e-05,8
7853,17445.18,1.872398795e-05,8
7854,17448.63,1.872398795e-05,8
7855,17452.04,1.872398795e-05,8
7856,17455.29,1.872398795e-05,8
7857,17458.72,1.872398795e-05,8
7858,17462.2,1.872398795e-05,8
7859,17465.6,1.876693287e-05,8
7860,17469.09,1.876693287e-05,8
7861,17472.51,1.876693287e-05,8
7862,17475.87,1.876693287e-05,8
7863,17479.27,1.876693287e-05,8
7864,17482.71,1.876693287e-05,8
7865,17486.12,1.876693287e-05,8
7866,17489.38,1.876693287e-05,8
7867,17492.72,1.881088354e-05,8
7868,17496.06,1.881088354e-05,8
7869,17499.44,1.881088354e-05,8
7870,17502.77,1.881088354e-05,8
7871,17506.23,1.881088354e-05,8
7872,17509.46,1.881088354e-05,8
7873,17512.93,1.881088354e-05,8
7874,17516.34,1.881088354e-05,8
7875,17519.85,1.881088354e-05,8
7876,17523.3,1.881088354e-05,8
7877,17526.73,1.881088354e-05,8
7878,17530.23,1.881088354e-05,8
7879,17533.55,1.881088354e-05,8
7880,17536.93,1.881088354e-05,8
7881,17540.23,1.881088354e-05,8
7882,17543.76,1.881088354e-05,8
7883,17547.11,1.881088354e-05,8
7884,17550.52,1.881088354e-05,8
7885,17553.95,1.881088354e-05,8
7886,17557.32,1.881088354e-05,8
7887,17560.66,1.881088354e-05,8
7888,17564.18,1.881088354e-05,8
7889,17567.62,1.881088354e-05,8
7890,17570.98,1.881088354e-05,8
7891,17574.27,1.881088354e-05,8
7892,17577.63,1.881088354e-05,8
7893,17581.03,1.881088354e-05,8
7894,17584.43,1.881088354e-05,8
7895,17587.74,1.881088354e-05,8
7896,17591.06,1.881088354e-05,8
7897,17594.42,1.885838577e-05,8
7898,17597.74,1.885838577e-05,8
7899,17601.08,1.885838577e-05,8
7900,17604.36,1.885838577e-05,8
7901,17607.78,1.885838577e-05,8
7902,17611.15,1.885838577e-05,8
7903,17614.52,1.885838577e-05,8
7904,17617.9,1.885838577e-05,8
7905,17621.34,1.885838577e-05,8
7906,17624.63,1.885838577e-05,8
7907,17628.02,1.885838577e-05,8
7908,17631.42,1.885838577e-05,8
7909,17634.84,1.885838577e-05,8
7910,17638.22,1.890775327e-05,8
7911,17641.63,1.890775327e-05,8
7912,17644.96,1.890775327e-05,8
7913,17648.46,1.890775327e-05,8
7914,17651.93,1.890775327e-05,8
7915,17655.33,1.890775327e-05,8
7916,17658.74,1.890775327e-05,8
7917,17661.93,1.890775327e-05,8
7918,17665.26,1.890775327e-05,8
7919,17668.49,1.890775327e-05,8
7920,17671.88,1.895871756e-05,8
7921,17675.23,1.895871756e-05,8
7922,17678.47,1.895871756e-05,8
7923,17681.73,1.895871756e-05,8
7924,17685.2,1.895871756e-05,8
7925,17688.57,1.895871756e-05,8
7926,17691.99,1.895871756e-05,8
7927,17695.43,1.895871756e-05,8
7928,17698.83,1.901108971e-05,8
7929,17702.16,1.901108971e-05,8
7930,17705.4,1.901108971e-05,8
7931,17708.88,1.901108971e-05,8
7932,17712.36,1.901108971e-05,8
7933,17715.75,1.901108971e-05,8
7934,17719.28,1.901108971e-05,8
7935,17722.75,1.906479336e-05,8
7936,17726.04,1.906479336e-05,8
7937,17729.46,1.906479336e-05,8
7938,17732.83,1.906479336e-05,8
7939,17736.17,1.906479336e-05,8
7940,17739.58,1.906479336e-05,8
7941,17742.92,1.906479336e-05,8
7942,17746.33,1.906479336e-05,8
7943,17749.81,1.906479336e-05,8
7944,17753.25,1.906479336e-05,8
7945,17756.7,1.906479336e-05,8
7946,17760.11,1.906479336e-05,8
7947,17763.5,1.906479336e-05,8
7948,17766.8,1.906479336e-05,8
7949,17770.24,1.906479336e-05,8
7950,17773.62,1.906479336e-05,8
7951,17777.04,1.912136544e-05,8
7952,17780.49,1.912136544e-05,8
7953,17783.88,1.912136544e-05,8
7954,17787.27,1.912136544e-05,8
7955,17790.69,1.912136544e-05,8
7956,17794.15,1.912136544e-05,8
7957,17797.61,1.912136544e-05,8
7958,17801.03,1.912136544e-05,8
7959,17804.43,1.917966229e-05,8
7960,17807.92,1.917966229e-05,8
7961,17811.44,1.917966229e-05,8
7962,17814.84,1.917966229e-05,8
7963,17818.15,1.917966229e-05,8
7964,17821.47,1.917966229e-05,8
7965,17824.78,1.917966229e-05,8
7966,17828.22,1.917966229e-05,8
7967,17831.59,1.923978662e-05,8
7968,17835.06,1.923978662e-05,8
7969,17838.49,1.923978662e-05,8
7970,17841.83,1.923978662e-05,8
7971,17845.25,1.923978662e-05,8
7972,17848.65,1.923978662e-05,8
7973,17851.99,1.923978662e-05,8
7974,17855.47,1.923978662e-05,8
7975,17858.94,1.923978662e-05,8
7976,17862.37,1.923978662e-05,8
7977,17865.78,1.923978662e-05,8
7978,17869.22,1.923978662e-05,8
7979,17872.61,1.930266174e-05,8
7980,17876.08,1.930266174e-05,8
7981,17879.52,1.930266174e-05,8
7982,17882.9,1.930266174e-05,8
7983,17886.39,1.930266174e-05,8
7984,17889.85,1.930266174e-05,8
7985,17893.29,1.930266174e-05,8
7986,17896.69,1.930266174e-05,8
7987,17900.14,1.930266174e-05,8
7988,17903.55,1.936787344e-05,8
7989,17906.95,1.936787344e-05,8
7990,17910.4,1.936787344e-05,8
7991,17913.85,1.936787344e-05,8
7992,17917.3,1.936787344e-05,8
7993,17920.68,1.936787344e-05,8
7994,17924.11,1.936787344e-05,8
7995,17927.63,1.9435123e-05,8
7996,17930.99,1.9435123e-05,8
