# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.281114117895    	epsilon           	8.3819437746e-04	(4.6857168149e+00 1.1723205783e+00 1.9250123421e+00)	5	1.0664216839e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28113323316     	k                 	1.0000000000e-15	(4.7140251228e+00 1.1803417570e+00 1.9250016364e+00)	5	2.4002895082e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28113323316     	epsilon           	1.4894329062e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0653310640e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281152348425    	k                 	3.1593547629e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4003539983e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281152348425    	epsilon           	1.4872470019e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0642401517e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281171463691    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.4003996794e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281171463691    	epsilon           	1.4850769749e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0631395503e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281190578956    	k                 	1.7602641666e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4004267300e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281190578956    	epsilon           	1.4829234266e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0620200632e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281209694221    	k                 	2.1763727756e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4004354628e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281209694221    	epsilon           	1.4807870334e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0608740435e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281228809487    	k                 	1.0839180327e-05	(4.4624999098e+00 1.1501138133e+00 2.8585053220e+00)	5	2.4004263971e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281228809487    	epsilon           	1.4786685305e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0596959536e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281247924752    	k                 	2.0996515203e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4004002070e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281247924752    	epsilon           	1.4765686965e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0584822529e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281267040017    	k                 	1.9621554621e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4003576601e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281267040017    	epsilon           	1.4744883306e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0572311762e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281286155282    	k                 	1.8146132126e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4002995803e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281286155282    	epsilon           	1.1381809450e-03	(4.8160652012e+00 1.0240958844e+00 3.0822195443e+00)	2	1.0559422685e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281305270548    	k                 	1.6629557922e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4002268474e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281305270548    	epsilon           	4.9767172942e-04	(4.8160652012e+00 1.0240958844e+00 3.0822195443e+00)	2	1.0546159159e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281324366288    	k                 	1.5078892571e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4001406345e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281324366288    	epsilon           	6.7668170572e-05	(4.8160652012e+00 1.0240958844e+00 3.0822195443e+00)	2	1.0532527797e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281343462028    	k                 	1.0000000000e-15	(4.7876718583e+00 1.0250063414e+00 3.0765474988e+00)	7	2.4000420871e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281343462028    	epsilon           	1.4663807546e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0518580042e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281362557768    	k                 	1.1923156377e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3999323380e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281362557768    	epsilon           	1.4644107578e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0504351667e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281381653508    	k                 	1.0393123929e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3998121611e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281381653508    	epsilon           	1.4624642833e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0489899382e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281400749248    	k                 	8.9580361031e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3996821726e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281400749248    	epsilon           	1.4605418192e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0475297515e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281419844988    	k                 	7.6366244352e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3995427590e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281419844988    	epsilon           	1.4586437808e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0461410522e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281438940728    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	2.3993939896e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281438940728    	epsilon           	1.4567704974e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0450950117e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281458036468    	k                 	5.2481071798e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3992358046e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281458036468    	epsilon           	1.4549222049e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0441035193e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281477132208    	k                 	4.0609685870e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3990680403e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281477132208    	epsilon           	1.4530990345e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0432008858e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281496227948    	k                 	2.8026209109e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3988903068e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281496227948    	epsilon           	1.4513010296e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0423904502e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281515323688    	k                 	1.4509409461e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3987018605e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281515323688    	epsilon           	1.4495280737e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0416730990e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281534419428    	k                 	3.6702252966e-07	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3985018967e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281534419428    	epsilon           	1.4477800515e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0410402769e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281553534936    	k                 	1.6746075113e-04	(4.3579231233e+00 1.1509852786e+00 2.8563646754e+00)	5	2.3982893221e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281553534936    	epsilon           	1.4460549498e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0404752328e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281572650443    	k                 	2.7465306433e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3980633784e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281572650443    	epsilon           	1.4443541366e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0399543152e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281591765951    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.3978229429e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281591765951    	epsilon           	1.4426783239e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0394532577e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281610881459    	k                 	2.8545582415e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3975670667e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281610881459    	epsilon           	1.4410269647e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0389494366e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281629996967    	k                 	1.0000000000e-15	(4.7140251226e+00 1.1803417770e+00 1.7749984984e+00)	5	2.3972947799e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281629996967    	epsilon           	1.4393998958e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0384252425e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281649112475    	k                 	2.9913642275e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3970053444e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281649112475    	epsilon           	1.4377965014e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0378702900e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281668227983    	k                 	3.0710282491e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3966984335e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281668227983    	epsilon           	1.4362171836e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0372821124e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.28168734349     	k                 	3.1582272120e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3963740283e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28168734349     	epsilon           	1.4346624199e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0366655260e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281706458998    	k                 	3.2527889890e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3960320522e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281706458998    	epsilon           	1.1029628895e-03	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	1.0360308831e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281725574506    	k                 	3.3543573755e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3956723068e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281725574506    	epsilon           	7.3454045526e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	1.0353917214e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281744690014    	k                 	4.5839558724e-05	(4.8160752348e+00 1.0758150776e+00 3.0822376704e+00)	2	2.3952948812e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281744690014    	epsilon           	3.1878892380e-06	(4.8160752348e+00 1.0758150776e+00 3.0822376704e+00)	2	1.0347621533e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281763805522    	k                 	1.0000000000e-15	(4.7876688122e+00 1.0749899522e+00 3.0765532553e+00)	7	2.3948998541e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281763805522    	epsilon           	1.7239125050e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	1.0341543917e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.28178292103     	k                 	1.4998653463e-04	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	2.3944871316e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28178292103     	epsilon           	1.4042884606e-05	(4.8160830509e+00 7.7588704636e-01 3.0822184617e+00)	7	1.0335766618e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281802036537    	k                 	1.0000000000e-15	(4.7876751310e+00 7.7499375758e-01 3.0765403776e+00)	7	2.3940569776e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281802036537    	epsilon           	1.4258635189e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0330311718e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281821152045    	k                 	3.9418129800e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3936093783e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281821152045    	epsilon           	1.4244813179e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0325138311e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281840267553    	k                 	4.0682037972e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3931447670e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281840267553    	epsilon           	1.4231218311e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0320148569e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281859383061    	k                 	1.2236884542e-04	(4.4013194371e+00 2.9987456929e-01 5.0565361605e-01)	5	2.3926636055e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281859383061    	epsilon           	1.4217847780e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0315190969e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281878498569    	k                 	4.3213275193e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3921661078e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281878498569    	epsilon           	1.4204700108e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0310099076e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281897614077    	k                 	4.4464101716e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3916523941e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281897614077    	epsilon           	1.4191775289e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0304736315e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281916729584    	k                 	4.5698077822e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3911226917e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281916729584    	epsilon           	1.4179074920e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0299039422e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281935845092    	k                 	4.6913594115e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3905770956e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281935845092    	epsilon           	1.4166602291e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0293040140e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.2819549606      	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.3900158136e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.2819549606      	epsilon           	1.4154362250e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0286861110e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281974076108    	k                 	4.9297991520e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3894392102e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281974076108    	epsilon           	1.4142361018e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0280682503e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.281993191616    	k                 	5.0478157380e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3888478490e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281993191616    	epsilon           	1.4129265061e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0274693773e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282012307124    	k                 	5.1661588156e-04	(4.6300852606e+00 1.4238583897e+00 1.6759192889e+00)	5	2.3882423759e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282012307124    	epsilon           	1.3964377807e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0269044383e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282031422631    	k                 	5.2273756531e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3876234144e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282031422631    	epsilon           	1.3791909914e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0263809718e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282050538139    	k                 	5.1646299536e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3869915062e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282050538139    	epsilon           	1.3611934365e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0258979795e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282069653647    	k                 	5.1031598484e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3863468685e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282069653647    	epsilon           	1.3424515002e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0254470234e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282088769155    	k                 	5.0417644268e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3856898430e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282088769155    	epsilon           	1.3229706812e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0250147958e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282107884663    	k                 	4.9793661095e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3850208495e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282107884663    	epsilon           	1.3027555705e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0245861464e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282127000171    	k                 	4.9151189484e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3843402378e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282127000171    	epsilon           	1.2818098565e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0241467410e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282146115679    	k                 	4.8484807632e-04	(3.3239720713e+00 8.4809158198e-01 2.8550816813e+00)	5	2.3836480999e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282146115679    	epsilon           	1.2601363567e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0236848697e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
0.282165251675    	k                 	1.0000000000e-15	(4.7140251226e+00 1.1803417770e+00 1.7749984984e+00)	5	2.3829434933e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.282165251675    	epsilon           	1.2376196362e-03	(4.2037303110e+00 1.2958027585e+00 2.5001514519e+00)	5	1.0231927274e+06	(9.4849697892e+00 1.2699388459e+00 5.7500727766e-01)	8
