Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
7570,13894.79,1.66856984e-05,9
7571,13898.18,1.669424641e-05,9
7572,13901.57,1.67113775e-05,9
7573,13904.97,1.671996064e-05,9
7574,13908.35,1.672855702e-05,9
7575,13911.77,1.673716667e-05,9
7576,13915.2,1.674578963e-05,9
7577,13918.62,1.675442593e-05,9
7578,13922.01,1.676307561e-05,9
7579,13925.39,1.67717387e-05,9
7580,13928.76,1.678910075e-05,9
7581,13932.17,1.679779976e-05,9
7582,13935.56,1.680651232e-05,9
7583,13938.56,1.681523844e-05,8
7584,13941.57,1.682397817e-05,8
7585,13944.58,1.684149402e-05,8
7586,13947.61,1.68502702e-05,8
7587,13950.63,1.685906012e-05,8
7588,13953.63,1.686786381e-05,8
7589,13956.65,1.68766813e-05,8
7590,13959.66,1.688551264e-05,8
7591,13962.66,1.689435785e-05,8
7592,13965.68,1.69120854e-05,8
7593,13968.68,1.69209678e-05,8
7594,13971.7,1.693876998e-05,8
7595,13974.71,1.694768981e-05,8
7596,13977.75,1.696556712e-05,8
7597,13980.77,1.697452466e-05,8
7598,13983.78,1.699247762e-05,8
7599,13986.79,1.70014731e-05,8
7600,13989.79,1.701950224e-05,8
7601,13992.8,1.702853594e-05,8
7602,13995.81,1.704664178e-05,8
7603,13998.82,1.705571397e-05,8
7604,14001.82,1.706480065e-05,8
7605,14004.84,1.707390188e-05,8
7606,14007.85,1.708301769e-05,8
7607,14010.87,1.709214811e-05,8
7608,14013.88,1.710129318e-05,8
7609,14016.89,1.711962254e-05,8
7610,14019.92,1.712880689e-05,8
7611,14022.94,1.713800603e-05,8
7612,14025.97,1.715644391e-05,8
7613,14029.02,1.716568271e-05,8
7614,14032.05,1.717493644e-05,8
7615,14035.05,1.719348389e-05,8
7616,14038.06,1.720277767e-05,8
7617,14041.11,1.721208653e-05,8
7618,14044.11,1.722141052e-05,8
7619,14047.13,1.723074968e-05,8
7620,14050.13,1.724010405e-05,8
7621,14053.14,1.724947367e-05,8
7622,14056.17,1.725885859e-05,8
7623,14059.18,1.726825884e-05,8
7624,14062.19,1.727767446e-05,8
7625,14065.2,1.728710551e-05,8
7626,14068.21,1.730600885e-05,8
7627,14071.22,1.731548121e-05,8
7628,14074.24,1.732496915e-05,8
7629,14077.25,1.73344727e-05,8
7630,14080.27,1.735352157e-05,8
7631,14083.29,1.736306696e-05,8
7632,14086.29,1.737262812e-05,8
7633,14089.31,1.738220509e-05,8
7634,14092.33,1.738220509e-05,8
7635,14095.34,1.739180322e-05,8
7636,14098.35,1.739180322e-05,8
7637,14101.36,1.740142258e-05,8
7638,14104.37,1.740142258e-05,8
7639,14107.38,1.741106325e-05,8
7640,14110.42,1.741106325e-05,8
7641,14113.47,1.741106325e-05,8
7642,14116.51,1.74207307e-05,8
7643,14119.51,1.74207307e-05,8
7644,14122.52,1.74207307e-05,8
7645,14125.57,1.74207307e-05,8
7646,14128.58,1.743043044e-05,8
7647,14131.6,1.743043044e-05,8
7648,14134.98,1.743043044e-05,9
7649,14137.99,1.743043044e-05,8
7650,14141.02,1.743043044e-05,8
7651,14144.02,1.743043044e-05,8
7652,14147.03,1.743043044e-05,8
7653,14150.04,1.743043044e-05,8
7654,14153.04,1.743043044e-05,8
7655,14156.05,1.743043044e-05,8
7656,14159.06,1.743043044e-05,8
7657,14162.08,1.743043044e-05,8
7658,14165.08,1.743043044e-05,8
7659,14168.1,1.743043044e-05,8
7660,14171.11,1.743043044e-05,8
7661,14174.12,1.744022281e-05,8
7662,14177.13,1.744022281e-05,8
7663,14180.14,1.744022281e-05,8
7664,14183.15,1.744022281e-05,8
7665,14186.17,1.745004829e-05,8
7666,14189.18,1.745004829e-05,8
7667,14192.2,1.745004829e-05,8
7668,14195.22,1.745004829e-05,8
7669,14198.24,1.745004829e-05,8
7670,14201.27,1.744019507e-05,8
7671,14204.28,1.744019507e-05,8
7672,14207.28,1.744019507e-05,8
7673,14210.28,1.744019507e-05,8
7674,14213.3,1.744019507e-05,8
7675,14216.33,1.744019507e-05,8
7676,14219.37,1.74500818e-05,8
7677,14222.41,1.74500818e-05,8
7678,14225.46,1.74500818e-05,8
7679,14228.49,1.74500818e-05,8
7680,14231.53,1.74500818e-05,8
7681,14234.56,1.74600079e-05,8
7682,14237.57,1.74600079e-05,8
7683,14240.56,1.74600079e-05,8
7684,14243.59,1.74600079e-05,8
7685,14246.59,1.746996798e-05,8
7686,14249.6,1.746996798e-05,8
7687,14252.62,1.746996798e-05,8
7688,14255.62,1.746996798e-05,8
7689,14258.63,1.746996798e-05,8
7690,14261.67,1.746996798e-05,8
7691,14264.7,1.747997368e-05,8
7692,14267.72,1.747997368e-05,8
7693,14270.74,1.747997368e-05,8
7694,14273.75,1.749000811e-05,8
7695,14276.75,1.749000811e-05,8
7696,14279.75,1.749000811e-05,8
7697,14282.76,1.749000811e-05,8
7698,14285.76,1.75000772e-05,8
7699,14288.77,1.75000772e-05,8
7700,14291.77,1.748999651e-05,8
7701,14294.79,1.748999651e-05,8
7702,14297.79,1.748999651e-05,8
7703,14300.81,1.748999651e-05,8
7704,14303.81,1.748999651e-05,8
7705,14306.81,1.748999651e-05,8
7706,14309.83,1.748999651e-05,8
7707,14312.84,1.748999651e-05,8
7708,14315.85,1.748999651e-05,8
7709,14318.86,1.748999651e-05,8
7710,14321.87,1.748999651e-05,8
7711,14324.87,1.748999651e-05,8
7712,14327.87,1.748999651e-05,8
7713,14330.88,1.75001533e-05,8
7714,14333.89,1.75001533e-05,8
7715,14336.89,1.75001533e-05,8
7716,14339.92,1.75001533e-05,8
7717,14342.92,1.75001533e-05,8
7718,14345.93,1.751035153e-05,8
7719,14348.94,1.751035153e-05,8
7720,14351.95,1.751035153e-05,8
7721,14354.96,1.751035153e-05,8
7722,14357.96,1.752058552e-05,8
7723,14360.97,1.752058552e-05,8
7724,14363.98,1.752058552e-05,8
7725,14366.98,1.753084948e-05,8
7726,14369.99,1.753084948e-05,8
7727,14373,1.753084948e-05,8
7728,14376,1.754114358e-05,8
7729,14379.01,1.754114358e-05,8
7730,14382.01,1.754114358e-05,8
7731,14385.02,1.755146797e-05,8
7732,14388.02,1.755146797e-05,8
7733,14391.03,1.755146797e-05,8
7734,14394.04,1.755146797e-05,8
7735,14397.04,1.756182893e-05,8
7736,14400.05,1.756182893e-05,8
7737,14403.05,1.756182893e-05,8
7738,14406.06,1.757222055e-05,8
7739,14409.07,1.757222055e-05,8
7740,14412.07,1.757222055e-05,8
7741,14415.08,1.757222055e-05,8
7742,14418.08,1.758264916e-05,8
7743,14421.08,1.758264916e-05,8
7744,14424.1,1.758264916e-05,8
7745,14427.11,1.75931088e-05,8
7746,14430.11,1.75931088e-05,8
7747,14433.12,1.75931088e-05,8
7748,14436.12,1.75931088e-05,8
7749,14439.13,1.760360588e-05,8
7750,14442.14,1.760360588e-05,8
7751,14445.14,1.761412806e-05,8
7752,14448.15,1.761412806e-05,8
7753,14451.17,1.762467544e-05,8
7754,14454.17,1.762467544e-05,8
7755,14457.18,1.763524813e-05,8
7756,14460.18,1.763524813e-05,8
7757,14463.19,1.763524813e-05,8
7758,14466.2,1.764585261e-05,8
7759,14469.22,1.764585261e-05,8
7760,14472.22,1.764585261e-05,8
7761,14475.22,1.765648905e-05,8
7762,14478.23,1.765648905e-05,8
7763,14481.23,1.765648905e-05,8
7764,14484.23,1.765648905e-05,8
7765,14487.24,1.766716408e-05,8
7766,14490.24,1.766716408e-05,8
7767,14493.25,1.766716408e-05,8
7768,14496.26,1.767787145e-05,8
7769,14499.25,1.767787145e-05,8
7770,14502.27,1.767787145e-05,8
7771,14505.28,1.768861135e-05,8
7772,14508.27,1.768861135e-05,8
7773,14511.28,1.769937739e-05,8
7774,14514.28,1.769937739e-05,8
7775,14517.29,1.769937739e-05,8
7776,14520.29,1.771017628e-05,8
7777,14523.29,1.771017628e-05,8
7778,14526.29,1.771017628e-05,8
7779,14529.3,1.771017628e-05,8
7780,14532.31,1.772101482e-05,8
7781,14535.32,1.772101482e-05,8
7782,14538.33,1.772101482e-05,8
7783,14541.34,1.772101482e-05,8
7784,14544.34,1.773189328e-05,8
7785,14547.36,1.773189328e-05,8
7786,14550.36,1.773189328e-05,8
7787,14553.36,1.773189328e-05,8
7788,14556.37,1.773189328e-05,8
7789,14559.38,1.773189328e-05,8
7790,14562.38,1.77428254e-05,8
7791,14565.42,1.77428254e-05,8
7792,14568.42,1.77428254e-05,8
7793,14571.44,1.77428254e-05,8
7794,14574.45,1.77428254e-05,8
7795,14577.46,1.77428254e-05,8
7796,14580.47,1.77428254e-05,8
7797,14583.48,1.77428254e-05,8
7798,14586.48,1.77428254e-05,8
7799,14589.49,1.77428254e-05,8
7800,14592.48,1.77428254e-05,8
7801,14595.49,1.77428254e-05,8
7802,14598.5,1.77428254e-05,8
7803,14601.49,1.77428254e-05,8
7804,14604.5,1.77428254e-05,8
7805,14607.5,1.77428254e-05,8
7806,14610.51,1.77428254e-05,8
7807,14613.51,1.775388701e-05,8
7808,14616.51,1.775388701e-05,8
7809,14619.51,1.775388701e-05,8
7810,14622.52,1.776498319e-05,8
7811,14625.52,1.776498319e-05,8
7812,14628.53,1.776498319e-05,8
7813,14631.53,1.777611413e-05,8
7814,14634.54,1.777611413e-05,8
7815,14637.55,1.777611413e-05,8
7816,14640.56,1.778728003e-05,8
7817,14643.57,1.778728003e-05,8
7818,14646.57,1.778728003e-05,8
7819,14649.57,1.779848109e-05,8
7820,14652.58,1.779848109e-05,8
7821,14655.6,1.779848109e-05,8
7822,14658.6,1.779848109e-05,8
7823,14661.6,1.779848109e-05,8
7824,14664.61,1.779848109e-05,8
7825,14667.6,1.779848109e-05,8
7826,14670.6,1.779848109e-05,8
7827,14673.61,1.780975309e-05,8
7828,14676.62,1.780975309e-05,8
7829,14679.64,1.780975309e-05,8
7830,14682.64,1.780975309e-05,8
7831,14685.64,1.780975309e-05,8
7832,14688.65,1.780975309e-05,8
7833,14691.66,1.782108245e-05,8
7834,14694.66,1.782108245e-05,8
7835,14697.67,1.783244069e-05,8
7836,14700.69,1.783244069e-05,8
7837,14703.69,1.783244069e-05,8
7838,14706.69,1.784383522e-05,8
7839,14709.7,1.784383522e-05,8
7840,14712.71,1.784383522e-05,8
7841,14715.72,1.784383522e-05,8
7842,14718.72,1.785527357e-05,8
7843,14721.73,1.785527357e-05,8
7844,14724.73,1.785527357e-05,8
7845,14727.74,1.785527357e-05,8
7846,14730.74,1.784380583e-05,8
7847,14733.75,1.784380583e-05,8
7848,14736.75,1.784380583e-05,8
7849,14739.76,1.784380583e-05,8
7850,14742.77,1.784380583e-05,8
7851,14745.78,1.784380583e-05,8
7852,14748.79,1.783230854e-05,8
7853,14751.79,1.783230854e-05,8
7854,14754.8,1.783230854e-05,8
7855,14757.8,1.783230854e-05,8
7856,14760.8,1.783230854e-05,8
7857,14763.81,1.783230854e-05,8
7858,14766.81,1.783230854e-05,8
7859,14769.83,1.783230854e-05,8
7860,14772.83,1.783230854e-05,8
7861,14775.83,1.784387294e-05,8
7862,14778.84,1.784387294e-05,8
7863,14781.84,1.784387294e-05,8
7864,14784.85,1.784387294e-05,8
7865,14787.85,1.784387294e-05,8
7866,14790.86,1.785549004e-05,8
7867,14793.87,1.785549004e-05,8
7868,14796.88,1.785549004e-05,8
7869,14799.89,1.786714506e-05,8
7870,14802.88,1.785548243e-05,8
7871,14805.9,1.785548243e-05,8
7872,14808.9,1.784381981e-05,8
7873,14811.91,1.784381981e-05,8
7874,14814.92,1.783215718e-05,8
7875,14817.93,1.783215718e-05,8
7876,14820.93,1.782049455e-05,8
7877,14823.94,1.780883955e-05,8
7878,14826.95,1.780883955e-05,8
7879,14829.96,1.779718455e-05,8
7880,14832.96,1.779718455e-05,8
7881,14835.98,1.778552955e-05,8
7882,14838.98,1.777388219e-05,8
7883,14841.99,1.777388219e-05,8
7884,14845,1.776223482e-05,8
7885,14848,1.776223482e-05,8
7886,14851,1.775058745e-05,8
7887,14854.01,1.775058745e-05,8
7888,14857.03,1.773894009e-05,8
7889,14860.04,1.773894009e-05,8
7890,14863.04,1.772729272e-05,8
7891,14866.05,1.772729272e-05,8
7892,14869.05,1.772729272e-05,8
7893,14872.05,1.771563769e-05,8
7894,14875.06,1.771563769e-05,8
7895,14878.45,1.771563769e-05,9
7896,14881.45,1.7703975e-05,8
7897,14884.46,1.7703975e-05,8
7898,14887.46,1.76923123e-05,8
7899,14890.46,1.76923123e-05,8
7900,14893.46,1.76806496e-05,8
7901,14896.47,1.76806496e-05,8
7902,14899.47,1.76689869e-05,8
7903,14902.49,1.76689869e-05,8
7904,14905.49,1.76689869e-05,8
7905,14908.5,1.76689869e-05,8
7906,14911.51,1.76689869e-05,8
7907,14914.52,1.765730107e-05,8
7908,14917.53,1.765730107e-05,8
7909,14920.53,1.765730107e-05,8
7910,14923.53,1.765730107e-05,8
7911,14926.53,1.765730107e-05,8
7912,14929.54,1.765730107e-05,8
7913,14932.54,1.765730107e-05,8
7914,14935.55,1.764557643e-05,8
7915,14938.55,1.764557643e-05,8
7916,14941.57,1.764557643e-05,8
7917,14944.58,1.7633844e-05,8
7918,14947.59,1.7633844e-05,8
7919,14950.59,1.762211157e-05,8
7920,14953.61,1.762211157e-05,8
7921,14956.61,1.762211157e-05,8
7922,14959.61,1.761037132e-05,8
7923,14962.61,1.761037132e-05,8
7924,14965.61,1.759863107e-05,8
7925,14968.62,1.759863107e-05,8
7926,14971.63,1.759863107e-05,8
7927,14974.64,1.758688299e-05,8
7928,14977.65,1.758688299e-05,8
7929,14980.64,1.758688299e-05,8
7930,14983.66,1.758688299e-05,8
7931,14986.67,1.758688299e-05,8
7932,14989.66,1.757511131e-05,8
7933,14992.67,1.757511131e-05,8
7934,14995.67,1.757511131e-05,8
7935,14998.68,1.757511131e-05,8
7936,15001.69,1.757511131e-05,8
7937,15004.69,1.757511131e-05,8
7938,15007.7,1.757511131e-05,8
7939,15010.71,1.757511131e-05,8
7940,15013.72,1.757511131e-05,8
7941,15016.72,1.757511131e-05,8
7942,15019.73,1.757511131e-05,8
7943,15022.73,1.757511131e-05,8
7944,15025.73,1.757511131e-05,8
7945,15028.72,1.757511131e-05,8
7946,15031.73,1.757511131e-05,8
7947,15034.73,1.757511131e-05,8
7948,15037.73,1.757511131e-05,8
7949,15040.74,1.758701857e-05,8
7950,15043.74,1.758701857e-05,8
7951,15046.74,1.758701857e-05,8
7952,15049.74,1.759896627e-05,8
7953,15052.74,1.759896627e-05,8
7954,15055.74,1.759896627e-05,8
7955,15058.75,1.761095467e-05,8
7956,15061.75,1.761095467e-05,8
7957,15064.74,1.761095467e-05,8
7958,15067.75,1.762298401e-05,8
7959,15070.75,1.762298401e-05,8
7960,15073.75,1.762298401e-05,8
7961,15076.76,1.763505455e-05,8
7962,15079.76,1.763505455e-05,8
7963,15082.76,1.763505455e-05,8
7964,15085.77,1.763505455e-05,8
7965,15088.77,1.764717486e-05,8
7966,15091.76,1.764717486e-05,8
7967,15094.77,1.764717486e-05,8
7968,15097.78,1.765933694e-05,8
7969,15100.78,1.765933694e-05,8
7970,15103.77,1.765933694e-05,8
7971,15106.77,1.765933694e-05,8
7972,15109.78,1.765933694e-05,8
7973,15112.78,1.765933694e-05,8
7974,15115.78,1.765933694e-05,8
7975,15118.78,1.765933694e-05,8
7976,15121.78,1.765933694e-05,8
7977,15124.78,1.765933694e-05,8
7978,15127.79,1.765933694e-05,8
7979,15130.78,1.765933694e-05,8
7980,15133.79,1.765933694e-05,8
7981,15136.79,1.765933694e-05,8
7982,15139.79,1.765933694e-05,8
7983,15142.79,1.764704791e-05,8
7984,15145.78,1.764704791e-05,8
7985,15148.81,1.764704791e-05,8
7986,15151.82,1.763475031e-05,8
7987,15154.82,1.763475031e-05,8
7988,15157.82,1.762245272e-05,8
7989,15160.82,1.762245272e-05,8
7990,15163.84,1.761015512e-05,8
7991,15166.83,1.759786611e-05,8
7992,15169.83,1.759786611e-05,8
7993,15172.83,1.75855771e-05,8
7994,15175.83,1.75855771e-05,8
7995,15178.84,1.757328808e-05,8
7996,15181.84,1.757328808e-05,8
7997,15184.84,1.756099907e-05,8
7998,15187.84,1.756099907e-05,8
7999,15190.84,1.756099907e-05,8
8000,15193.84,1.756099907e-05,8
8001,15196.84,1.756099907e-05,8
8002,15199.83,1.754868421e-05,8
8003,15202.84,1.754868421e-05,8
8004,15205.84,1.754868421e-05,8
8005,15208.84,1.754868421e-05,8
8006,15211.85,1.756103374e-05,8
8007,15214.85,1.756103374e-05,8
8008,15217.85,1.756103374e-05,8
8009,15220.86,1.756103374e-05,8
8010,15223.86,1.754864937e-05,8
8011,15226.86,1.754864937e-05,8
8012,15229.86,1.754864937e-05,8
8013,15232.86,1.754864937e-05,8
8014,15235.87,1.754864937e-05,8
8015,15238.86,1.753623873e-05,8
8016,15241.86,1.753623873e-05,8
8017,15244.87,1.753623873e-05,8
8018,15247.88,1.752381929e-05,8
8019,15250.89,1.752381929e-05,8
8020,15253.88,1.752381929e-05,8
8021,15256.51,1.751139105e-05,7
8022,15259.15,1.751139105e-05,7
8023,15261.78,1.751139105e-05,7
8024,15264.4,1.751139105e-05,7
8025,15267.04,1.749894515e-05,7
8026,15269.67,1.749894515e-05,7
8027,15272.3,1.749894515e-05,7
8028,15274.94,1.749894515e-05,7
8029,15277.57,1.749894515e-05,7
8030,15280.21,1.749894515e-05,7
8031,15282.83,1.749894515e-05,7
8032,15285.45,1.749894515e-05,7
8033,15288.08,1.749894515e-05,7
8034,15290.71,1.749894515e-05,7
8035,15293.34,1.751148021e-05,7
8036,15295.97,1.751148021e-05,7
8037,15298.6,1.751148021e-05,7
8038,15301.23,1.751148021e-05,7
8039,15303.86,1.751148021e-05,7
8040,15306.49,1.751148021e-05,7
8041,15309.12,1.751148021e-05,7
8042,15311.74,1.751148021e-05,7
8043,15314.37,1.749887295e-05,7
8044,15317.01,1.749887295e-05,7
8045,15319.64,1.749887295e-05,7
8046,15322.26,1.749887295e-05,7
8047,15324.9,1.74862475e-05,7
8048,15327.54,1.74862475e-05,7
8049,15330.17,1.74862475e-05,7
8050,15332.8,1.747361293e-05,7
8051,15335.44,1.747361293e-05,7
8052,15338.06,1.747361293e-05,7
8053,15340.7,1.747361293e-05,7
8054,15343.33,1.747361293e-05,7
8055,15345.97,1.747361293e-05,7
8056,15348.6,1.747361293e-05,7
8057,15351.24,1.747361293e-05,7
8058,15353.87,1.747361293e-05,7
8059,15356.5,1.747361293e-05,7
8060,15359.13,1.747361293e-05,7
8061,15361.75,1.747361293e-05,7
8062,15364.38,1.748635809e-05,7
8063,15367.02,1.748635809e-05,7
8064,15369.65,1.748635809e-05,7
8065,15372.27,1.749914986e-05,7
8066,15374.9,1.749914986e-05,7
8067,15377.53,1.749914986e-05,7
8068,15380.17,1.749914986e-05,7
8069,15382.8,1.749914986e-05,7
8070,15385.44,1.751200743e-05,7
8071,15388.08,1.751200743e-05,7
8072,15390.7,1.751200743e-05,7
8073,15393.34,1.751200743e-05,7
8074,15395.97,1.751200743e-05,7
8075,15398.61,1.751200743e-05,7
8076,15401.23,1.749909297e-05,7
8077,15403.87,1.749909297e-05,7
8078,15406.5,1.749909297e-05,7
8079,15409.12,1.749909297e-05,7
8080,15411.75,1.749909297e-05,7
8081,15414.38,1.749909297e-05,7
8082,15417.01,1.749909297e-05,7
8083,15419.64,1.749909297e-05,7
8084,15422.28,1.749909297e-05,7
8085,15424.91,1.751209378e-05,7
8086,15427.53,1.751209378e-05,7
8087,15430.16,1.751209378e-05,7
8088,15432.79,1.751209378e-05,7
8089,15435.41,1.751209378e-05,7
8090,15438.05,1.751209378e-05,7
8091,15440.68,1.752517227e-05,7
8092,15443.34,1.752517227e-05,7
8093,15445.97,1.752517227e-05,7
8094,15448.61,1.752517227e-05,7
8095,15451.23,1.753830958e-05,7
8096,15453.87,1.753830958e-05,7
8097,15456.51,1.753830958e-05,7
8098,15459.14,1.753830958e-05,7
8099,15461.77,1.75515062e-05,7
8100,15464.4,1.75515062e-05,7
8101,15467.03,1.75515062e-05,7
8102,15469.66,1.75515062e-05,7
8103,15472.29,1.75515062e-05,7
8104,15474.92,1.75515062e-05,7
8105,15477.55,1.75515062e-05,7
8106,15480.19,1.756479273e-05,7
8107,15482.82,1.756479273e-05,7
8108,15485.46,1.756479273e-05,7
8109,15488.09,1.756479273e-05,7
8110,15490.72,1.756479273e-05,7
8111,15493.35,1.756479273e-05,7
8112,15495.97,1.756479273e-05,7
8113,15498.6,1.756479273e-05,7
8114,15501.23,1.757818053e-05,7
8115,15503.87,1.757818053e-05,7
8116,15506.5,1.757818053e-05,7
8117,15509.12,1.757818053e-05,7
8118,15511.76,1.757818053e-05,7
8119,15514.39,1.756474156e-05,7
8120,15517.02,1.756474156e-05,7
8121,15519.65,1.756474156e-05,7
8122,15522.28,1.756474156e-05,7
8123,15524.91,1.756474156e-05,7
8124,15527.54,1.756474156e-05,7
8125,15530.17,1.756474156e-05,7
8126,15532.8,1.756474156e-05,7
8127,15535.43,1.756474156e-05,7
8128,15538.06,1.756474156e-05,7
8129,15540.69,1.756474156e-05,7
8130,15543.33,1.756474156e-05,7
8131,15545.96,1.756474156e-05,7
8132,15548.6,1.757831554e-05,7
8133,15551.23,1.757831554e-05,7
8134,15553.86,1.757831554e-05,7
8135,15556.49,1.757831554e-05,7
8136,15559.13,1.757831554e-05,7
8137,15561.75,1.757831554e-05,7
8138,15564.38,1.759197391e-05,7
8139,15567.02,1.759197391e-05,7
8140,15569.65,1.759197391e-05,7
8141,15572.28,1.759197391e-05,7
8142,15574.91,1.759197391e-05,7
8143,15577.55,1.759197391e-05,7
8144,15580.18,1.759197391e-05,7
8145,15582.83,1.760572838e-05,7
8146,15585.46,1.760572838e-05,7
8147,15588.09,1.760572838e-05,7
8148,15590.73,1.760572838e-05,7
8149,15593.35,1.760572838e-05,7
8150,15595.97,1.759191997e-05,7
8151,15598.62,1.759191997e-05,7
8152,15601.25,1.759191997e-05,7
8153,15603.88,1.759191997e-05,7
8154,15606.5,1.759191997e-05,7
8155,15609.13,1.759191997e-05,7
8156,15611.76,1.759191997e-05,7
8157,15614.4,1.757805715e-05,7
8158,15617.02,1.757805715e-05,7
8159,15619.65,1.757805715e-05,7
8160,15622.28,1.757805715e-05,7
8161,15624.91,1.756417243e-05,7
8162,15627.55,1.756417243e-05,7
8163,15630.18,1.756417243e-05,7
8164,15632.81,1.756417243e-05,7
8165,15635.45,1.755026572e-05,7
8166,15638.08,1.755026572e-05,7
8167,15640.72,1.755026572e-05,7
8168,15643.35,1.755026572e-05,7
8169,15645.97,1.755026572e-05,7
8170,15648.61,1.753632587e-05,7
8171,15651.23,1.753632587e-05,7
8172,15653.86,1.753632587e-05,7
8173,15656.49,1.753632587e-05,7
8174,15659.12,1.753632587e-05,7
8175,15661.75,1.752235271e-05,7
8176,15664.39,1.752235271e-05,7
8177,15667.02,1.752235271e-05,7
8178,15669.66,1.752235271e-05,7
8179,15672.29,1.752235271e-05,7
8180,15674.93,1.752235271e-05,7
8181,15677.56,1.752235271e-05,7
8182,15680.19,1.752235271e-05,7
8183,15682.83,1.752235271e-05,7
8184,15685.45,1.752235271e-05,7
8185,15688.09,1.752235271e-05,7
8186,15690.71,1.752235271e-05,7
8187,15693.34,1.753646088e-05,7
8188,15695.97,1.753646088e-05,7
8189,15698.6,1.753646088e-05,7
8190,15701.23,1.753646088e-05,7
8191,15703.86,1.753646088e-05,7
8192,15706.49,1.753646088e-05,7
8193,15709.12,1.753646088e-05,7
8194,15711.75,1.752227281e-05,7
8195,15714.38,1.752227281e-05,7
8196,15717.01,1.752227281e-05,7
8197,15719.65,1.752227281e-05,7
8198,15722.28,1.752227281e-05,7
8199,15725.29,1.752227281e-05,8
8200,15728.3,1.752227281e-05,8
8201,15731.3,1.752227281e-05,8
8202,15734.3,1.753655339e-05,8
8203,15737.3,1.753655339e-05,8
8204,15740.33,1.753655339e-05,8
8205,15743.34,1.753655339e-05,8
8206,15746.34,1.753655339e-05,8
8207,15749.35,1.753655339e-05,8
8208,15752.35,1.753655339e-05,8
8209,15755.35,1.753655339e-05,8
8210,15758.36,1.753655339e-05,8
8211,15761.36,1.753655339e-05,8
8212,15764.37,1.753655339e-05,8
8213,15767.36,1.755098676e-05,8
8214,15770.36,1.755098676e-05,8
8215,15773.36,1.755098676e-05,8
8216,15776.38,1.755098676e-05,8
8217,15779.37,1.755098676e-05,8
8218,15782.36,1.755098676e-05,8
8219,15785.36,1.755098676e-05,8
8220,15788.37,1.755098676e-05,8
8221,15791.38,1.755098676e-05,8
8222,15794.38,1.755098676e-05,8
8223,15797.38,1.7565564e-05,8
8224,15800.38,1.7565564e-05,8
8225,15803.38,1.7565564e-05,8
8226,15806.39,1.7565564e-05,8
8227,15809.38,1.7565564e-05,8
8228,15812.38,1.75802264e-05,8
8229,15815.38,1.75802264e-05,8
8230,15818.4,1.75802264e-05,8
8231,15821.4,1.75802264e-05,8
8232,15824.4,1.759496255e-05,8
8233,15827.41,1.759496255e-05,8
8234,15830.41,1.759496255e-05,8
8235,15833.42,1.760976067e-05,8
8236,15836.41,1.760976067e-05,8
8237,15839.41,1.760976067e-05,8
8238,15842.42,1.762462123e-05,8
8239,15845.41,1.762462123e-05,8
8240,15848.41,1.762462123e-05,8
8241,15851.41,1.76395447e-05,8
8242,15854.42,1.76395447e-05,8
8243,15857.42,1.76395447e-05,8
8244,15860.42,1.76395447e-05,8
8245,15863.42,1.76395447e-05,8
8246,15866.42,1.76395447e-05,8
8247,15869.42,1.765456987e-05,8
8248,15872.43,1.765456987e-05,8
8249,15875.43,1.765456987e-05,8
8250,15878.43,1.765456987e-05,8
