# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.278320706618    	7.4218640476e-03
0.278340948722    	7.2349443250e-03
0.278361190826    	7.0492172484e-03
0.27838143293     	6.8650724789e-03
0.278401694005    	6.6827210304e-03
0.27842195508     	6.5027135300e-03
0.278442216155    	6.3253737368e-03
0.27846249629     	6.1507909876e-03
0.278482776426    	5.9793388037e-03
0.278503056561    	5.8111317632e-03
0.278523355846    	5.6460370746e-03
0.278543655132    	5.4841865073e-03
0.27856397364     	5.3253105982e-03
0.278584292149    	5.1694061777e-03
0.278604629953    	5.0161072668e-03
0.278624967757    	4.5475741428e-03
0.278645305562    	1.0633655789e-03
0.278665662754    	4.5702167000e-03
0.278686019946    	4.4254046139e-03
0.278706377138    	4.2822053552e-03
0.27872675381     	4.1403196666e-03
0.278747130483    	3.9997953486e-03
0.278767507155    	3.8605791241e-03
0.278787903402    	3.7225280332e-03
0.278808299649    	3.5858377432e-03
0.278828695896    	3.4505997514e-03
0.278849111811    	3.3168040473e-03
0.278869527726    	3.1847481757e-03
0.278889943641    	3.0546038083e-03
0.27891037932     	2.9264173525e-03
0.278930814999    	2.8005025726e-03
0.278951270519    	2.6768989946e-03
0.278971726038    	2.5558830306e-03
0.278992201475    	2.4374547358e-03
0.279012676912    	1.5080202216e-03
0.279033172345    	2.2089601287e-03
0.279053687832    	2.0988756737e-03
0.279074203319    	1.9916986266e-03
0.279094738939    	1.8872870636e-03
0.279115274559    	1.7857010220e-03
0.279135830391    	1.6867626437e-03
0.279156406495    	1.5903933550e-03
0.279176982599    	1.4966055644e-03
0.279197579056    	1.4052001416e-03
0.279218175512    	1.3161826669e-03
0.279238792401    	1.2293716194e-03
0.279259429785    	1.1446991748e-03
0.279280067168    	1.0622018178e-03
0.279300725127    	9.8175015593e-04
0.279321383086    	9.0341615287e-04
0.279342061703    	8.2712269695e-04
0.27936274032     	4.2298116155e-04
0.279383439677    	6.7906886927e-04
0.279404139035    	6.0942766622e-04
0.279424838393    	5.4218570396e-04
0.279445558596    	4.7739818725e-04
0.279466278799    	4.1529502820e-04
0.279486999002    	3.5604699524e-04
0.279507719205    	2.9984976267e-04
0.27952846038     	2.4687196563e-04
0.279549201555    	1.9744012109e-04
0.27956994273     	1.5185681735e-04
0.279590683905    	1.1049124843e-04
0.279611446179    	7.3782291691e-05
0.279632208454    	4.2449923170e-05
0.279652991915    	1.7552406483e-05
0.279673775376    	1.5705982074e-06
0.279694558836    	1.1592394004e-02
0.279715363592    	1.1591014248e-02
0.279736168347    	1.1589627471e-02
0.279756994484    	1.1588231458e-02
0.279777820622    	1.1586826726e-02
0.279798646759    	1.1585412289e-02
0.279819494389    	1.1583985572e-02
0.279840342019    	1.1582546930e-02
0.279861189648    	1.1581095080e-02
0.279882058882    	1.1579627752e-02
0.279902928115    	1.1578145880e-02
0.279923797349    	1.1576649299e-02
0.279944688299    	8.3887060303e-03
0.279965579248    	5.5311081666e-03
0.279986470198    	3.2059038210e-03
0.280007382977    	1.4163618066e-03
0.280028295757    	2.3622310030e-04
0.280049208536    	1.1567365700e-02
0.280070143259    	1.1565776921e-02
0.280091077983    	1.1564180703e-02
0.280112034743    	1.1562577120e-02
0.280132991503    	1.1560969074e-02
0.280153948263    	1.1559357731e-02
0.280174927176    	1.1557745889e-02
0.280195906089    	1.1556145624e-02
0.280216885002    	1.1554564272e-02
0.280237886186    	1.1553004021e-02
0.280258887369    	1.1551464925e-02
0.280279910918    	1.1549938925e-02
0.280300934468    	1.1548425884e-02
0.280321958017    	1.1546926500e-02
0.280343004051    	1.1545438529e-02
0.280364050085    	1.1543961066e-02
0.280385096119    	1.1542491370e-02
0.280406164759    	1.1541025301e-02
0.280427233399    	1.1539562255e-02
0.28044830204     	1.1538100492e-02
0.280469393407    	1.1536637160e-02
0.280490484775    	1.1535173163e-02
0.280511598969    	1.1533706664e-02
0.280532713163    	1.1532239481e-02
0.280553850282    	1.1530770721e-02
0.280574987402    	1.1528680569e-02
0.280596147546    	7.0726198745e-03
0.28061730769     	2.9600430181e-03
0.280638490961    	2.9600413470e-04
0.28065965108     	1.1519598239e-02
0.280680811199    	1.1517312179e-02
0.280701971318    	1.1515015934e-02
0.280723131437    	1.1512707275e-02
0.280744268355    	1.1510386600e-02
0.280765405272    	1.1508050533e-02
0.280786542189    	1.1505698184e-02
0.280807679107    	1.1503329559e-02
0.280828792771    	1.1500947740e-02
0.280849906435    	1.1498551956e-02
0.2808710201      	1.1496143682e-02
0.280892133764    	1.1493724767e-02
0.280913247428    	1.1491297083e-02
0.280934384474    	9.3989807629e-03
0.28095552152     	5.7100866303e-03
0.280976658566    	2.7039036448e-03
0.280997795612    	5.7560621131e-04
0.281018932658    	1.1479063785e-02
0.281040069705    	1.1476607038e-02
0.281061206751    	1.1474148298e-02
0.281082343797    	1.1471688138e-02
0.281103480843    	1.1469227269e-02
0.281124617889    	1.1466766565e-02
0.281145754935    	9.1919193566e-03
0.281166891981    	6.1312871654e-03
0.281188029027    	2.4928656055e-03
0.281209166073    	1.9340861531e-04
0.281230303119    	1.1454503722e-02
0.281251440165    	1.0420413574e-02
0.281272601068    	5.7651808129e-03
0.28129376197     	2.1533440871e-03
0.281314922873    	4.5694246680e-05
0.281336083776    	1.1442378982e-02
0.281357268698    	1.1439971736e-02
0.28137845362     	1.1437569666e-02
0.281399638542    	1.1435171902e-02
0.28142084762     	1.1432774901e-02
0.281442056698    	1.1430379602e-02
0.281463265776    	1.1427985195e-02
0.281484499148    	1.1425588394e-02
0.281505732521    	1.1423190474e-02
0.281526965893    	1.1420790976e-02
0.2815482237      	1.1418386856e-02
0.281569481507    	1.1415979463e-02
0.281590763861    	1.1413565805e-02
0.281612046215    	1.1411147007e-02
0.281633328569    	1.1408722148e-02
0.281654635612    	1.1406287431e-02
0.281675942656    	1.1403843373e-02
0.281697274504    	1.1401386078e-02
0.281718606351    	1.1398918442e-02
0.281739938199    	9.9304226244e-03
0.281761294997    	5.6229866434e-03
0.281782651794    	2.3428550024e-03
0.281804033658    	2.7114436881e-04
0.281825415522    	1.1386369229e-02
0.281846822571    	1.1383803247e-02
0.28186822962     	1.1381219469e-02
0.281889636669    	1.1378617172e-02
0.281911069052    	1.1375994267e-02
0.281932501434    	1.1373353471e-02
0.281953959271    	1.1370693519e-02
0.281975417108    	1.1368018681e-02
0.281996874945    	1.0226562134e-02
0.282018358387    	7.1130469675e-03
0.28203984183     	4.4096821649e-03
0.282061325273    	2.1830683512e-03
0.282082834475    	5.5887157770e-04
0.282104343678    	1.1351815420e-02
0.282125878763    	1.1349116834e-02
0.282147413849    	1.1346425788e-02
0.282168948935    	1.1343743031e-02
0.282190510061    	1.1341065467e-02
0.282212071187    	7.0648829405e-03
0.282233632313    	3.0820961127e-03
0.282255219637    	4.1541994725e-04
0.282276806961    	1.1330403796e-02
0.282298420611    	1.1327740629e-02
0.282320034261    	1.1325077409e-02
0.282341647911    	1.1322413832e-02
0.282363288048    	1.1319746840e-02
0.282384928186    	1.1317078914e-02
0.282406594941    	1.1314407751e-02
0.282428261696    	1.1311736199e-02
0.282449928451    	1.1309064912e-02
0.282471621988    	1.1306391323e-02
0.282493315525    	1.1303718042e-02
0.282515035977    	1.1301042496e-02
0.282536756429    	1.1298367183e-02
0.282558503931    	1.1295692459e-02
0.282580251432    	1.1293022318e-02
0.282601998933    	1.1290359348e-02
0.282623773653    	1.1287700994e-02
0.282645548373    	1.1285048400e-02
0.282667350448    	1.1282395981e-02
0.282689152522    	1.1279741963e-02
0.282710982091    	1.1277075706e-02
0.282732811659    	1.1274393343e-02
0.282754641227    	1.1271691774e-02
0.282776498462    	1.1268965029e-02
0.282798355698    	1.1266216376e-02
0.282820212933    	1.1263451316e-02
0.282842098012    	1.1260673331e-02
0.282863983091    	1.1257893576e-02
0.28288586817     	1.1255121000e-02
0.282907781271    	1.1252360426e-02
0.282929694372    	1.1249621212e-02
0.282951607473    	1.1246908201e-02
0.282973548776    	1.1244220859e-02
0.282995490079    	1.1241562874e-02
0.283017431382    	1.1238934120e-02
0.28303940107     	1.1236330555e-02
0.283061370758    	1.1233754070e-02
0.283083368978    	1.1231201588e-02
0.283105367197    	1.1228676631e-02
0.283127365417    	1.1226181287e-02
0.283149363637    	1.1223718399e-02
0.283171390613    	1.1221288501e-02
0.283193417588    	7.7852076710e-03
0.283215444564    	4.4525355592e-03
0.28323747154     	1.3539839915e-03
0.283259498515    	1.4408064682e-04
0.283281554512    	1.1209772637e-02
0.283303610509    	1.1207599936e-02
0.283325666505    	1.1205467495e-02
0.283347722502    	1.1203371929e-02
0.283369778499    	1.1201309446e-02
0.283391863786    	1.1199273521e-02
0.283413949074    	1.1197262405e-02
0.283436034361    	1.1195271836e-02
0.283458119649    	1.1193297222e-02
0.283480204936    	8.8329017835e-03
0.283502290224    	4.8675831541e-03
0.283524405116    	1.8812666086e-03
0.283546520009    	1.2350695362e-04
0.283568634901    	1.1183502698e-02
0.283590749794    	1.1181536488e-02
0.283612864686    	9.7054092345e-03
0.283634979579    	6.7910435951e-03
0.283657094471    	4.2536054619e-03
0.283679209363    	2.1528442484e-03
0.283701354263    	5.9920178751e-04
0.283723499162    	9.1410520645e-03
0.283745644061    	7.7425113423e-03
0.28376778896     	6.4094743236e-03
0.283789964112    	5.1481185401e-03
0.283812139263    	3.9700748606e-03
0.283834314415    	2.8876879740e-03
0.283856489567    	1.9171557016e-03
0.283878695221    	1.0804036293e-03
0.283900900875    	4.1627856903e-04
0.283923106529    	1.3577160760e-05
0.283945342896    	1.1150580996e-02
0.283967579263    	1.1148806757e-02
0.28398981563     	1.1147061573e-02
0.284012082924    	1.1145359501e-02
0.284034350218    	1.1143733254e-02
0.284056648612    	1.1142205250e-02
0.284078947005    	1.1140776611e-02
0.284101245399    	1.1139434980e-02
0.28412357511     	1.1138162206e-02
0.284145904822    	1.1136944296e-02
0.284168234533    	1.1135770150e-02
0.284190595784    	1.1134628270e-02
0.284212957035    	1.1133512001e-02
0.284235318285    	1.1132407166e-02
0.284257679536    	1.1131301344e-02
0.284280040787    	1.1130184875e-02
0.284302433891    	1.1129049134e-02
0.284324826995    	1.1127891691e-02
0.284347220099    	1.1126710576e-02
0.284369613204    	1.1125506056e-02
0.284392038436    	1.1124278388e-02
0.284414463668    	1.1123032953e-02
0.2844368889      	1.1121773977e-02
0.284459346492    	1.1120503750e-02
0.284481804084    	1.1119228423e-02
0.284504294223    	1.1117949120e-02
0.284526784362    	1.1116669971e-02
0.284549274501    	1.1115391631e-02
0.284571797424    	8.0860195573e-03
0.284594320348    	4.3878768515e-03
0.284616843271    	1.5476522354e-03
0.284639333266    	1.3941889900e-07
0.284661823262    	1.1108950389e-02
0.284684313257    	1.1107634362e-02
0.284706803252    	1.1106301751e-02
0.284729293247    	1.1104950435e-02
0.284751750169    	1.1103581052e-02
0.284774207091    	1.1102190556e-02
0.284796664012    	1.1100778671e-02
0.284819120934    	1.1099345482e-02
0.284841577856    	1.1097891088e-02
0.284864034777    	1.1096415542e-02
0.284886491699    	1.1094918888e-02
0.284908948621    	1.1093401400e-02
0.28493143901     	1.1091861338e-02
0.2849539294      	1.1090301749e-02
0.284976419789    	1.1088723332e-02
0.284998910179    	1.1087126378e-02
0.285021400568    	1.1085510608e-02
0.285043890958    	1.1083875228e-02
0.285066381348    	1.1082219216e-02
0.285088871737    	1.0522474335e-02
0.285111362127    	7.6653181256e-03
0.285133852516    	5.1364100856e-03
0.285156308932    	2.9805554909e-03
0.285178765348    	1.2633765148e-03
0.285201187791    	1.4085677540e-04
0.285223610234    	1.1069719359e-02
0.285245998703    	1.1067789798e-02
0.285268387173    	1.1065835269e-02
0.285290775642    	1.1063862144e-02
0.285313164111    	1.1061874933e-02
0.285335518504    	1.1059879548e-02
0.285357872896    	1.1057875119e-02
0.285380227289    	1.1055862045e-02
0.285402581681    	1.1053839844e-02
0.285424901893    	1.1051809841e-02
0.285447222104    	1.1049768006e-02
0.285469542316    	1.1047711742e-02
0.285491828294    	1.1045640943e-02
0.285514114272    	1.1043549612e-02
0.285536366017    	1.1041437373e-02
0.285558617761    	1.0426077554e-02
0.285580869506    	8.4677451720e-03
0.285603086964    	6.7962897546e-03
0.285625304422    	5.3797989929e-03
0.285647521881    	4.1802836567e-03
0.285669739339    	3.1614802563e-03
0.285691956798    	2.2944578519e-03
0.285714174256    	1.5624030947e-03
0.285736391714    	9.6070826663e-04
0.28575857462     	4.9363226106e-04
0.285780757526    	1.6763220654e-04
0.285802940431    	1.9037549764e-06
0.285825123337    	1.1011452716e-02
0.285847271582    	1.1009012654e-02
0.285869419826    	1.1006567885e-02
0.285891568071    	5.4907818753e-03
0.285913681601    	1.1001675198e-02
0.28593579513     	1.0999229951e-02
0.28595790866     	1.0996784551e-02
0.28597998742     	1.0994342190e-02
0.28600206618     	1.0991899124e-02
0.28602411017     	1.0989457976e-02
0.286046154161    	1.0987015059e-02
0.286068198151    	1.0984569914e-02
0.286090207316    	1.0982126232e-02
0.286112216482    	1.0979681391e-02
0.286134190823    	1.0977239537e-02
0.286156165164    	8.4747279232e-03
0.286178104681    	5.7366122828e-03
0.286200044197    	3.3886956659e-03
0.286221983713    	1.5011481375e-03
0.28624388835     	2.2554701202e-04
0.286265792986    	1.0962662967e-02
0.286287662742    	1.0960253325e-02
0.286309532499    	1.0957847185e-02
0.286331402255    	1.0955443587e-02
0.286353272012    	1.0953041925e-02
0.286375106776    	1.0950645461e-02
0.286396941541    	1.0948251254e-02
0.286418776306    	1.0945859895e-02
0.286440611071    	1.0943472911e-02
0.286462410731    	1.0941095951e-02
0.286484210392    	1.0938728319e-02
0.286506010053    	1.0936372393e-02
0.286527809713    	1.0934030668e-02
0.286549609374    	1.0931705245e-02
0.28657137376     	1.0929401269e-02
0.286593138146    	1.0927116919e-02
0.286614902532    	1.0924853400e-02
0.286636666919    	1.0922612286e-02
0.286658431305    	1.0920395377e-02
0.286680160244    	1.0918208037e-02
0.286701889183    	1.0916049293e-02
0.286723618122    	1.0913921231e-02
0.286745347062    	1.0911825409e-02
0.286767076001    	1.0909760207e-02
0.28678880494     	1.0907720726e-02
0.2868104982      	1.0905717211e-02
0.286832191459    	9.1481374588e-03
0.286853884719    	6.3346855977e-03
0.286875577978    	3.8985025499e-03
0.28689723544     	1.9014284995e-03
0.286918892902    	4.5828516335e-04
0.286940550365    	9.0385529387e-04
0.28696217197     	1.2670405009e-04
0.286983793575    	1.0890816374e-02
0.287005415181    	1.0889057435e-02
0.28702700087     	1.0887318168e-02
0.287048586559    	1.0885592807e-02
0.287070172248    	1.0883880163e-02
0.287091757937    	1.0882181166e-02
0.28711330759     	1.0880501669e-02
0.287134857243    	1.0878843721e-02
0.287156406895    	1.0877213448e-02
0.287177956548    	1.0875617150e-02
0.287199470044    	1.0874062943e-02
0.28722098354     	1.0872551939e-02
0.287242497035    	1.0871086249e-02
0.287264010531    	1.0869666265e-02
0.287285524027    	1.0868290742e-02
0.287307037523    	1.0866957117e-02
0.287328514617    	1.0865664239e-02
0.28734999171     	1.0864405616e-02
0.287371468804    	1.0863177483e-02
0.287392945898    	5.0978551528e-03
0.287414422992    	1.0860800250e-02
0.287435863498    	1.0859648660e-02
0.287457304004    	1.0858518009e-02
0.28747874451     	1.0857407409e-02
0.287500185016    	1.0856316116e-02
0.287521625522    	1.0855243205e-02
0.287543029252    	1.0854189438e-02
0.287564432981    	1.0853150623e-02
0.287585836711    	1.0852124420e-02
0.287607240441    	1.0851107737e-02
0.287628644171    	1.0850096981e-02
0.287650047901    	1.0849087937e-02
0.2876714146      	1.0848078356e-02
0.287692781299    	1.0847061559e-02
0.287714147998    	1.0846033491e-02
0.287735514697    	1.0844990494e-02
0.287756881396    	1.0843929433e-02
0.287778210871    	1.0842850080e-02
0.287799540346    	2.9812944167e-03
0.287820869821    	1.0840624025e-02
0.287842199296    	1.0839476812e-02
0.287863528771    	1.0838307593e-02
0.287884858246    	1.0837117704e-02
0.287906187721    	1.0835908857e-02
0.287927517196    	1.0834682938e-02
0.287948809053    	1.0833444168e-02
0.287970100909    	1.0832191555e-02
0.287991392766    	1.0830926313e-02
0.288012684623    	1.0829648546e-02
0.28803397648     	1.0828357910e-02
0.288055268337    	1.0827053465e-02
0.288076560193    	1.0825733814e-02
0.28809785205     	1.0824397327e-02
0.288119105886    	1.0823044913e-02
0.288140359721    	1.0821672284e-02
0.288161613557    	1.0820278010e-02
0.288182867393    	1.0818860900e-02
0.288204121228    	1.0817419921e-02
0.288225336838    	1.0815957049e-02
0.288246552447    	1.0814469013e-02
0.288267768056    	1.0812955620e-02
0.288288983665    	1.0811417037e-02
0.28831016091     	1.0809856544e-02
0.288331338155    	1.0808271779e-02
0.2883525154      	1.0806663212e-02
0.28837365421     	1.0805034123e-02
0.288394793021    	1.0803381329e-02
0.288415931831    	1.0801703952e-02
0.288437032138    	1.0800003525e-02
0.288458132444    	1.0798274779e-02
0.28847923275     	1.0796514855e-02
0.288500294482    	1.0794724055e-02
0.288521356214    	1.0792896211e-02
0.288542417945    	1.0791028323e-02
0.288563441032    	1.0789121242e-02
