# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.272216890705    	2.8587528893e+02
0.272234287768    	2.8589302221e+02
0.272251695738    	2.8591117395e+02
0.272269103708    	2.8593015428e+02
0.272286511678    	2.8595002818e+02
0.27230393059     	2.8597056713e+02
0.272321349501    	2.8599107406e+02
0.272338768413    	2.8601054052e+02
0.272356187325    	2.8602758359e+02
0.272373606236    	2.8604067738e+02
0.272391025148    	2.8604835609e+02
0.272408444059    	2.8604941595e+02
0.272425862971    	2.8604304566e+02
0.272443281882    	2.8602888065e+02
0.272460700794    	2.8600701547e+02
0.272478119706    	2.8597800251e+02
0.272495538617    	2.8594280413e+02
0.272512957529    	2.8590272548e+02
0.27253037644     	2.8585933463e+02
0.272547795352    	2.8581437410e+02
0.272565214263    	2.8576967008e+02
0.272582633175    	2.8572701459e+02
0.272600052087    	2.8568796446e+02
0.272617470998    	2.8565386913e+02
0.27263488991     	2.8562580341e+02
0.272652319916    	2.8560454655e+02
0.272669749923    	2.8559063159e+02
0.272687179929    	2.8558425896e+02
0.272704609935    	2.8558531082e+02
0.272722051079    	2.8559337798e+02
0.272739492223    	2.8560779439e+02
0.272756933367    	2.8562770116e+02
0.272774374511    	2.8565209566e+02
0.272791815655    	2.8567987494e+02
0.272809256798    	2.8570988022e+02
0.272826697942    	2.8574094207e+02
0.272844139086    	2.8577192350e+02
0.27286158023     	2.8580175768e+02
0.272879021374    	2.8582947680e+02
0.272896451308    	2.8585417537e+02
0.272913881243    	2.8587826171e+02
0.272931311178    	2.8590498066e+02
0.272948741113    	2.8593463108e+02
0.272966159824    	2.8596713415e+02
0.272983578536    	2.8600153168e+02
0.273000997247    	2.8603604627e+02
0.273018415959    	2.8606825092e+02
0.27303583467     	2.8609542595e+02
0.273053253382    	2.8611492965e+02
0.273070672093    	2.8612448571e+02
0.273088090805    	2.8612246042e+02
0.273105509516    	2.8610814993e+02
0.273122928228    	2.8608183288e+02
0.273140346939    	2.8604468666e+02
0.27315776565     	2.8599861933e+02
0.273175184362    	2.8594606242e+02
0.273192603073    	2.8588983227e+02
0.273210021785    	2.8583296359e+02
0.273227440496    	2.8577851123e+02
0.273244859208    	2.8572908751e+02
0.273262277919    	2.8568707059e+02
0.273279696631    	2.8565510923e+02
0.273297115342    	2.8563566927e+02
0.273314534054    	2.8562981302e+02
0.273331952765    	2.8563713757e+02
0.273349371476    	2.8565582425e+02
0.273366790188    	2.8568290132e+02
0.273384208899    	2.8571467272e+02
0.273401639018    	2.8574717562e+02
0.273419069137    	2.8577646561e+02
0.273436499255    	2.8579906991e+02
0.273453940818    	2.8581216293e+02
0.273471382382    	2.8581362253e+02
0.273488835419    	2.8580205108e+02
0.273506288457    	2.8577698964e+02
0.273523741495    	2.8573892299e+02
0.273541206046    	2.8568942440e+02
0.273558670596    	2.8563137193e+02
0.27357614669     	2.8556854670e+02
0.273593622783    	2.8550521420e+02
0.273611098877    	2.8544532944e+02
0.273628586551    	2.8539208940e+02
0.273646074226    	2.8534808307e+02
0.273663561901    	2.8531531443e+02
0.273681049575    	2.8529528142e+02
0.27369853725     	2.8528896128e+02
0.273716024925    	2.8531275916e+02
0.273733512599    	2.8536636070e+02
0.273751000274    	2.8543723551e+02
0.273768487949    	2.8551428331e+02
0.273785975624    	2.8558902941e+02
0.273803474972    	2.8565609591e+02
0.273820974321    	2.8571209228e+02
0.27383847367     	2.8575578557e+02
0.273855973018    	2.8578606764e+02
0.273873472367    	2.8580261715e+02
0.273890971716    	2.8580507339e+02
0.273908482801    	2.8579449562e+02
0.273925993887    	2.8577370194e+02
0.273943504972    	2.8574709002e+02
0.273961016057    	2.8571912536e+02
0.273978527143    	2.8569296666e+02
0.273996038228    	2.8567054395e+02
0.274013549313    	2.8441870875e+02
0.274031060399    	2.8564115318e+02
0.274048571484    	2.8563486592e+02
0.27406608257     	2.8563387438e+02
0.274083593655    	2.8563788583e+02
0.27410110474     	2.8564675575e+02
0.274118615826    	2.8566030264e+02
0.274136126911    	2.8567829853e+02
0.274153637996    	2.8570051307e+02
0.274171149082    	2.8572671221e+02
0.274188672047    	2.8575665793e+02
0.274206195012    	2.8578999821e+02
0.27422372989     	2.8582632199e+02
0.274241264768    	2.8586497267e+02
0.27425881159     	2.8590511055e+02
0.274276358412    	2.8594564974e+02
0.274293917212    	2.8598544166e+02
0.274311488014    	2.8602327651e+02
0.274329058815    	2.8605794722e+02
0.274346641652    	2.8608836879e+02
0.274364224488    	2.8611363294e+02
0.274381819393    	2.8613312641e+02
0.27439942639     	2.8614643732e+02
0.274417033386    	2.8615330699e+02
0.274434640383    	2.8615361856e+02
0.274452259515    	2.8614739632e+02
0.274469878646    	2.8613482899e+02
0.274487497778    	2.8583865301e+02
0.274505129085    	2.8609166523e+02
0.274522760393    	2.8606174667e+02
0.274540391701    	2.8602685778e+02
0.274558023008    	2.8598753151e+02
0.274575654316    	2.8594437025e+02
0.274593285624    	2.8589801875e+02
0.274610929175    	2.8584912437e+02
0.274628572727    	2.8579845711e+02
0.274646216279    	2.8574684883e+02
0.27466385983     	2.8569527217e+02
0.274681515677    	2.8564480107e+02
0.274699171524    	2.8559670685e+02
0.2747168397      	2.8555224141e+02
0.274734507877    	2.8502913467e+02
0.274752176053    	2.8547914235e+02
0.274769856602    	2.8545254044e+02
0.274787537151    	2.8543357382e+02
0.274805230107    	2.8542255588e+02
0.274822923064    	2.8541940291e+02
0.274840628462    	2.8542361756e+02
0.274858333861    	2.8543437816e+02
0.274876051737    	2.8545064156e+02
0.274893769613    	2.8547119348e+02
0.274911487489    	2.8549474139e+02
0.274929217887    	2.8551998592e+02
0.274946948284    	2.8554561259e+02
0.274964691239    	2.8557042259e+02
0.274982434193    	2.8559330978e+02
0.27500018974     	2.8561337048e+02
0.275017945287    	2.8562987785e+02
0.275035713463    	2.8565713519e+02
0.275053481638    	2.8570106921e+02
0.275071262478    	2.8575191826e+02
0.27508905601     	2.8580464163e+02
0.27510686226     	2.8585552995e+02
0.275124681256    	2.8590098737e+02
0.275142513026    	2.8593760302e+02
0.275160357596    	2.8596244567e+02
0.275178202167    	2.8597318651e+02
0.275196059576    	2.8596826547e+02
0.27521392985     	2.8594765215e+02
0.275231813017    	2.8591313576e+02
0.275249709106    	2.8586774457e+02
0.275267605195    	2.8581500752e+02
0.275285514243    	2.8575813856e+02
0.275303436277    	2.8569950674e+02
0.275321371327    	2.8564104616e+02
0.275339306377    	2.8558457737e+02
0.27535725448     	2.8553124008e+02
0.275375215665    	2.8548188362e+02
0.27539318996     	2.8543729157e+02
0.275411164255    	2.8539819902e+02
0.275429151699    	2.8536492283e+02
0.27544715232     	2.8504057031e+02
0.275465166148    	2.8531582396e+02
0.275483179977    	2.8529961048e+02
0.27550120705     	2.8206003626e+02
0.275519234124    	2.8528306158e+02
0.275537274482    	2.8528280184e+02
0.27555531484     	2.8528792992e+02
0.275573368522    	2.8529824884e+02
0.275591422203    	2.8531328139e+02
0.275609489248    	2.8533231701e+02
0.275627556293    	2.8535441842e+02
0.275645623338    	2.8157820817e+02
0.275663703796    	2.8540355516e+02
0.275681784254    	2.8542848928e+02
0.275699878164    	2.8613800878e+02
0.275717972075    	2.8700725394e+02
0.275736079478    	2.8697621827e+02
0.275754186882    	2.8696199301e+02
0.275772294285    	2.8696599482e+02
0.275790415232    	2.8698782971e+02
0.275808536179    	2.8702589802e+02
0.275826670709    	2.8707755504e+02
0.27584480524     	2.8713910101e+02
0.275862953395    	2.8720600335e+02
0.27588110155     	2.8727302522e+02
0.275899263372    	2.8733493556e+02
0.275917438889    	2.8738697668e+02
0.275935614407    	2.8742544927e+02
0.275953803663    	2.8733248095e+02
0.275972006688    	2.8719278606e+02
0.275990209714    	2.8707891922e+02
0.27600842655     	2.8699357921e+02
0.276026657229    	2.8200211668e+02
0.276044901782    	2.8402047106e+02
0.276063160241    	2.8690929715e+02
0.276081432638    	2.8693865249e+02
0.276099719004    	2.8699264641e+02
0.276118005371    	2.8692419808e+02
0.27613630575     	2.8261456938e+02
0.276154620173    	2.8447809675e+02
0.276172948675    	2.8725816603e+02
0.276191291285    	2.8727161546e+02
0.276209648038    	2.8549633606e+02
0.276228018966    	2.8579770144e+02
0.276246404103    	2.8730471162e+02
0.27626480348     	2.8730674043e+02
0.276283217131    	2.8730266464e+02
0.27630164509     	2.8626175303e+02
0.276320087389    	2.8539760873e+02
0.276338544063    	2.8522617041e+02
0.276357015145    	2.8529580904e+02
0.276375500669    	2.8545695364e+02
0.276394000668    	2.8565651180e+02
0.276412500668    	2.8587195851e+02
0.276431015188    	2.8609113454e+02
0.276449544265    	2.8630525912e+02
0.276468087931    	2.8650766969e+02
0.276486646221    	2.8669266029e+02
0.27650521917     	2.8685607322e+02
0.276523806813    	2.8699621102e+02
0.276542409185    	2.8711308718e+02
0.27656102632     	2.8720723498e+02
0.276579643456    	2.8720221195e+02
0.276598275402    	2.8713849146e+02
0.276616922195    	2.8707470580e+02
0.276635583869    	2.8701687028e+02
0.276654245543    	2.8697021334e+02
0.276672907218    	2.8693781336e+02
0.276691568892    	2.8692042513e+02
0.276710230566    	2.8691711723e+02
0.276728877299    	2.8692619311e+02
0.276747524032    	2.8694571934e+02
0.276766155824    	2.8468621584e+02
0.276784787615    	2.8700837642e+02
0.276803404466    	2.7921528960e+02
0.276822021316    	2.8548602034e+02
0.276840638166    	2.8498769268e+02
0.276859255017    	2.8493243526e+02
0.276877871867    	2.8504053563e+02
0.276896488717    	2.8520354568e+02
0.276915105568    	2.8538241637e+02
0.276933722418    	2.8556078894e+02
0.276952339268    	2.8573016347e+02
0.276970956119    	2.8588534576e+02
0.276989572969    	2.8602322474e+02
0.277008204894    	2.8614263475e+02
0.277026836818    	2.8624391138e+02
0.277045468743    	2.8632812594e+02
0.277064115803    	2.8639662447e+02
0.277082762864    	2.8645111593e+02
0.277101409924    	2.8649388492e+02
0.277120056984    	2.8652748432e+02
0.277138704045    	2.8655449441e+02
0.277157351105    	2.8657737353e+02
0.277175998165    	2.8659836557e+02
0.277194645226    	2.7857943150e+02
0.277213292286    	2.8506016735e+02
0.277231939346    	2.8461282229e+02
0.277250586407    	2.8456134583e+02
0.277269233467    	2.8465605595e+02
0.277287880527    	2.8479804483e+02
0.277306527588    	2.8495205536e+02
0.277325174648    	2.8510366489e+02
0.277343821708    	2.8524567058e+02
0.277362468769    	2.8537436791e+02
0.277381115829    	2.8548862583e+02
0.277399762889    	2.8558852375e+02
0.27741840995     	2.8567436444e+02
0.27743705701     	2.8574660666e+02
0.27745570407     	2.8580619395e+02
0.277474351131    	2.8585464164e+02
0.27749301364     	2.7768369757e+02
0.277511676149    	2.7806841110e+02
0.277530338659    	2.8658777849e+02
0.277549001168    	2.8677260841e+02
0.277567663678    	2.8688383347e+02
0.277586341726    	2.8696631840e+02
0.277605019775    	2.8702080153e+02
0.277623697823    	2.8488802331e+02
0.277642391476    	2.7600353854e+02
0.277661085129    	2.8396357980e+02
0.277679778781    	2.8398406621e+02
0.277698488103    	2.8406757886e+02
0.277717197425    	2.8418202940e+02
0.277735906747    	2.8430136321e+02
0.277754631805    	2.8441395247e+02
0.277773356862    	2.8451664864e+02
0.27779208192     	2.8244507536e+02
0.277810806977    	2.8182454660e+02
0.277829532034    	2.8169344768e+02
0.27784827292     	2.8177074863e+02
0.277867013806    	2.8192151867e+02
0.277885754692    	2.8209844282e+02
0.277904511473    	2.8228263753e+02
0.277923284191    	2.8246451394e+02
0.277942056908    	2.8263774535e+02
0.277960845616    	2.8279800777e+02
0.277979634324    	2.8294228131e+02
0.277998423032    	2.8306959842e+02
0.278017227799    	2.8318033269e+02
0.278036032565    	2.8327508812e+02
0.278054837332    	2.8200871849e+02
0.278073658226    	2.8342081297e+02
0.278092479121    	2.8347492442e+02
0.278111300015    	2.7526480338e+02
0.278130137106    	2.7556802451e+02
0.278148974197    	2.8223913915e+02
0.278167811288    	2.8429932949e+02
0.27818664838     	2.8441759124e+02
0.278205485471    	2.8450925781e+02
0.278224338857    	2.7646508020e+02
0.278243192243    	2.7865985223e+02
0.27826204563     	2.7893351520e+02
0.278280899016    	2.8436379710e+02
0.278299752402    	2.8531784226e+02
0.278318622183    	2.8562558031e+02
0.278337491963    	2.8570257122e+02
0.278356361744    	2.8568394484e+02
0.27837524799     	2.8561665093e+02
0.278394134236    	2.8041645453e+02
0.278413020483    	2.8354953035e+02
0.278431923267    	2.8528627499e+02
0.278450826051    	2.8516544476e+02
0.278469745431    	2.8505141982e+02
0.278488664811    	2.8000855910e+02
0.278507584191    	2.8348746001e+02
0.278526503571    	2.8479783344e+02
0.278545422952    	2.8475055756e+02
0.27856435903     	2.8472341794e+02
0.278583295109    	2.8471610229e+02
0.278602231187    	2.8472792717e+02
0.278621167266    	2.8428640460e+02
0.278640103345    	2.8474566309e+02
0.278659039423    	2.8485958055e+02
0.278677975502    	2.8492598357e+02
0.27869691158     	2.8499937325e+02
0.278715847659    	2.8507650993e+02
0.278734783737    	2.8043707389e+02
0.278753719816    	2.8523163703e+02
0.278772655895    	2.8530546961e+02
0.278791591973    	2.8537470234e+02
0.278810544974    	2.8543829099e+02
0.278829497975    	2.8549548232e+02
0.278848450976    	2.8554604886e+02
0.278867403977    	2.8559027679e+02
0.278886373991    	2.8562891232e+02
0.278905344006    	2.8566286785e+02
0.278924331095    	2.8569318221e+02
0.278943318184    	2.8572079055e+02
0.278962305273    	2.8574657376e+02
0.278981309514    	2.8577133933e+02
0.279000313755    	2.8571472990e+02
0.279019317996    	2.8557658547e+02
0.279038322237    	2.8570484615e+02
0.279057343723    	2.8587200032e+02
0.279076365209    	2.8589953994e+02
0.279095386695    	2.8592836942e+02
0.279114408181    	2.8595845244e+02
0.279133429668    	2.8598965699e+02
0.279152451154    	2.8602177508e+02
0.27917147264     	2.8605454431e+02
0.279190494126    	2.8608767133e+02
0.279209533015    	2.8337681238e+02
0.279228571905    	2.8346002010e+02
0.279247610794    	2.8362710843e+02
0.279266649683    	2.8621774020e+02
0.279285688572    	2.8624817414e+02
0.279304744976    	2.8627736815e+02
0.279323801381    	2.8630521384e+02
0.279342857785    	2.8633173533e+02
0.279361931785    	2.8635708657e+02
0.279381005785    	2.8596960316e+02
0.279400079785    	2.8640513797e+02
0.279419171463    	2.8642845404e+02
0.279438263141    	2.8645171710e+02
0.279457354818    	2.8647525182e+02
0.279476464256    	2.8649938289e+02
0.279495573693    	2.8652435350e+02
0.279514700957    	2.8617721350e+02
0.27953382822     	2.8657765585e+02
0.279552955483    	2.8660619995e+02
0.279572100656    	2.8663608729e+02
0.279591245829    	2.8666726296e+02
0.279610391002    	2.8669965114e+02
0.279629554168    	2.8673316702e+02
0.279648717334    	2.8676762794e+02
0.279667880501    	2.8680284979e+02
0.279687061745    	2.8683865782e+02
0.27970624299     	2.8687479382e+02
0.279725424235    	2.8691102413e+02
0.27974460548     	2.8694712627e+02
0.279763786725    	2.8698290671e+02
0.27978296797     	2.8701821141e+02
0.27980216743     	2.8705295606e+02
0.279821366891    	2.8357803520e+02
0.279840566351    	2.8712029513e+02
0.279859765812    	2.8715272350e+02
0.279878965273    	2.8718422297e+02
0.279898164733    	2.8721472631e+02
0.279917382549    	2.8724420014e+02
0.279936600365    	2.8727256203e+02
0.27995581818     	2.8692540940e+02
0.279975035996    	2.8726515061e+02
0.279994272273    	2.8724831455e+02
0.28001350855     	2.8722841959e+02
0.280032763358    	2.8354998963e+02
0.280052018167    	2.8718041307e+02
0.280071291579    	2.8715304690e+02
0.280090564992    	2.8712406015e+02
0.28010985708     	2.8709391678e+02
0.280129149168    	2.8706314863e+02
0.280148441256    	2.8703225826e+02
0.280167752111    	2.8225186486e+02
0.280187062966    	2.8697195922e+02
0.280206373821    	2.8627917696e+02
0.280225703534    	2.8691637345e+02
0.280245033247    	2.8689104733e+02
0.28026436296     	2.8686753938e+02
0.280283692673    	2.8684583579e+02
0.280303022386    	2.8682582380e+02
0.280322352099    	2.8264721689e+02
0.280341681812    	2.8679002425e+02
0.280361011525    	2.8677367616e+02
0.280380360282    	2.8675793573e+02
0.280399709039    	2.7898818244e+02
0.280419057797    	2.8574799740e+02
0.280438406554    	2.8788464785e+02
0.280457755311    	2.8791598573e+02
0.280477104068    	2.8794737490e+02
0.280496452825    	2.8166602579e+02
0.280515820796    	2.8619968411e+02
0.280535188768    	2.8331724844e+02
0.280554556739    	2.8632894950e+02
0.280573944021    	2.8775831033e+02
0.280593331302    	2.8300265134e+02
0.280612737971    	2.8668041654e+02
0.280632144639    	2.8816356974e+02
0.280651570773    	2.8818340877e+02
0.280670996907    	2.8463916108e+02
0.280690442584    	2.8141706090e+02
0.280709888261    	2.8823398129e+02
0.280729353561    	2.8512117468e+02
0.28074881886     	2.8826297148e+02
0.280768303861    	2.8827720843e+02
0.280787788862    	2.8829186386e+02
0.280807293645    	2.8830739133e+02
0.280826798428    	2.8832416514e+02
0.280846303211    	2.8834249711e+02
0.280865827877    	2.8836262481e+02
0.280885352542    	2.8838464090e+02
0.280904877207    	2.8840854303e+02
0.280924421857    	2.8843423936e+02
